trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000617,Route_11,Train,1,29.3,29,8.33,3.8,Sun,0,Clear,0,0.182
T000618,Route_10,Bus,8,22.6,40,6.52,7.9,Sat,0,Rain,0,0.134
T000619,Route_12,Ferry,3,36.8,25,12.58,0.2,Sat,1,Clear,0,0.18
T000620,Route_15,Train,8,12.1,28,14.82,14.2,Fri,0,Rain,1,0.072
T000621,Route_5,Tram,8,38.0,32,11.31,4.5,Thu,0,Clear,0,0.116
T000622,Route_5,Tram,0,44.1,36,12.04,1.1,Tue,0,Clear,1,0.156
T000623,Route_8,Train,20,6.6,33,10.33,9.2,Sat,0,Clear,0,0.06
T000624,Route_11,Ferry,12,23.7,22,8.48,2.5,Thu,0,Clear,0,0.131
T000625,Route_15,Subway,21,27.8,30,2.53,10.9,Tue,1,Clear,1,0.063
T000626,Route_20,Tram,3,21.3,35,12.56,0.4,Thu,1,Rain,0,0.233
T000627,Route_20,Train,19,38.9,33,4.22,2.0,Thu,0,Clear,0,0.004
T000628,Route_8,Tram,1,6.8,34,2.2,0.3,Mon,0,Clear,0,0.183
T000629,Route_20,Ferry,22,5.1,27,12.34,8.1,Mon,0,Clear,0,0.027
T000630,Route_20,Subway,15,6.8,39,2.66,6.6,Wed,0,Rain,0,0.14
T000631,Route_19,Bus,19,22.1,45,9.79,11.4,Mon,0,Clear,1,0.289
T000632,Route_4,Ferry,12,7.0,22,14.62,5.2,Thu,0,Snow,0,0.021
T000633,Route_19,Bus,16,37.7,25,10.27,1.1,Thu,0,Clear,0,0.064
T000634,Route_17,Subway,6,11.2,22,7.09,9.3,Sun,0,Clear,0,0.064
T000635,Route_3,Tram,5,31.7,24,10.19,4.7,Tue,0,Clear,0,0.217
T000636,Route_9,Train,14,12.2,27,3.09,3.9,Sat,0,Clear,0,0.175
T000637,Route_15,Subway,22,28.0,40,6.07,11.2,Mon,0,Clear,1,0.061
T000638,Route_6,Train,13,3.8,30,3.3,2.6,Wed,0,Clear,0,0.006
T000639,Route_5,Ferry,8,32.4,25,4.93,4.5,Thu,0,Clear,0,0.174
T000640,Route_19,Train,12,39.9,31,8.17,6.4,Sat,1,Clear,1,0.162
T000641,Route_20,Train,17,41.5,34,12.06,1.0,Fri,0,Clear,0,0.087
T000642,Route_8,Ferry,3,22.3,25,2.77,2.9,Tue,0,Clear,0,0.197
T000643,Route_8,Train,17,34.7,32,3.38,6.8,Wed,0,Rain,0,0.147
T000644,Route_15,Subway,15,22.9,29,4.64,9.7,Fri,0,Clear,0,0.11
T000645,Route_6,Subway,20,12.1,30,7.16,6.3,Mon,0,Clear,1,0.223
T000646,Route_10,Subway,10,23.4,27,5.09,1.6,Sun,0,Clear,1,0.175
T000647,Route_14,Bus,2,29.3,26,3.62,0.2,Mon,1,Fog,0,0.117
T000648,Route_20,Ferry,13,8.3,23,5.36,2.8,Wed,0,Clear,0,0.116
T000649,Route_6,Tram,10,3.6,25,4.02,0.5,Tue,0,Clear,1,0.045
T000650,Route_16,Bus,12,26.2,28,5.16,2.4,Fri,0,Snow,0,0.27
T000651,Route_13,Ferry,10,11.5,29,4.99,9.2,Fri,0,Clear,0,0.121
T000652,Route_2,Subway,22,38.5,27,14.0,9.1,Tue,0,Clear,0,0.056
T000653,Route_6,Subway,22,15.0,39,9.54,3.0,Thu,0,Clear,0,0.173
T000654,Route_2,Bus,12,42.3,34,3.16,0.2,Wed,1,Fog,0,0.215
T000655,Route_1,Bus,12,44.6,32,2.43,0.7,Thu,0,Clear,1,0.116
T000656,Route_17,Tram,19,3.9,29,5.62,8.9,Wed,0,Clear,1,0.015
T000657,Route_4,Subway,15,11.6,25,8.26,4.7,Wed,0,Clear,0,0.21
T000658,Route_9,Ferry,6,28.3,34,8.77,11.1,Wed,0,Rain,1,0.238
T000659,Route_6,Tram,14,33.9,37,5.35,4.4,Mon,0,Rain,0,0.269
T000660,Route_4,Bus,9,25.3,30,11.52,21.8,Fri,0,Clear,1,0.215
T000661,Route_11,Ferry,7,21.8,38,4.74,1.3,Fri,0,Clear,0,0.183
T000662,Route_1,Subway,22,24.1,29,14.29,1.9,Fri,0,Clear,0,0.275
T000663,Route_20,Bus,16,40.8,26,12.95,12.8,Thu,0,Rain,1,0.249
T000664,Route_15,Subway,12,11.4,37,11.48,3.0,Thu,0,Clear,0,0.22
T000665,Route_11,Subway,5,26.8,25,14.61,3.4,Wed,0,Clear,0,0.027
T000666,Route_2,Tram,18,7.6,26,14.58,0.1,Sat,0,Clear,0,0.26
T000667,Route_15,Subway,7,6.3,22,6.29,2.4,Fri,0,Snow,1,0.18
T000668,Route_12,Ferry,22,28.7,21,2.13,4.4,Tue,0,Rain,0,0.043
T000669,Route_15,Ferry,5,25.1,23,14.34,13.8,Tue,0,Rain,1,0.103
T000670,Route_5,Ferry,12,43.5,36,4.68,28.4,Tue,0,Snow,1,0.156
T000671,Route_1,Train,11,40.9,32,11.76,7.6,Thu,0,Clear,0,0.269
T000672,Route_4,Ferry,21,37.1,37,10.64,0.1,Sun,0,Clear,0,0.065
T000673,Route_16,Subway,16,32.4,30,14.25,10.4,Wed,0,Clear,1,0.273
T000674,Route_20,Ferry,8,39.2,25,9.71,1.5,Wed,0,Clear,1,0.162
T000675,Route_8,Bus,17,11.1,30,11.24,1.9,Fri,0,Clear,0,0.099
T000676,Route_2,Subway,18,36.3,29,11.04,15.5,Wed,1,Snow,1,0.033
T000677,Route_20,Bus,9,21.1,33,14.52,0.2,Fri,0,Rain,0,0.068
T000678,Route_6,Bus,3,37.9,22,14.52,1.9,Wed,0,Clear,0,0.048
T000679,Route_13,Bus,16,34.5,27,4.77,4.5,Tue,0,Clear,0,0.222
T000680,Route_11,Subway,15,13.4,30,3.14,4.7,Tue,0,Clear,1,0.156
T000681,Route_18,Bus,6,10.2,28,8.54,1.6,Tue,0,Clear,0,0.011
T000682,Route_12,Ferry,9,20.5,28,8.25,5.7,Mon,0,Clear,0,0.052
T000683,Route_17,Tram,10,2.8,29,9.32,4.2,Thu,0,Clear,1,0.097
T000684,Route_13,Tram,1,11.4,38,9.34,4.1,Wed,1,Rain,1,0.223
T000685,Route_3,Bus,1,31.6,34,7.91,1.0,Tue,0,Clear,0,0.105
T000686,Route_17,Ferry,14,19.1,34,11.46,25.7,Fri,0,Clear,1,0.212
T000687,Route_6,Bus,10,10.2,28,2.53,0.2,Sat,0,Clear,0,0.25
T000688,Route_12,Ferry,15,12.5,34,9.96,1.4,Thu,1,Clear,0,0.201
T000689,Route_5,Ferry,22,15.4,37,14.93,1.4,Sun,0,Clear,0,0.205
T000690,Route_3,Tram,21,37.9,35,14.43,0.8,Thu,0,Clear,0,0.037
T000691,Route_16,Train,12,30.3,37,4.16,4.0,Sat,1,Clear,1,0.033
T000692,Route_2,Tram,5,42.6,34,7.3,4.7,Tue,0,Clear,0,0.164
T000693,Route_17,Subway,16,14.6,23,4.69,16.1,Wed,0,Clear,1,0.087
T000694,Route_9,Tram,12,24.4,32,3.09,6.5,Thu,0,Clear,1,0.014
T000695,Route_18,Ferry,19,15.4,28,10.3,2.8,Thu,0,Clear,0,0.179
T000696,Route_6,Ferry,11,29.1,21,13.73,2.8,Mon,0,Snow,0,0.052
T000697,Route_16,Subway,22,21.7,46,4.76,0.4,Sun,0,Clear,0,0.039
T000698,Route_17,Bus,2,39.3,29,9.5,5.2,Wed,1,Snow,0,0.018
T000699,Route_18,Train,10,29.4,34,8.05,2.2,Fri,0,Clear,1,0.245
T000700,Route_13,Ferry,21,42.2,31,14.22,0.7,Fri,0,Snow,0,0.11
T000701,Route_9,Ferry,8,18.5,24,10.4,1.3,Mon,0,Clear,0,0.243
T000702,Route_1,Subway,4,37.3,25,7.78,1.4,Thu,0,Clear,0,0.246
T000703,Route_16,Tram,10,18.1,39,14.39,1.4,Sat,0,Clear,1,0.055
T000704,Route_8,Ferry,13,37.3,29,7.26,10.7,Mon,1,Rain,1,0.195
T000705,Route_12,Train,4,33.8,43,10.76,7.8,Tue,0,Clear,0,0.183
T000706,Route_14,Bus,18,24.8,27,11.05,2.5,Mon,0,Clear,0,0.002
T000707,Route_4,Ferry,19,23.8,31,7.25,7.9,Sun,0,Clear,1,0.019
T000708,Route_13,Train,5,32.9,25,8.91,0.1,Mon,0,Clear,0,0.206
T000709,Route_16,Subway,5,17.6,34,3.94,4.6,Sat,0,Clear,0,0.056
T000710,Route_16,Subway,12,11.9,25,2.24,17.2,Fri,0,Rain,1,0.135
T000711,Route_12,Tram,11,0.5,34,5.62,5.4,Sat,0,Clear,0,0.082
T000712,Route_14,Tram,13,23.5,26,4.91,0.2,Sun,0,Fog,0,0.289
T000713,Route_8,Bus,21,31.1,20,2.4,2.3,Mon,0,Clear,0,0.146
T000714,Route_14,Train,13,6.8,27,14.23,5.4,Thu,0,Rain,0,0.058
T000715,Route_11,Train,18,28.7,30,12.27,5.1,Mon,0,Rain,0,0.108
T000716,Route_18,Ferry,15,30.4,24,4.13,7.4,Mon,0,Clear,0,0.042
T000717,Route_16,Subway,15,6.8,27,14.44,9.1,Mon,0,Rain,0,0.169
T000718,Route_12,Ferry,22,43.7,38,13.88,2.8,Fri,0,Clear,0,0.089
T000719,Route_8,Ferry,2,44.9,24,3.73,12.2,Tue,0,Rain,1,0.095
T000720,Route_19,Ferry,0,40.2,20,10.2,0.1,Fri,0,Rain,0,0.011
T000721,Route_5,Subway,15,11.1,27,5.87,3.1,Mon,0,Clear,0,0.188
T000722,Route_18,Subway,10,13.2,32,10.83,1.0,Thu,1,Clear,0,0.102
T000723,Route_7,Tram,21,29.1,32,3.77,2.6,Fri,0,Snow,0,0.146
T000724,Route_1,Ferry,8,5.0,32,12.26,5.3,Fri,0,Clear,0,0.028
T000725,Route_5,Train,14,32.0,36,14.54,0.4,Sat,0,Rain,0,0.172
T000726,Route_12,Ferry,10,29.5,19,4.72,2.6,Sun,0,Rain,0,0.041
T000727,Route_3,Train,8,19.4,40,13.3,19.4,Sun,0,Clear,1,0.159
T000728,Route_5,Bus,6,21.1,37,4.38,0.3,Thu,0,Clear,0,0.186
T000729,Route_6,Bus,21,37.2,30,11.89,0.7,Sun,0,Clear,0,0.0
T000730,Route_3,Ferry,13,37.6,27,4.93,1.8,Tue,1,Clear,0,0.234
T000731,Route_2,Train,8,42.4,37,9.86,3.4,Sun,0,Clear,1,0.04
T000732,Route_6,Tram,0,28.5,27,13.9,19.0,Mon,0,Clear,1,0.145
T000733,Route_4,Bus,17,37.1,31,4.5,1.3,Sun,0,Rain,0,0.168
T000734,Route_6,Train,5,12.8,31,3.65,2.1,Tue,0,Rain,0,0.083
T000735,Route_3,Tram,21,11.4,36,4.21,2.3,Sun,0,Clear,0,0.118
T000736,Route_3,Ferry,12,25.6,30,12.92,0.8,Sun,0,Clear,0,0.173
T000737,Route_12,Subway,16,39.0,29,3.04,1.2,Sat,0,Rain,0,0.007
T000738,Route_4,Train,17,40.4,18,6.16,2.6,Tue,0,Fog,0,0.295
T000739,Route_9,Train,4,24.0,24,3.61,0.6,Thu,0,Fog,1,0.136
T000740,Route_12,Ferry,2,14.6,29,5.87,2.3,Wed,0,Clear,0,0.079
T000741,Route_13,Train,5,22.7,32,7.42,14.3,Fri,0,Rain,1,0.167
T000742,Route_19,Train,12,15.3,25,2.7,5.2,Tue,0,Clear,0,0.193
T000743,Route_4,Train,15,23.2,23,7.7,0.6,Thu,0,Rain,0,0.001
T000744,Route_20,Ferry,3,30.8,29,6.11,1.5,Wed,0,Fog,0,0.085
T000745,Route_2,Subway,11,22.1,27,14.84,2.3,Sat,1,Clear,0,0.222
T000746,Route_20,Ferry,15,14.7,36,2.44,1.8,Tue,0,Clear,0,0.013
T000747,Route_3,Train,11,44.5,27,6.95,5.8,Wed,0,Clear,0,0.115
T000748,Route_4,Ferry,11,38.5,25,1.75,3.6,Fri,1,Rain,0,0.292
T000749,Route_17,Train,22,16.5,33,5.21,8.7,Thu,0,Clear,0,0.153
T000750,Route_13,Bus,11,33.8,35,12.54,1.2,Thu,0,Clear,0,0.264
T000751,Route_17,Bus,15,36.6,35,5.89,6.6,Thu,0,Clear,0,0.137
T000752,Route_1,Subway,18,5.7,20,5.36,0.0,Fri,1,Clear,1,0.129
