trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000617,Route_10,Subway,9,39.5,27,7.95,7.7,Sun,0,Clear,1,0.038
T000618,Route_4,Tram,7,44.7,24,14.81,4.5,Thu,0,Clear,0,0.261
T000619,Route_3,Train,1,24.9,36,13.24,22.8,Sun,0,Rain,1,0.258
T000620,Route_17,Subway,6,39.8,28,5.51,13.2,Thu,0,Rain,1,0.21
T000621,Route_3,Train,9,3.6,38,8.58,11.6,Sun,0,Rain,1,0.153
T000622,Route_16,Subway,19,6.2,27,10.59,14.5,Tue,0,Snow,1,0.063
T000623,Route_17,Tram,6,11.0,28,14.98,0.8,Sat,1,Fog,0,0.17
T000624,Route_3,Bus,0,37.4,32,6.1,15.4,Mon,0,Clear,1,0.082
T000625,Route_5,Bus,0,22.1,31,11.18,0.7,Mon,0,Rain,0,0.249
T000626,Route_6,Bus,0,12.2,28,2.33,0.0,Tue,0,Clear,1,0.28
T000627,Route_15,Train,21,2.3,36,6.46,9.8,Fri,0,Rain,0,0.147
T000628,Route_6,Tram,6,11.9,23,6.28,1.4,Sun,0,Rain,0,0.103
T000629,Route_9,Subway,21,13.3,29,4.68,0.7,Tue,0,Snow,1,0.252
T000630,Route_10,Train,8,21.3,25,10.33,4.5,Sat,0,Rain,0,0.241
T000631,Route_19,Tram,21,32.5,28,8.67,3.1,Tue,1,Clear,0,0.025
T000632,Route_5,Tram,0,29.9,38,5.89,4.1,Mon,0,Rain,0,0.28
T000633,Route_2,Bus,5,8.3,28,2.59,5.9,Wed,0,Snow,0,0.136
T000634,Route_13,Subway,10,16.7,39,6.76,5.2,Fri,1,Clear,0,0.281
T000635,Route_2,Train,7,8.9,34,11.56,2.2,Fri,0,Clear,0,0.066
T000636,Route_16,Subway,3,10.7,27,13.94,4.8,Sun,0,Clear,0,0.05
T000637,Route_20,Bus,8,21.2,32,2.67,18.8,Sun,0,Rain,1,0.074
T000638,Route_8,Bus,6,16.4,24,12.15,6.0,Wed,0,Clear,0,0.264
T000639,Route_18,Bus,7,14.1,33,2.87,5.4,Thu,0,Clear,0,0.238
T000640,Route_9,Ferry,5,41.6,19,6.18,7.4,Sun,0,Rain,0,0.184
T000641,Route_13,Ferry,10,37.8,35,7.21,0.3,Fri,0,Snow,1,0.104
T000642,Route_20,Tram,15,31.7,31,5.98,9.2,Thu,0,Clear,0,0.033
T000643,Route_19,Bus,15,37.4,41,4.88,1.6,Mon,0,Rain,0,0.05
T000644,Route_3,Train,0,39.1,32,4.83,2.7,Sat,0,Clear,0,0.249
T000645,Route_20,Tram,3,22.9,26,9.4,3.8,Mon,0,Clear,0,0.149
T000646,Route_6,Subway,20,33.3,30,10.7,6.3,Tue,0,Fog,0,0.084
T000647,Route_12,Tram,16,22.5,33,4.85,0.3,Sat,0,Rain,0,0.131
T000648,Route_6,Ferry,22,23.6,30,13.14,24.5,Mon,0,Rain,1,0.265
T000649,Route_18,Subway,20,33.1,36,11.88,6.1,Fri,0,Clear,0,0.282
T000650,Route_6,Subway,8,16.6,36,2.99,1.1,Fri,0,Clear,0,0.23
T000651,Route_14,Tram,9,40.9,37,8.24,2.0,Thu,0,Clear,0,0.048
T000652,Route_11,Bus,1,1.5,19,7.44,3.3,Tue,0,Fog,0,0.263
T000653,Route_8,Train,21,22.2,29,14.23,2.5,Tue,0,Clear,0,0.057
T000654,Route_14,Subway,7,32.6,24,13.83,2.5,Fri,0,Clear,0,0.106
T000655,Route_4,Tram,12,36.1,26,8.04,2.5,Sun,0,Clear,0,0.039
T000656,Route_6,Tram,17,25.6,33,9.25,12.6,Tue,0,Clear,1,0.146
T000657,Route_4,Ferry,14,26.1,32,4.91,9.6,Wed,0,Rain,0,0.079
T000658,Route_9,Tram,6,22.5,34,6.77,6.0,Mon,0,Clear,0,0.127
T000659,Route_19,Tram,20,6.9,22,6.67,6.7,Mon,0,Rain,0,0.155
T000660,Route_16,Bus,0,41.5,30,10.48,1.5,Fri,1,Snow,0,0.057
T000661,Route_18,Tram,19,20.6,36,7.38,2.6,Mon,1,Clear,0,0.07
T000662,Route_16,Train,14,32.4,34,5.43,3.5,Fri,0,Clear,0,0.016
T000663,Route_18,Train,10,35.7,43,13.93,4.2,Fri,0,Rain,0,0.274
T000664,Route_11,Ferry,16,2.2,29,2.03,1.9,Fri,0,Fog,0,0.16
T000665,Route_7,Ferry,7,14.6,35,5.4,7.9,Wed,0,Snow,1,0.046
T000666,Route_4,Bus,17,14.7,20,12.91,1.2,Thu,0,Clear,0,0.262
T000667,Route_10,Train,20,24.0,21,12.08,3.3,Sat,0,Rain,1,0.201
T000668,Route_8,Bus,1,17.2,40,2.42,2.9,Sat,0,Clear,0,0.143
T000669,Route_3,Subway,19,24.5,23,6.04,4.6,Fri,0,Rain,0,0.028
T000670,Route_1,Ferry,20,11.1,34,5.34,0.9,Sat,0,Rain,0,0.199
T000671,Route_20,Ferry,15,36.8,32,12.97,2.3,Fri,0,Clear,1,0.133
T000672,Route_20,Tram,7,33.8,22,3.14,5.0,Sun,1,Clear,1,0.084
T000673,Route_4,Ferry,9,9.1,32,6.71,1.1,Fri,0,Fog,0,0.142
T000674,Route_3,Ferry,9,19.2,32,13.34,0.3,Fri,0,Rain,1,0.232
T000675,Route_11,Subway,5,18.7,33,8.32,6.8,Wed,1,Clear,0,0.15
T000676,Route_3,Subway,3,2.1,16,3.66,3.4,Fri,0,Clear,0,0.031
T000677,Route_9,Bus,0,9.3,37,14.97,0.6,Fri,0,Clear,0,0.17
T000678,Route_13,Train,11,37.6,24,8.67,2.3,Sun,1,Clear,0,0.267
T000679,Route_18,Ferry,10,14.0,30,9.03,4.3,Thu,0,Clear,0,0.05
T000680,Route_3,Ferry,18,15.7,35,10.04,10.4,Wed,1,Rain,1,0.097
T000681,Route_18,Bus,9,1.1,32,12.05,5.2,Thu,0,Clear,0,0.248
T000682,Route_9,Bus,8,25.6,36,13.11,4.7,Sat,0,Clear,0,0.273
T000683,Route_8,Bus,19,21.8,32,4.62,12.9,Wed,0,Clear,1,0.168
T000684,Route_10,Bus,16,33.9,25,12.89,7.2,Sat,0,Rain,0,0.019
T000685,Route_11,Subway,13,7.5,40,6.39,3.7,Sun,0,Clear,1,0.063
T000686,Route_1,Subway,14,7.3,33,1.78,6.0,Thu,0,Clear,0,0.177
T000687,Route_1,Train,3,40.0,34,12.77,8.8,Thu,1,Clear,1,0.271
T000688,Route_7,Subway,17,20.0,40,4.66,1.2,Sun,0,Clear,0,0.227
T000689,Route_15,Train,8,33.0,41,3.93,7.5,Sun,0,Clear,0,0.267
T000690,Route_7,Bus,19,26.9,35,8.33,0.3,Thu,1,Rain,0,0.231
T000691,Route_2,Ferry,9,7.2,33,14.1,5.8,Sat,0,Clear,0,0.205
T000692,Route_2,Bus,1,28.1,18,14.95,0.3,Fri,0,Rain,0,0.06
T000693,Route_14,Tram,4,13.0,30,10.27,1.7,Mon,0,Clear,0,0.113
T000694,Route_10,Ferry,22,44.6,27,11.01,0.2,Thu,0,Snow,0,0.209
T000695,Route_5,Ferry,22,19.6,42,12.4,5.9,Mon,0,Rain,0,0.013
T000696,Route_8,Train,21,7.4,35,5.27,1.3,Sun,0,Clear,0,0.273
T000697,Route_11,Bus,12,17.7,39,4.99,18.9,Fri,0,Rain,1,0.113
T000698,Route_11,Train,13,18.6,40,2.68,7.6,Mon,0,Rain,0,0.253
T000699,Route_8,Bus,15,18.2,20,5.47,3.0,Fri,0,Clear,1,0.201
T000700,Route_1,Tram,17,39.6,26,2.81,4.1,Sat,0,Clear,0,0.116
T000701,Route_4,Tram,22,29.3,29,11.07,11.9,Tue,0,Rain,1,0.08
T000702,Route_9,Tram,18,23.9,32,8.33,2.4,Tue,0,Clear,0,0.034
T000703,Route_4,Ferry,11,22.4,29,5.86,1.3,Fri,0,Clear,0,0.002
T000704,Route_20,Bus,5,7.7,25,8.63,8.2,Wed,0,Clear,0,0.149
T000705,Route_18,Tram,0,29.3,25,8.41,5.2,Mon,0,Clear,0,0.226
T000706,Route_16,Tram,9,16.2,39,5.17,3.3,Mon,0,Clear,0,0.144
T000707,Route_3,Bus,6,16.7,32,11.09,12.0,Wed,0,Clear,1,0.12
T000708,Route_2,Tram,6,30.1,37,14.49,9.7,Sat,0,Snow,0,0.021
T000709,Route_1,Bus,22,27.7,36,5.42,10.8,Wed,0,Fog,1,0.198
T000710,Route_10,Tram,8,28.4,32,9.77,2.3,Sun,0,Rain,1,0.257
T000711,Route_13,Ferry,14,31.1,24,6.55,6.7,Tue,0,Clear,0,0.153
T000712,Route_10,Bus,17,19.4,29,4.53,10.4,Sun,0,Snow,1,0.104
T000713,Route_16,Ferry,15,1.1,30,7.26,13.2,Tue,0,Rain,1,0.259
T000714,Route_7,Train,19,1.2,25,7.64,8.9,Fri,0,Rain,0,0.162
T000715,Route_13,Subway,2,18.9,38,6.8,1.9,Thu,0,Clear,0,0.155
T000716,Route_7,Bus,14,18.2,28,3.3,1.5,Mon,0,Clear,0,0.291
T000717,Route_12,Subway,12,8.9,27,14.7,6.2,Sat,0,Clear,1,0.291
T000718,Route_19,Tram,3,36.5,36,9.48,10.5,Sun,0,Clear,1,0.169
T000719,Route_20,Subway,17,11.3,28,4.77,0.6,Fri,0,Clear,0,0.176
T000720,Route_8,Tram,6,39.9,31,11.81,1.2,Thu,0,Clear,0,0.094
T000721,Route_8,Tram,12,17.5,28,1.74,11.9,Sun,0,Clear,1,0.196
T000722,Route_12,Tram,20,22.3,29,8.16,9.8,Fri,0,Clear,0,0.26
T000723,Route_2,Subway,21,40.0,33,6.03,1.2,Fri,0,Clear,0,0.029
T000724,Route_14,Ferry,5,11.3,23,8.45,3.5,Sun,0,Rain,0,0.134
T000725,Route_18,Bus,14,6.6,19,6.61,5.4,Thu,0,Clear,0,0.077
T000726,Route_15,Bus,14,35.5,32,4.6,4.2,Thu,0,Rain,1,0.042
T000727,Route_12,Subway,17,32.8,33,8.16,4.5,Fri,0,Clear,1,0.155
T000728,Route_4,Tram,19,14.9,30,10.89,14.3,Wed,0,Clear,1,0.198
T000729,Route_11,Subway,22,23.7,28,10.68,4.1,Sat,0,Rain,1,0.117
T000730,Route_14,Tram,4,33.8,45,4.03,5.4,Thu,0,Clear,1,0.295
T000731,Route_5,Tram,20,1.9,32,14.06,16.6,Sun,1,Clear,1,0.111
