trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000618,Route_13,Ferry,0,44.6,31,8.34,19.1,Mon,0,Clear,1,0.212
T000619,Route_13,Bus,15,42.1,30,10.59,9.6,Mon,0,Fog,0,0.278
T000620,Route_8,Bus,21,26.5,28,9.4,1.6,Wed,1,Clear,1,0.182
T000621,Route_4,Ferry,7,42.8,29,1.53,4.6,Mon,0,Clear,0,0.236
T000622,Route_1,Subway,20,44.5,30,9.56,6.2,Mon,0,Clear,0,0.054
T000623,Route_14,Train,18,13.3,39,2.21,0.2,Fri,0,Clear,0,0.164
T000624,Route_2,Subway,12,43.2,23,8.59,0.7,Tue,1,Clear,0,0.006
T000625,Route_3,Tram,7,43.1,40,2.33,3.5,Mon,1,Rain,0,0.242
T000626,Route_6,Bus,5,1.2,31,11.38,7.4,Wed,1,Clear,0,0.084
T000627,Route_5,Tram,13,23.0,30,7.39,1.2,Fri,0,Clear,0,0.087
T000628,Route_13,Subway,0,18.8,30,13.22,3.2,Tue,1,Clear,0,0.235
T000629,Route_14,Tram,4,14.8,18,2.8,1.7,Thu,0,Clear,0,0.002
T000630,Route_2,Train,15,11.1,32,13.44,2.0,Fri,0,Rain,0,0.1
T000631,Route_17,Bus,16,10.5,26,13.3,5.7,Sun,0,Clear,0,0.212
T000632,Route_20,Bus,0,5.7,30,12.36,0.3,Fri,0,Clear,0,0.25
T000633,Route_1,Train,6,41.2,24,1.69,8.9,Sat,0,Clear,1,0.197
T000634,Route_8,Bus,14,10.1,29,10.59,2.0,Fri,0,Clear,0,0.095
T000635,Route_8,Tram,11,36.7,20,3.71,3.8,Fri,0,Rain,0,0.165
T000636,Route_13,Train,6,3.5,26,11.46,1.5,Mon,0,Clear,0,0.091
T000637,Route_13,Subway,2,23.8,33,11.96,0.9,Sun,0,Clear,1,0.185
T000638,Route_1,Bus,21,4.7,34,6.44,2.9,Tue,1,Snow,0,0.199
T000639,Route_15,Ferry,19,12.2,35,2.76,1.5,Mon,0,Clear,0,0.187
T000640,Route_20,Tram,21,17.3,38,4.56,0.6,Sun,0,Clear,0,0.01
T000641,Route_3,Ferry,11,25.7,27,14.77,1.0,Tue,0,Clear,0,0.234
T000642,Route_2,Subway,5,42.5,34,9.99,8.1,Wed,0,Clear,0,0.25
T000643,Route_10,Subway,6,15.0,24,9.44,1.2,Wed,0,Clear,1,0.27
T000644,Route_18,Bus,19,44.7,40,6.84,2.6,Mon,0,Clear,0,0.225
T000645,Route_3,Ferry,9,24.1,36,13.19,1.1,Tue,0,Rain,0,0.024
T000646,Route_17,Train,10,3.6,21,11.98,4.6,Sun,0,Clear,1,0.226
T000647,Route_1,Subway,0,36.6,30,7.56,1.7,Tue,0,Snow,0,0.159
T000648,Route_18,Subway,8,20.2,32,9.13,5.8,Mon,0,Clear,0,0.271
T000649,Route_14,Tram,4,8.7,38,13.29,2.2,Thu,0,Rain,0,0.035
T000650,Route_7,Subway,18,1.8,31,5.14,6.7,Mon,0,Clear,0,0.137
T000651,Route_4,Bus,19,39.7,34,13.61,18.1,Sat,0,Clear,1,0.026
T000652,Route_2,Tram,12,23.7,24,9.11,0.0,Fri,0,Rain,0,0.197
T000653,Route_20,Subway,7,31.3,41,2.62,5.5,Sat,0,Clear,0,0.168
T000654,Route_9,Ferry,3,33.3,44,7.37,1.9,Sun,0,Clear,1,0.257
T000655,Route_10,Ferry,4,27.1,42,3.89,0.0,Mon,0,Snow,0,0.164
T000656,Route_1,Ferry,6,30.5,33,2.53,0.6,Fri,0,Rain,1,0.284
T000657,Route_9,Tram,3,43.6,28,1.95,19.9,Thu,1,Clear,1,0.132
T000658,Route_13,Tram,11,22.3,19,4.13,4.1,Mon,1,Clear,0,0.068
T000659,Route_8,Tram,20,37.4,24,6.96,9.5,Sun,1,Clear,1,0.246
T000660,Route_12,Tram,6,31.5,37,6.07,1.4,Fri,0,Clear,0,0.286
T000661,Route_8,Tram,21,1.8,29,5.84,1.6,Fri,0,Rain,0,0.022
T000662,Route_3,Tram,20,37.1,32,6.9,1.8,Mon,0,Clear,0,0.097
T000663,Route_12,Bus,13,28.9,31,5.61,5.5,Mon,0,Clear,0,0.097
T000664,Route_10,Tram,18,10.5,33,11.45,0.8,Sun,0,Clear,0,0.083
T000665,Route_5,Tram,5,7.3,36,8.46,6.6,Tue,1,Rain,0,0.297
T000666,Route_19,Train,8,28.3,33,2.61,0.0,Sun,0,Clear,0,0.273
T000667,Route_13,Ferry,3,11.7,27,4.66,2.8,Sun,0,Clear,1,0.016
T000668,Route_18,Ferry,10,43.3,29,3.04,8.8,Tue,0,Clear,0,0.184
T000669,Route_18,Subway,6,35.2,32,7.31,8.1,Fri,0,Clear,0,0.001
T000670,Route_14,Subway,12,37.8,34,8.75,0.5,Wed,0,Rain,0,0.145
T000671,Route_20,Ferry,15,5.4,22,14.21,2.1,Wed,1,Clear,0,0.216
T000672,Route_14,Bus,8,37.4,32,10.37,4.4,Thu,0,Rain,0,0.136
T000673,Route_7,Train,6,35.8,31,7.92,11.5,Sat,0,Rain,1,0.136
T000674,Route_14,Bus,8,40.7,30,13.03,14.3,Wed,0,Clear,1,0.204
T000675,Route_15,Bus,8,20.1,31,11.45,2.7,Sat,0,Clear,0,0.256
T000676,Route_4,Bus,11,24.5,34,10.81,5.0,Mon,0,Clear,0,0.29
T000677,Route_1,Ferry,3,24.3,31,8.89,14.5,Sat,0,Clear,1,0.194
T000678,Route_12,Train,22,25.6,36,4.64,6.4,Fri,0,Clear,0,0.014
T000679,Route_15,Subway,13,3.1,30,11.96,4.0,Sat,0,Clear,0,0.02
T000680,Route_18,Bus,2,18.7,30,13.73,6.4,Thu,0,Rain,1,0.197
T000681,Route_15,Bus,9,40.1,20,12.19,11.3,Wed,1,Clear,1,0.136
T000682,Route_2,Tram,9,31.6,33,10.33,0.1,Fri,0,Snow,0,0.131
T000683,Route_12,Train,16,37.3,28,1.83,4.4,Sat,1,Clear,0,0.027
T000684,Route_2,Ferry,22,19.7,33,12.23,3.0,Fri,0,Rain,0,0.206
T000685,Route_2,Tram,11,7.6,24,11.74,2.5,Tue,0,Clear,0,0.244
T000686,Route_19,Bus,21,12.6,33,10.6,0.0,Sat,0,Rain,0,0.043
T000687,Route_7,Tram,11,38.0,33,2.93,6.9,Fri,0,Snow,0,0.057
T000688,Route_4,Train,18,12.0,30,2.82,2.1,Sat,0,Clear,0,0.016
T000689,Route_7,Ferry,19,23.3,33,7.38,2.1,Mon,0,Clear,0,0.039
T000690,Route_17,Subway,17,36.3,21,9.07,5.5,Sun,0,Snow,0,0.032
T000691,Route_17,Subway,20,13.6,48,5.28,9.2,Thu,0,Clear,0,0.017
T000692,Route_5,Train,3,43.7,31,3.55,0.3,Mon,0,Snow,0,0.084
T000693,Route_10,Subway,9,25.7,22,6.82,4.7,Sun,1,Snow,0,0.208
T000694,Route_16,Tram,15,10.4,28,10.72,3.8,Fri,0,Clear,0,0.212
T000695,Route_16,Subway,6,37.0,39,10.97,1.3,Mon,0,Rain,0,0.143
T000696,Route_18,Bus,10,25.6,26,13.84,0.6,Thu,0,Clear,0,0.248
T000697,Route_4,Subway,3,27.6,34,8.82,1.4,Mon,0,Clear,0,0.257
T000698,Route_10,Ferry,6,5.4,27,9.48,0.1,Mon,0,Snow,0,0.138
T000699,Route_17,Ferry,11,25.5,24,11.78,5.7,Fri,0,Rain,0,0.026
T000700,Route_13,Tram,8,43.3,33,12.94,3.6,Sun,0,Clear,0,0.04
T000701,Route_15,Ferry,9,28.8,35,5.08,2.8,Mon,0,Clear,0,0.031
T000702,Route_19,Tram,5,9.3,35,10.37,0.4,Sun,1,Fog,0,0.013
T000703,Route_20,Bus,16,37.8,27,7.92,4.9,Tue,0,Rain,0,0.176
T000704,Route_4,Bus,5,8.5,34,13.61,3.5,Sat,0,Clear,0,0.038
T000705,Route_16,Bus,11,27.7,28,6.86,0.5,Sat,0,Snow,0,0.212
T000706,Route_11,Bus,2,10.4,30,4.65,4.3,Fri,1,Rain,0,0.143
T000707,Route_6,Bus,3,24.4,19,9.88,0.1,Tue,0,Fog,0,0.093
T000708,Route_7,Bus,18,15.8,33,5.44,12.2,Fri,0,Fog,1,0.106
T000709,Route_2,Tram,12,7.7,36,9.47,0.1,Sat,0,Clear,0,0.089
T000710,Route_10,Subway,16,44.2,28,12.44,11.3,Mon,0,Rain,1,0.016
T000711,Route_5,Tram,12,22.5,26,7.76,9.8,Tue,0,Rain,0,0.279
T000712,Route_8,Bus,11,7.2,26,13.21,10.4,Tue,0,Clear,1,0.133
T000713,Route_6,Train,9,35.6,42,7.31,0.5,Mon,0,Clear,0,0.016
T000714,Route_2,Bus,2,42.4,31,10.89,0.8,Tue,0,Snow,0,0.01
T000715,Route_9,Bus,16,25.2,28,7.36,0.4,Tue,0,Rain,0,0.088
T000716,Route_17,Ferry,6,9.3,33,9.01,4.3,Fri,0,Clear,0,0.219
T000717,Route_13,Tram,9,10.4,34,12.81,1.1,Thu,0,Clear,0,0.278
T000718,Route_17,Subway,0,20.5,37,8.63,5.0,Thu,0,Clear,0,0.054
T000719,Route_7,Subway,18,24.3,27,13.47,1.2,Sun,0,Clear,1,0.255
T000720,Route_2,Ferry,8,32.1,32,10.19,8.5,Thu,0,Fog,0,0.268
T000721,Route_3,Ferry,6,9.4,27,1.68,5.7,Mon,0,Fog,0,0.06
T000722,Route_5,Train,4,28.7,27,12.74,5.7,Wed,0,Clear,0,0.105
T000723,Route_7,Train,3,8.7,32,10.71,5.9,Wed,0,Clear,0,0.111
T000724,Route_1,Bus,16,23.1,23,5.22,5.5,Tue,0,Snow,0,0.212
T000725,Route_1,Ferry,19,33.5,29,11.34,7.2,Tue,0,Clear,0,0.062
T000726,Route_9,Tram,15,21.6,30,4.66,4.6,Sun,0,Rain,0,0.114
T000727,Route_18,Ferry,21,12.1,37,7.29,3.1,Thu,0,Clear,0,0.197
T000728,Route_9,Tram,6,22.6,28,10.6,2.4,Sat,0,Rain,0,0.256
T000729,Route_18,Tram,17,39.5,30,3.45,6.5,Wed,0,Clear,0,0.218
T000730,Route_15,Subway,14,30.9,25,2.39,0.9,Sat,0,Snow,1,0.183
T000731,Route_11,Ferry,8,4.9,27,12.73,2.0,Sun,1,Rain,0,0.142
T000732,Route_11,Tram,1,19.8,31,9.83,1.8,Fri,0,Clear,1,0.095
T000733,Route_19,Subway,5,23.3,28,7.33,5.3,Tue,0,Clear,0,0.138
T000734,Route_1,Ferry,21,16.0,30,11.9,6.3,Wed,0,Clear,0,0.266
T000735,Route_12,Ferry,5,30.3,37,3.38,5.1,Sat,0,Snow,0,0.17
T000736,Route_7,Subway,0,5.1,31,11.98,4.3,Sat,1,Clear,0,0.292
T000737,Route_2,Bus,20,40.2,26,3.85,2.2,Mon,0,Rain,0,0.253
T000738,Route_8,Train,8,31.0,35,7.58,6.0,Sun,0,Rain,1,0.098
