trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000617,Route_15,Bus,8,29.0,32,13.85,0.4,Wed,0,Rain,0,0.0
T000618,Route_14,Tram,8,35.5,28,3.04,12.2,Thu,0,Rain,1,0.015
T000619,Route_7,Tram,16,0.7,42,4.4,6.4,Tue,0,Clear,1,0.009
T000620,Route_4,Ferry,5,5.3,33,6.92,11.0,Sat,1,Clear,1,0.038
T000621,Route_5,Bus,15,9.3,36,3.73,1.2,Mon,1,Clear,1,0.255
T000622,Route_2,Bus,1,17.9,31,6.63,0.3,Mon,0,Snow,1,0.129
T000623,Route_2,Subway,1,22.5,32,7.63,8.7,Sun,0,Clear,0,0.207
T000624,Route_19,Train,8,10.0,27,2.21,4.0,Sat,0,Clear,0,0.253
T000625,Route_2,Ferry,22,14.6,35,14.62,7.1,Sun,0,Rain,1,0.198
T000626,Route_19,Tram,9,29.6,31,11.08,8.2,Sun,0,Clear,1,0.086
T000627,Route_4,Train,17,44.3,30,3.68,2.1,Mon,0,Clear,0,0.297
T000628,Route_6,Train,20,2.8,26,2.02,0.9,Wed,0,Clear,0,0.062
T000629,Route_11,Ferry,20,23.8,30,13.51,11.4,Tue,0,Clear,1,0.182
T000630,Route_18,Subway,12,38.2,28,4.37,19.4,Sun,0,Clear,1,0.189
T000631,Route_7,Subway,2,32.7,33,7.87,16.9,Sun,0,Rain,1,0.108
T000632,Route_1,Bus,0,7.9,22,8.49,26.7,Thu,0,Clear,1,0.248
T000633,Route_9,Train,13,2.1,35,13.46,0.9,Fri,0,Clear,0,0.251
T000634,Route_6,Subway,16,12.5,30,7.02,12.3,Sat,0,Fog,1,0.207
T000635,Route_15,Tram,9,32.9,31,10.3,4.3,Wed,0,Rain,0,0.231
T000636,Route_11,Train,7,42.6,26,1.84,3.3,Fri,0,Rain,0,0.208
T000637,Route_20,Subway,15,25.5,28,4.82,5.0,Fri,0,Fog,1,0.28
T000638,Route_8,Ferry,5,29.4,26,11.67,7.6,Wed,0,Clear,0,0.121
T000639,Route_13,Ferry,14,25.7,27,3.91,3.5,Mon,0,Clear,0,0.234
T000640,Route_14,Ferry,7,42.4,34,2.61,0.4,Mon,0,Clear,1,0.009
T000641,Route_19,Tram,9,32.2,29,14.91,6.9,Fri,0,Rain,0,0.051
T000642,Route_2,Train,0,41.6,31,13.14,3.2,Tue,0,Rain,0,0.291
T000643,Route_16,Subway,12,29.5,33,11.21,3.6,Thu,0,Clear,0,0.147
T000644,Route_14,Tram,19,4.5,33,4.57,4.9,Sat,0,Snow,0,0.049
T000645,Route_8,Ferry,11,29.1,25,10.47,0.0,Sun,0,Clear,1,0.104
T000646,Route_3,Ferry,8,10.2,27,14.38,4.7,Tue,0,Snow,1,0.057
T000647,Route_20,Ferry,18,19.7,27,7.26,3.1,Wed,1,Clear,0,0.207
T000648,Route_12,Ferry,22,2.9,40,12.6,1.9,Tue,0,Rain,0,0.241
T000649,Route_1,Train,17,30.1,29,3.18,4.9,Tue,0,Snow,0,0.272
T000650,Route_1,Subway,6,38.8,36,5.21,3.8,Mon,0,Clear,1,0.02
T000651,Route_10,Tram,7,26.2,33,4.65,0.4,Sun,0,Clear,0,0.042
T000652,Route_15,Tram,16,28.0,32,4.47,4.7,Tue,0,Clear,0,0.1
T000653,Route_20,Ferry,9,9.4,33,6.35,4.2,Wed,0,Clear,1,0.029
T000654,Route_4,Bus,5,31.9,22,4.66,2.5,Sun,0,Rain,0,0.145
T000655,Route_15,Train,10,39.1,31,8.69,3.0,Wed,0,Clear,0,0.17
T000656,Route_2,Train,22,6.1,37,2.94,2.6,Wed,0,Clear,1,0.294
T000657,Route_10,Subway,2,11.7,27,10.68,1.8,Mon,1,Rain,1,0.298
T000658,Route_9,Ferry,0,24.3,29,12.99,5.4,Wed,0,Clear,0,0.043
T000659,Route_7,Tram,12,10.4,30,7.75,0.1,Thu,0,Snow,0,0.137
T000660,Route_5,Bus,9,8.5,32,14.45,4.1,Thu,0,Clear,0,0.136
T000661,Route_11,Subway,8,42.6,24,2.58,3.3,Sun,0,Clear,0,0.075
T000662,Route_17,Ferry,17,7.8,25,2.35,2.2,Sun,0,Rain,0,0.078
T000663,Route_9,Tram,8,22.0,35,8.4,4.4,Sun,0,Rain,0,0.286
T000664,Route_15,Bus,17,16.5,23,14.22,4.8,Fri,0,Rain,0,0.07
T000665,Route_7,Train,11,26.9,23,3.92,1.1,Wed,0,Clear,0,0.207
T000666,Route_16,Ferry,20,44.9,38,2.45,1.7,Mon,0,Clear,0,0.093
T000667,Route_7,Bus,4,34.5,24,14.89,1.9,Thu,0,Rain,0,0.121
T000668,Route_1,Bus,10,29.9,26,7.76,4.6,Mon,0,Clear,0,0.201
T000669,Route_16,Ferry,9,24.4,28,11.84,7.3,Tue,0,Clear,0,0.089
T000670,Route_13,Subway,15,12.2,25,4.39,1.4,Wed,0,Clear,0,0.133
T000671,Route_17,Bus,13,25.5,28,6.4,1.9,Tue,0,Snow,0,0.1
T000672,Route_5,Bus,12,33.2,30,13.58,15.8,Wed,0,Snow,1,0.037
T000673,Route_1,Train,16,8.1,24,12.14,3.1,Fri,0,Snow,1,0.25
T000674,Route_13,Bus,16,2.2,30,14.79,2.3,Sat,0,Rain,0,0.103
T000675,Route_15,Bus,14,32.2,31,5.69,2.8,Wed,0,Clear,0,0.062
T000676,Route_19,Bus,13,22.2,38,13.79,13.6,Fri,0,Clear,1,0.291
T000677,Route_12,Bus,8,3.0,42,4.72,0.5,Sat,0,Snow,0,0.113
T000678,Route_16,Tram,3,8.2,26,1.58,2.3,Fri,0,Clear,0,0.194
T000679,Route_8,Tram,10,43.2,26,5.56,3.1,Sat,0,Clear,1,0.07
T000680,Route_3,Bus,6,1.6,28,12.3,5.4,Thu,0,Clear,0,0.281
T000681,Route_4,Subway,1,39.4,29,11.34,0.4,Fri,0,Fog,0,0.286
T000682,Route_9,Bus,10,8.3,30,4.42,3.0,Mon,0,Clear,0,0.074
T000683,Route_3,Bus,14,33.8,24,12.78,0.3,Wed,0,Clear,0,0.292
T000684,Route_14,Bus,5,8.9,26,12.7,0.2,Tue,0,Clear,0,0.105
T000685,Route_20,Bus,6,6.4,29,6.42,0.1,Mon,0,Clear,0,0.038
T000686,Route_18,Subway,8,41.0,14,9.17,2.5,Sat,0,Rain,0,0.099
T000687,Route_20,Bus,6,31.4,34,4.29,1.1,Wed,0,Clear,0,0.043
T000688,Route_14,Tram,19,10.5,33,14.6,5.3,Fri,0,Clear,0,0.06
T000689,Route_7,Tram,13,11.7,37,13.54,6.9,Sat,0,Rain,0,0.215
T000690,Route_3,Bus,8,9.5,33,7.2,4.1,Sat,0,Clear,1,0.139
T000691,Route_11,Subway,17,34.6,27,14.5,3.7,Thu,1,Clear,0,0.083
T000692,Route_5,Ferry,5,19.7,30,11.96,0.5,Sun,0,Rain,0,0.235
T000693,Route_9,Tram,2,6.1,39,6.0,3.9,Wed,0,Clear,0,0.267
T000694,Route_5,Train,2,22.2,26,10.1,11.3,Tue,0,Snow,1,0.25
T000695,Route_15,Bus,16,4.3,23,3.71,0.2,Wed,0,Fog,0,0.18
T000696,Route_1,Tram,11,14.3,35,2.59,21.2,Sun,0,Snow,1,0.002
T000697,Route_4,Tram,6,10.7,33,13.26,6.7,Sun,0,Clear,0,0.096
T000698,Route_4,Ferry,22,10.4,26,3.09,0.3,Sun,0,Fog,0,0.113
T000699,Route_13,Bus,21,44.4,26,4.46,1.4,Tue,0,Snow,0,0.081
T000700,Route_2,Tram,11,33.8,34,9.04,23.8,Sun,0,Clear,1,0.16
T000701,Route_2,Bus,9,15.2,28,6.84,1.5,Thu,0,Rain,0,0.112
T000702,Route_4,Train,7,20.5,32,15.0,7.6,Wed,0,Clear,0,0.23
T000703,Route_12,Ferry,7,23.1,31,5.63,8.5,Tue,0,Rain,1,0.063
T000704,Route_17,Train,5,8.6,24,1.62,3.9,Tue,0,Rain,0,0.016
T000705,Route_12,Train,18,43.5,25,9.06,6.0,Thu,0,Clear,1,0.168
T000706,Route_11,Train,15,9.7,22,3.27,0.5,Tue,0,Clear,1,0.185
T000707,Route_6,Train,9,27.2,26,4.15,6.3,Sat,0,Clear,0,0.037
T000708,Route_9,Ferry,9,34.2,28,13.8,15.5,Sun,0,Rain,1,0.142
T000709,Route_6,Ferry,6,14.1,24,4.03,13.0,Sat,0,Fog,1,0.024
T000710,Route_1,Bus,15,23.9,26,7.33,0.1,Wed,1,Clear,0,0.006
T000711,Route_18,Tram,8,41.2,40,12.81,9.9,Sun,0,Clear,0,0.202
T000712,Route_15,Ferry,20,43.8,36,13.6,1.2,Sat,0,Clear,0,0.21
T000713,Route_9,Train,1,15.2,28,4.52,8.5,Tue,0,Fog,1,0.104
T000714,Route_18,Bus,14,11.4,35,11.55,0.3,Mon,0,Clear,0,0.109
T000715,Route_10,Subway,3,31.5,32,13.9,0.1,Sun,0,Rain,0,0.057
T000716,Route_18,Ferry,21,15.2,28,12.21,2.8,Wed,0,Clear,0,0.117
T000717,Route_20,Train,3,17.9,30,9.73,0.0,Mon,0,Clear,1,0.034
T000718,Route_6,Ferry,8,38.4,33,13.93,2.7,Mon,0,Rain,0,0.25
T000719,Route_11,Tram,9,41.3,31,14.97,1.0,Mon,0,Clear,0,0.073
T000720,Route_3,Subway,0,38.2,22,7.74,0.5,Wed,0,Clear,1,0.169
T000721,Route_1,Tram,15,18.2,26,13.27,4.4,Sun,0,Snow,0,0.258
T000722,Route_5,Subway,12,26.7,32,10.86,12.6,Sun,0,Clear,1,0.13
T000723,Route_15,Bus,3,25.0,28,14.57,0.3,Sat,0,Rain,0,0.206
T000724,Route_17,Ferry,16,31.2,35,10.4,10.1,Wed,0,Rain,1,0.043
