trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000618,Route_20,Bus,4,32.5,27,10.45,5.3,Fri,0,Rain,0,0.005
T000619,Route_7,Subway,1,17.7,34,6.17,0.3,Fri,0,Clear,0,0.214
T000620,Route_8,Bus,8,10.0,34,9.84,4.0,Thu,0,Clear,0,0.097
T000621,Route_11,Subway,15,43.5,33,2.19,0.2,Tue,0,Fog,0,0.292
T000622,Route_2,Tram,9,6.9,34,7.99,2.6,Fri,0,Rain,0,0.098
T000623,Route_8,Tram,13,21.3,32,9.52,19.2,Sat,0,Rain,1,0.199
T000624,Route_8,Tram,14,5.6,38,7.43,1.4,Thu,0,Clear,0,0.176
T000625,Route_3,Train,22,8.8,39,12.71,1.5,Wed,1,Rain,0,0.022
T000626,Route_19,Tram,18,15.8,16,14.58,8.7,Mon,0,Rain,0,0.036
T000627,Route_8,Bus,6,40.2,29,5.04,2.9,Tue,0,Clear,0,0.197
T000628,Route_18,Tram,21,0.7,29,14.93,10.0,Fri,0,Clear,0,0.05
T000629,Route_18,Tram,5,10.8,36,14.0,1.4,Thu,0,Clear,0,0.004
T000630,Route_16,Subway,22,3.3,27,13.53,4.7,Sun,0,Rain,0,0.296
T000631,Route_17,Subway,22,23.0,24,5.27,12.1,Wed,0,Clear,1,0.205
T000632,Route_14,Subway,4,25.3,31,12.69,5.0,Tue,0,Clear,0,0.059
T000633,Route_20,Bus,14,27.7,27,2.27,2.0,Thu,0,Rain,0,0.23
T000634,Route_14,Train,19,30.8,40,14.13,9.5,Sat,0,Rain,1,0.134
T000635,Route_5,Tram,14,40.9,32,9.5,1.5,Thu,0,Rain,0,0.122
T000636,Route_10,Subway,22,38.7,27,2.31,5.9,Mon,0,Clear,0,0.21
T000637,Route_6,Tram,12,16.8,36,11.39,1.0,Thu,0,Clear,0,0.292
T000638,Route_2,Tram,14,41.7,29,9.33,22.3,Sun,0,Clear,1,0.033
T000639,Route_9,Subway,21,11.9,30,7.19,12.3,Wed,0,Clear,1,0.275
T000640,Route_20,Tram,6,39.1,28,8.88,7.9,Thu,0,Clear,0,0.097
T000641,Route_4,Bus,7,8.0,30,12.55,9.8,Tue,0,Clear,0,0.054
T000642,Route_10,Ferry,2,39.5,32,11.62,4.9,Thu,0,Clear,0,0.293
T000643,Route_17,Bus,4,7.9,21,4.93,4.1,Wed,0,Snow,0,0.241
T000644,Route_4,Ferry,1,10.8,32,12.68,2.8,Tue,0,Clear,1,0.28
T000645,Route_17,Ferry,17,41.6,34,7.63,2.3,Wed,0,Clear,0,0.243
T000646,Route_16,Subway,1,36.0,38,5.98,4.6,Fri,1,Fog,0,0.293
T000647,Route_3,Bus,21,23.2,33,9.6,0.8,Wed,0,Clear,0,0.113
T000648,Route_11,Tram,22,23.9,25,4.06,0.9,Mon,0,Clear,1,0.111
T000649,Route_15,Train,17,27.1,33,6.55,3.1,Sun,0,Rain,0,0.092
T000650,Route_3,Tram,20,13.1,42,1.83,1.8,Mon,0,Clear,0,0.067
T000651,Route_4,Ferry,0,18.4,26,3.01,4.0,Thu,1,Fog,0,0.22
T000652,Route_20,Subway,6,30.4,37,13.28,5.6,Fri,0,Rain,0,0.026
T000653,Route_14,Subway,5,23.7,22,14.66,4.5,Wed,0,Clear,0,0.161
T000654,Route_10,Ferry,7,21.6,31,4.27,9.2,Wed,0,Clear,0,0.166
T000655,Route_3,Subway,9,34.7,31,14.84,0.4,Sat,0,Clear,0,0.263
T000656,Route_11,Ferry,6,12.9,29,3.09,4.3,Fri,0,Fog,0,0.248
T000657,Route_11,Tram,9,12.4,25,7.41,5.6,Fri,0,Clear,0,0.062
T000658,Route_2,Bus,6,33.8,25,9.54,6.5,Tue,0,Rain,1,0.3
T000659,Route_3,Subway,18,41.2,31,13.96,0.2,Thu,0,Clear,1,0.222
T000660,Route_10,Bus,11,25.2,25,4.36,12.0,Wed,0,Snow,1,0.122
T000661,Route_4,Tram,18,37.2,19,8.96,2.0,Sat,0,Clear,1,0.041
T000662,Route_12,Ferry,16,40.4,29,3.59,1.1,Thu,0,Snow,1,0.271
T000663,Route_2,Ferry,15,17.6,31,12.01,0.4,Sat,1,Snow,0,0.027
T000664,Route_19,Subway,6,40.8,28,11.86,11.3,Wed,0,Clear,1,0.042
T000665,Route_9,Subway,10,20.2,27,3.38,3.8,Wed,0,Clear,0,0.135
T000666,Route_9,Train,12,43.3,31,4.63,1.7,Thu,0,Snow,0,0.103
T000667,Route_7,Tram,17,44.8,27,14.81,10.5,Sun,0,Rain,1,0.002
T000668,Route_4,Subway,17,40.4,34,8.21,12.4,Fri,0,Clear,1,0.285
T000669,Route_19,Subway,1,22.4,25,11.08,1.1,Wed,0,Clear,0,0.04
T000670,Route_7,Ferry,1,9.2,33,14.98,26.8,Tue,0,Snow,1,0.04
T000671,Route_16,Train,4,3.6,27,9.66,0.6,Sat,0,Clear,1,0.063
T000672,Route_10,Train,11,18.1,31,4.72,2.3,Mon,0,Clear,0,0.183
T000673,Route_13,Ferry,10,39.6,37,10.28,11.0,Fri,0,Clear,1,0.133
T000674,Route_14,Bus,9,18.0,22,13.37,6.8,Mon,0,Rain,0,0.197
T000675,Route_4,Ferry,5,12.9,32,11.0,2.7,Sun,0,Clear,0,0.299
T000676,Route_4,Train,2,44.0,33,11.5,1.8,Sat,0,Clear,1,0.035
T000677,Route_9,Ferry,0,18.2,31,11.47,15.0,Sat,0,Clear,1,0.143
T000678,Route_17,Tram,15,18.1,37,6.41,17.0,Fri,0,Clear,1,0.176
T000679,Route_2,Tram,1,17.6,32,8.98,0.3,Wed,1,Clear,0,0.184
T000680,Route_3,Subway,13,33.1,25,5.41,0.9,Wed,0,Clear,1,0.047
T000681,Route_11,Train,0,32.2,26,8.73,2.5,Fri,1,Clear,1,0.137
T000682,Route_13,Tram,4,12.4,35,13.01,1.9,Mon,0,Rain,1,0.11
T000683,Route_20,Tram,4,3.3,24,9.66,6.9,Sat,0,Clear,0,0.094
T000684,Route_14,Train,1,4.0,19,8.09,8.9,Wed,0,Snow,0,0.086
T000685,Route_13,Ferry,13,0.7,33,8.94,5.5,Fri,0,Rain,0,0.08
T000686,Route_12,Tram,7,8.0,28,11.6,1.2,Fri,0,Rain,0,0.007
T000687,Route_2,Train,20,41.8,27,1.88,1.5,Fri,0,Clear,0,0.171
T000688,Route_10,Bus,15,37.9,43,7.32,4.2,Fri,0,Rain,1,0.055
T000689,Route_17,Subway,16,4.4,35,2.45,5.0,Thu,0,Rain,0,0.016
T000690,Route_18,Train,20,33.4,34,3.98,1.9,Thu,0,Clear,0,0.212
T000691,Route_3,Train,18,4.4,26,6.34,0.5,Fri,0,Rain,1,0.023
T000692,Route_18,Ferry,14,29.2,24,2.19,0.6,Tue,0,Rain,0,0.058
T000693,Route_4,Subway,13,0.6,30,12.49,5.7,Wed,0,Clear,0,0.253
T000694,Route_7,Bus,6,43.5,30,2.19,6.6,Tue,0,Clear,0,0.031
T000695,Route_18,Tram,6,13.9,36,5.32,2.0,Sun,0,Snow,1,0.247
T000696,Route_4,Bus,13,20.5,29,9.45,12.0,Sun,0,Rain,1,0.066
T000697,Route_1,Tram,16,33.0,40,8.99,5.7,Tue,1,Clear,0,0.028
T000698,Route_6,Train,9,13.3,37,14.22,5.7,Sat,0,Rain,1,0.087
T000699,Route_16,Tram,19,30.9,37,13.44,1.1,Wed,1,Snow,1,0.01
T000700,Route_3,Tram,8,7.8,30,3.63,0.0,Sun,0,Rain,0,0.065
T000701,Route_7,Bus,16,1.2,29,4.58,0.5,Thu,0,Snow,0,0.217
T000702,Route_6,Ferry,2,42.5,46,3.23,3.0,Tue,0,Rain,0,0.092
T000703,Route_18,Bus,17,28.8,44,3.21,15.0,Sun,0,Fog,1,0.187
