trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk,on_time_pct,passenger_satisfaction
T000523,Route_11,Subway,14,30.9,27,3.9,9.6,Thu,0,Clear,1,0.294,0.776,3.6
T000524,Route_8,Subway,14,1.9,39,7.13,3.6,Mon,0,Clear,0,0.018,0.779,4.4
T000525,Route_1,Bus,4,10.6,27,9.61,4.9,Fri,0,Rain,0,0.181,0.834,3.4
T000526,Route_15,Ferry,1,24.6,35,6.0,9.3,Tue,0,Snow,0,0.027,0.692,3.5
T000527,Route_18,Train,7,7.0,27,12.48,3.7,Wed,0,Snow,0,0.192,0.69,3.9
T000528,Route_7,Ferry,11,19.9,31,9.99,4.5,Mon,0,Clear,0,0.033,0.908,3.7
T000529,Route_12,Ferry,10,15.1,33,2.54,0.0,Fri,0,Clear,1,0.148,0.868,4.3
T000530,Route_14,Subway,12,32.4,39,5.1,1.7,Fri,0,Clear,0,0.261,0.78,3.7
T000531,Route_12,Train,9,38.0,39,3.52,21.5,Wed,0,Fog,1,0.032,0.772,4.8
T000532,Route_5,Ferry,22,36.6,27,7.95,22.5,Tue,0,Clear,1,0.043,0.715,2.4
T000533,Route_2,Ferry,21,2.7,25,2.1,5.3,Mon,0,Clear,0,0.166,0.997,5.0
T000534,Route_13,Train,1,1.6,23,6.72,1.6,Sat,0,Clear,0,0.291,0.968,3.1
T000535,Route_4,Bus,1,23.6,31,5.58,3.1,Thu,0,Clear,1,0.265,0.928,3.5
T000536,Route_15,Ferry,6,11.2,28,6.12,8.8,Sat,0,Clear,0,0.015,0.831,3.6
T000537,Route_18,Tram,20,15.4,26,8.64,8.1,Mon,0,Fog,0,0.095,1.0,3.0
T000538,Route_14,Bus,10,19.2,40,10.73,15.4,Mon,0,Clear,1,0.069,0.963,3.2
T000539,Route_7,Ferry,6,23.7,27,12.54,3.4,Thu,0,Rain,0,0.122,0.918,3.4
T000540,Route_17,Subway,16,38.4,41,10.0,3.4,Mon,0,Clear,0,0.089,0.886,3.4
T000541,Route_20,Ferry,4,23.8,20,5.52,0.2,Fri,0,Clear,0,0.126,0.956,2.8
T000542,Route_20,Subway,11,25.4,33,5.21,11.8,Sun,1,Clear,1,0.021,0.996,3.1
T000543,Route_9,Train,13,35.7,33,3.83,3.8,Sat,0,Rain,1,0.046,0.881,4.8
T000544,Route_12,Bus,0,26.8,24,3.46,5.7,Wed,0,Clear,0,0.176,0.882,3.9
T000545,Route_6,Train,16,18.6,40,14.93,4.0,Thu,0,Rain,0,0.234,0.759,3.8
T000546,Route_19,Train,14,6.2,24,11.87,3.6,Wed,1,Clear,0,0.285,0.849,3.7
T000547,Route_3,Train,0,28.5,26,3.37,0.5,Thu,0,Rain,0,0.283,0.778,3.2
T000548,Route_14,Bus,19,15.4,34,13.09,1.0,Mon,0,Rain,0,0.197,1.0,4.0
T000549,Route_14,Ferry,4,38.5,25,8.96,6.7,Fri,0,Rain,0,0.276,0.788,2.8
T000550,Route_11,Tram,6,28.6,31,9.37,17.9,Sat,0,Clear,1,0.249,0.684,2.8
T000551,Route_3,Train,17,25.1,26,1.83,3.5,Sun,0,Clear,0,0.158,0.796,3.1
T000552,Route_18,Tram,6,33.9,29,7.1,8.3,Wed,0,Clear,0,0.212,0.778,3.2
T000553,Route_15,Tram,19,9.9,36,11.0,4.4,Sat,0,Rain,0,0.087,0.721,3.1
T000554,Route_8,Ferry,16,26.7,34,3.51,10.3,Sun,0,Clear,1,0.181,0.9,3.9
T000555,Route_11,Bus,11,43.2,32,5.8,6.8,Mon,0,Clear,0,0.134,0.948,3.5
T000556,Route_11,Subway,22,43.5,34,2.05,6.0,Thu,0,Rain,0,0.105,0.69,3.8
T000557,Route_6,Train,14,28.1,26,9.47,5.6,Sun,0,Clear,1,0.22,0.781,3.7
T000558,Route_8,Train,12,9.9,39,3.7,4.6,Mon,0,Clear,1,0.114,0.836,3.5
T000559,Route_19,Tram,10,29.1,31,12.27,0.6,Sat,0,Clear,0,0.152,0.807,2.9
T000560,Route_6,Bus,12,22.0,23,5.51,7.0,Sun,0,Clear,0,0.063,0.819,3.6
T000561,Route_3,Subway,19,21.0,29,3.23,0.7,Thu,0,Rain,1,0.187,0.811,2.9
T000562,Route_18,Train,19,35.7,38,5.4,9.0,Tue,0,Clear,1,0.286,0.791,4.0
T000563,Route_4,Ferry,12,23.3,36,8.55,3.4,Mon,0,Clear,0,0.168,0.802,1.9
T000564,Route_4,Tram,13,11.5,34,6.23,6.4,Fri,0,Snow,0,0.018,0.816,3.2
T000565,Route_5,Train,12,32.1,29,14.5,3.3,Wed,0,Clear,0,0.281,0.98,3.5
T000566,Route_10,Ferry,20,5.5,27,7.82,1.8,Sun,0,Clear,1,0.11,0.74,3.6
T000567,Route_10,Train,9,21.3,29,14.62,2.2,Sat,0,Clear,0,0.262,1.0,3.6
T000568,Route_14,Subway,5,21.6,23,2.85,1.9,Sun,0,Rain,1,0.091,0.689,2.1
T000569,Route_9,Subway,14,15.6,48,12.63,7.9,Mon,0,Clear,0,0.256,1.0,4.4
T000570,Route_11,Subway,18,10.5,43,6.06,1.6,Sat,0,Clear,0,0.143,0.967,2.6
T000571,Route_1,Train,11,12.1,27,7.4,5.0,Fri,0,Fog,0,0.174,0.777,2.7
T000572,Route_15,Bus,7,38.6,34,6.58,4.0,Mon,0,Clear,0,0.038,0.918,2.5
T000573,Route_1,Ferry,7,24.2,30,5.58,0.9,Mon,0,Clear,0,0.083,0.866,3.5
T000574,Route_15,Ferry,16,42.6,31,10.15,9.0,Tue,0,Fog,0,0.267,0.726,2.2
T000575,Route_2,Bus,11,21.5,21,5.66,1.6,Thu,0,Clear,1,0.142,0.837,1.3
T000576,Route_15,Ferry,6,44.4,24,2.56,7.5,Mon,0,Rain,1,0.115,0.776,3.1
T000577,Route_15,Subway,0,23.1,29,6.53,12.5,Wed,0,Clear,1,0.007,1.0,4.1
T000578,Route_18,Subway,22,2.6,30,2.28,4.8,Sat,0,Rain,0,0.234,0.857,2.5
T000579,Route_1,Tram,17,43.6,27,1.66,0.3,Mon,0,Rain,0,0.163,0.933,4.0
T000580,Route_10,Tram,18,24.2,32,11.5,2.5,Fri,0,Rain,0,0.004,0.996,2.5
T000581,Route_13,Subway,20,13.8,48,3.37,4.7,Sun,0,Clear,1,0.233,0.881,5.0
T000582,Route_14,Train,20,3.0,32,11.78,0.7,Wed,0,Rain,0,0.069,0.924,3.4
T000583,Route_18,Subway,8,38.8,30,7.97,0.8,Thu,1,Clear,0,0.134,0.829,4.1
T000584,Route_14,Ferry,10,6.5,28,14.82,3.3,Wed,0,Snow,1,0.187,0.832,3.6
T000585,Route_9,Subway,3,16.6,32,13.5,2.2,Sat,0,Clear,0,0.21,1.0,5.0
T000586,Route_14,Bus,6,42.8,25,6.15,0.6,Wed,0,Rain,0,0.229,0.992,4.1
T000587,Route_9,Subway,13,44.1,30,4.98,15.7,Mon,0,Clear,1,0.031,0.861,4.1
T000588,Route_5,Tram,13,7.2,16,1.66,1.5,Sat,0,Clear,0,0.247,0.883,3.7
T000589,Route_19,Ferry,22,40.0,24,11.28,1.7,Thu,0,Rain,0,0.086,0.801,3.5
T000590,Route_5,Subway,9,37.5,28,12.43,35.5,Mon,1,Rain,1,0.136,0.873,3.0
T000591,Route_11,Bus,9,15.4,26,8.52,27.0,Sun,0,Rain,1,0.193,0.789,2.9
T000592,Route_10,Ferry,5,36.7,30,3.02,6.4,Thu,0,Clear,0,0.056,0.946,5.0
T000593,Route_1,Tram,22,9.5,22,3.62,2.3,Wed,0,Clear,0,0.228,0.86,5.0
T000594,Route_16,Subway,12,38.3,24,5.83,3.8,Tue,1,Clear,0,0.102,0.935,3.5
T000595,Route_13,Bus,3,8.7,31,5.39,1.2,Mon,0,Snow,1,0.006,0.896,3.0
T000596,Route_6,Train,18,34.3,38,7.41,5.3,Wed,0,Clear,0,0.093,0.738,2.1
T000597,Route_14,Train,11,28.5,25,6.63,1.9,Wed,0,Clear,1,0.272,0.852,4.3
T000598,Route_5,Subway,13,43.9,30,5.41,0.1,Wed,0,Rain,0,0.164,0.635,3.2
T000599,Route_3,Bus,15,7.5,28,3.89,1.4,Wed,0,Rain,0,0.291,0.982,3.5
T000600,Route_3,Ferry,5,28.1,38,9.33,2.4,Sat,0,Clear,0,0.115,0.85,3.7
T000601,Route_1,Subway,15,17.4,19,9.69,5.4,Mon,0,Snow,1,0.177,0.752,3.4
T000602,Route_6,Bus,14,1.4,36,5.85,3.7,Sat,0,Clear,0,0.202,0.762,3.8
T000603,Route_4,Train,21,12.9,29,9.32,0.1,Tue,1,Clear,0,0.086,0.882,4.0
T000604,Route_19,Bus,14,13.0,28,14.44,3.7,Mon,0,Clear,0,0.164,0.802,3.2
T000605,Route_6,Train,10,25.2,30,1.64,0.3,Fri,0,Fog,0,0.101,1.0,4.0
T000606,Route_9,Subway,22,20.3,32,2.7,8.8,Fri,0,Rain,0,0.064,0.971,2.2
T000607,Route_18,Subway,1,2.5,43,2.84,3.9,Tue,0,Clear,0,0.131,0.8,2.4
T000608,Route_8,Train,13,40.6,37,8.01,8.1,Mon,1,Clear,0,0.089,0.936,5.0
T000609,Route_10,Ferry,12,4.3,31,9.54,3.6,Mon,0,Rain,0,0.194,0.929,4.0
T000610,Route_9,Subway,8,18.0,37,13.25,1.5,Sun,0,Snow,0,0.106,0.924,3.3
T000611,Route_10,Tram,4,21.8,29,3.28,11.6,Mon,0,Clear,1,0.295,1.0,3.6
T000612,Route_19,Tram,18,23.3,35,3.69,7.3,Sat,0,Rain,1,0.244,0.864,2.0
T000613,Route_7,Train,7,40.0,25,9.32,2.2,Tue,0,Clear,1,0.024,0.805,2.7
T000614,Route_5,Bus,12,21.0,25,1.61,11.3,Tue,0,Rain,1,0.045,0.849,4.1
T000615,Route_7,Train,3,32.3,32,5.96,6.0,Wed,0,Clear,0,0.073,0.877,4.5
T000616,Route_20,Subway,13,14.3,23,5.28,3.8,Sun,0,Clear,0,0.068,0.794,3.6
T000617,Route_1,Subway,11,38.0,29,7.49,1.6,Wed,0,Clear,0,0.169,0.922,2.4
T000618,Route_13,Train,1,3.0,40,2.32,8.3,Mon,0,Rain,0,0.1,0.745,3.6
T000619,Route_20,Subway,17,9.6,27,12.94,0.2,Fri,0,Rain,0,0.092,0.688,5.0
T000620,Route_7,Ferry,17,28.0,31,7.44,5.9,Mon,0,Fog,0,0.261,0.564,3.0
T000621,Route_3,Ferry,0,30.1,31,4.39,1.3,Mon,0,Clear,0,0.013,0.842,2.8
T000622,Route_11,Train,0,29.6,24,9.46,0.6,Mon,0,Clear,0,0.193,0.928,3.5
T000623,Route_6,Train,0,9.2,35,6.91,2.9,Wed,0,Snow,0,0.293,0.892,4.3
T000624,Route_13,Bus,14,13.9,35,13.85,1.8,Fri,0,Rain,0,0.258,0.765,3.0
T000625,Route_10,Bus,17,8.9,37,14.13,1.6,Fri,0,Rain,0,0.079,0.79,4.2
T000626,Route_13,Bus,10,17.6,29,14.38,9.9,Wed,0,Snow,0,0.069,0.872,3.2
T000627,Route_17,Bus,8,40.3,32,12.51,6.1,Mon,0,Clear,0,0.277,0.777,3.5
T000628,Route_2,Tram,20,32.2,38,2.16,1.7,Sat,0,Clear,0,0.136,0.766,2.4
T000629,Route_14,Ferry,10,8.8,30,12.08,4.6,Sun,0,Clear,0,0.193,0.949,2.7
T000630,Route_18,Bus,4,34.7,31,10.46,3.4,Mon,0,Rain,0,0.233,1.0,3.7
T000631,Route_5,Tram,0,28.4,13,13.15,6.2,Sat,0,Clear,1,0.243,0.968,4.4
T000632,Route_8,Ferry,12,42.7,24,13.92,6.3,Sat,0,Fog,0,0.179,0.964,4.2
T000633,Route_4,Bus,19,33.5,25,13.78,3.5,Sat,0,Clear,0,0.022,0.83,2.9
T000634,Route_11,Tram,6,34.2,30,5.03,2.1,Sun,0,Clear,0,0.279,0.776,3.8
T000635,Route_18,Bus,1,41.0,37,11.64,1.0,Tue,0,Snow,0,0.157,0.963,5.0
T000636,Route_7,Bus,7,25.2,27,6.61,3.8,Wed,0,Clear,0,0.292,0.79,2.5
T000637,Route_16,Train,12,31.1,30,5.27,14.8,Sun,0,Clear,1,0.024,1.0,3.9
T000638,Route_5,Ferry,9,18.3,31,7.0,6.7,Sun,0,Snow,0,0.26,0.812,2.0
T000639,Route_5,Subway,21,4.0,18,9.61,3.0,Wed,0,Clear,0,0.192,0.886,3.1
T000640,Route_8,Subway,13,11.9,40,12.2,4.8,Thu,0,Clear,0,0.192,0.683,4.8
T000641,Route_16,Subway,7,8.8,22,5.37,2.5,Mon,0,Rain,0,0.209,0.695,2.6
T000642,Route_6,Subway,8,7.2,40,2.1,2.7,Thu,0,Rain,0,0.107,0.842,3.7
T000643,Route_17,Tram,3,30.9,26,9.39,16.8,Tue,0,Clear,1,0.136,0.908,4.3
T000644,Route_12,Bus,20,2.9,31,10.3,9.6,Sun,0,Fog,0,0.05,0.864,2.7
T000645,Route_20,Ferry,15,34.1,30,5.57,2.7,Thu,0,Clear,0,0.017,0.858,2.1
T000646,Route_13,Subway,5,19.4,26,6.27,2.8,Tue,0,Clear,0,0.153,1.0,3.9
T000647,Route_15,Ferry,19,1.3,34,1.6,2.9,Wed,0,Rain,1,0.034,0.78,3.3
T000648,Route_3,Tram,7,28.6,29,5.37,0.8,Tue,0,Clear,1,0.086,0.934,3.8
T000649,Route_19,Bus,10,2.9,32,8.07,15.3,Thu,0,Clear,1,0.096,0.759,3.7
T000650,Route_6,Tram,13,5.6,29,8.85,5.9,Mon,0,Rain,1,0.018,0.895,3.4
T000651,Route_16,Bus,8,15.5,34,7.89,0.4,Fri,0,Clear,0,0.069,0.846,2.6
T000652,Route_19,Subway,10,34.3,34,5.93,7.4,Fri,0,Rain,0,0.08,0.988,3.3
T000653,Route_19,Tram,9,30.5,23,14.31,1.3,Fri,0,Fog,1,0.276,1.0,3.9
T000654,Route_11,Bus,2,26.1,30,5.72,2.6,Tue,0,Rain,0,0.004,0.853,1.7
T000655,Route_17,Subway,0,44.8,37,3.14,6.5,Wed,0,Snow,0,0.117,0.809,4.5
T000656,Route_1,Train,1,20.5,46,13.59,0.1,Sun,0,Clear,0,0.269,0.913,3.2
T000657,Route_5,Train,9,32.0,32,11.56,2.9,Thu,0,Clear,0,0.097,1.0,4.0
T000658,Route_6,Train,16,3.9,19,5.78,25.0,Tue,1,Clear,1,0.118,0.703,3.6
T000659,Route_3,Bus,3,12.8,30,13.63,6.0,Thu,0,Snow,0,0.035,0.714,4.7
T000660,Route_12,Train,9,31.0,29,12.42,4.2,Wed,0,Clear,0,0.096,0.824,3.2
T000661,Route_13,Ferry,15,12.2,27,9.44,4.7,Tue,1,Rain,0,0.281,0.813,3.3
T000662,Route_15,Train,18,10.8,27,7.39,12.6,Sun,0,Rain,1,0.056,1.0,3.0
T000663,Route_8,Bus,21,15.0,24,6.56,10.5,Mon,0,Clear,1,0.065,0.726,5.0
T000664,Route_6,Bus,4,37.7,17,7.9,7.8,Tue,0,Rain,0,0.274,0.623,4.0
T000665,Route_2,Train,18,31.5,25,1.91,1.1,Wed,0,Clear,0,0.08,0.545,3.9
T000666,Route_16,Train,14,20.8,32,6.43,1.9,Sat,0,Clear,0,0.222,0.841,2.5
T000667,Route_16,Train,17,43.7,38,6.31,5.3,Sat,1,Rain,0,0.045,0.582,3.0
T000668,Route_10,Bus,2,11.9,25,13.53,3.0,Sun,0,Clear,0,0.14,0.837,3.4
T000669,Route_4,Tram,6,25.2,43,8.63,3.9,Mon,0,Rain,0,0.113,1.0,3.0
T000670,Route_11,Tram,5,38.2,29,8.59,0.3,Sat,0,Clear,1,0.114,0.929,3.9
T000671,Route_17,Tram,19,38.8,30,6.83,3.0,Tue,0,Rain,0,0.11,0.827,4.6
T000672,Route_17,Train,7,4.1,23,7.49,0.1,Fri,0,Snow,1,0.206,0.741,2.7
T000673,Route_3,Bus,13,42.5,27,6.29,5.0,Wed,1,Clear,0,0.232,0.753,4.4
T000674,Route_2,Bus,21,36.2,22,11.72,11.1,Fri,0,Rain,1,0.228,0.811,3.9
T000675,Route_17,Subway,12,7.5,32,6.63,1.1,Thu,0,Clear,0,0.294,0.865,2.8
T000676,Route_9,Ferry,15,44.4,22,8.17,10.0,Tue,0,Clear,0,0.013,0.898,3.9
T000677,Route_4,Bus,9,11.5,44,7.87,2.7,Fri,0,Clear,0,0.067,0.741,4.9
T000678,Route_10,Tram,1,18.1,32,13.48,3.8,Sun,0,Rain,1,0.25,0.843,3.9
T000679,Route_8,Bus,14,21.6,24,1.72,2.9,Wed,0,Rain,0,0.155,0.865,4.3
T000680,Route_1,Tram,19,36.7,34,13.09,4.4,Mon,1,Clear,0,0.027,0.903,3.4
T000681,Route_9,Ferry,12,38.1,32,5.99,3.4,Mon,0,Clear,1,0.198,0.793,4.2
T000682,Route_3,Tram,9,10.0,25,7.84,0.0,Tue,0,Snow,0,0.295,0.926,3.7
T000683,Route_5,Tram,11,22.7,39,5.15,0.9,Mon,0,Clear,0,0.161,1.0,2.7
T000684,Route_18,Tram,9,9.4,28,10.69,2.4,Thu,0,Clear,0,0.169,0.931,3.7
T000685,Route_14,Train,17,39.6,24,1.53,21.8,Thu,0,Rain,1,0.279,0.641,3.3
T000686,Route_6,Ferry,13,28.3,22,11.8,3.1,Thu,0,Rain,1,0.078,0.905,4.2
T000687,Route_11,Train,21,26.2,29,2.4,1.3,Sat,0,Rain,0,0.212,0.955,2.8
T000688,Route_10,Tram,9,15.4,24,5.96,0.2,Sun,0,Rain,0,0.285,0.779,3.3
T000689,Route_13,Ferry,16,40.4,27,5.41,2.1,Wed,0,Clear,0,0.15,0.814,4.2
T000690,Route_7,Train,10,5.6,26,10.51,15.6,Thu,1,Snow,1,0.229,0.91,3.0
T000691,Route_6,Train,9,22.4,27,6.2,0.7,Fri,0,Rain,1,0.092,0.911,3.1
T000692,Route_11,Subway,3,5.7,21,14.82,12.1,Fri,0,Clear,1,0.17,0.748,2.9
T000693,Route_20,Ferry,15,22.7,31,12.58,6.6,Wed,0,Snow,0,0.24,0.798,4.3
T000694,Route_1,Train,17,2.8,31,10.84,6.3,Fri,0,Clear,0,0.18,0.791,3.3
T000695,Route_3,Subway,3,41.8,37,11.59,18.5,Mon,0,Clear,1,0.048,0.817,3.7
T000696,Route_5,Ferry,12,32.7,20,11.11,4.2,Wed,0,Clear,0,0.027,0.837,5.0
T000697,Route_2,Ferry,13,33.7,19,7.08,3.8,Fri,0,Clear,0,0.048,0.928,2.3
T000698,Route_16,Bus,0,16.7,29,3.55,9.4,Fri,0,Clear,0,0.259,0.916,3.6
T000699,Route_9,Train,16,35.6,33,8.01,7.1,Sun,0,Clear,0,0.079,0.786,3.4
T000700,Route_2,Ferry,16,33.2,22,2.51,0.7,Sat,1,Clear,0,0.108,0.903,4.3
T000701,Route_12,Subway,0,26.2,29,6.33,6.3,Sun,0,Fog,0,0.056,1.0,3.3
T000702,Route_13,Bus,7,15.1,41,11.11,11.7,Fri,0,Snow,1,0.019,0.786,3.9
T000703,Route_1,Subway,14,42.5,24,11.02,9.3,Mon,0,Clear,0,0.128,0.836,4.9
T000704,Route_2,Subway,4,32.9,22,9.67,0.7,Mon,1,Fog,0,0.044,0.685,3.5
T000705,Route_13,Ferry,0,21.7,32,13.29,3.4,Sun,0,Rain,0,0.297,1.0,4.6
T000706,Route_15,Train,0,23.3,39,4.48,2.1,Thu,0,Clear,1,0.126,0.781,2.8
T000707,Route_3,Bus,13,7.6,27,7.24,5.4,Thu,0,Rain,1,0.061,1.0,3.3
T000708,Route_4,Tram,2,28.2,21,12.13,1.6,Fri,0,Clear,0,0.142,0.696,2.6
T000709,Route_16,Train,6,11.0,24,8.35,5.6,Sat,1,Rain,0,0.118,0.848,3.8
T000710,Route_14,Ferry,16,7.9,23,4.86,0.0,Thu,0,Snow,0,0.201,0.861,2.9
T000711,Route_15,Subway,0,22.1,33,13.83,13.8,Wed,0,Clear,1,0.181,0.728,5.0
T000712,Route_18,Subway,13,35.5,27,8.19,2.6,Sun,0,Rain,0,0.252,0.871,2.2
T000713,Route_19,Ferry,0,4.0,31,12.16,1.4,Thu,0,Clear,0,0.251,0.643,4.8
T000714,Route_15,Bus,12,32.4,29,11.57,1.6,Fri,0,Clear,0,0.007,0.786,4.2
T000715,Route_18,Subway,8,9.1,31,3.68,3.4,Wed,0,Rain,0,0.211,0.764,5.0
T000716,Route_13,Bus,21,30.3,32,11.06,13.3,Tue,0,Rain,1,0.104,0.806,3.1
T000717,Route_4,Bus,19,19.2,30,5.51,8.0,Wed,0,Clear,0,0.112,0.931,4.7
