player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,play_style_score,efficiency_rating,usage_rate,all_star,injury_games_missed,contract_year
P0484,Team_H,Midfielder,28,21.0,3.3,4.3,16.6,20,4,11.24,35.4,19.3,0.13,0,2,0
P0485,Team_E,Guard,38,0.0,4.9,10.1,19.0,25,4,0.5,55.4,14.1,0.101,1,3,1
P0486,Team_D,Center,22,27.6,9.6,8.5,29.6,26,12,4.83,76.0,21.0,0.218,0,3,1
P0487,Team_L,Guard,73,11.5,11.2,4.4,7.0,36,17,2.98,48.1,32.8,0.313,1,4,0
P0488,Team_A,Guard,22,10.1,4.6,7.7,31.8,26,4,2.99,21.3,7.8,0.107,0,3,0
P0489,Team_J,Center,79,22.4,5.8,4.4,25.3,24,9,3.83,74.6,19.0,0.394,1,4,0
P0490,Team_B,Defender,53,21.7,10.5,4.3,21.1,31,16,3.55,58.5,27.0,0.147,0,3,0
P0491,Team_H,Striker,23,0.0,5.1,9.8,21.7,29,11,0.58,33.9,4.5,0.156,0,8,0
P0492,Team_D,Center,77,0.0,5.1,4.7,34.3,32,16,7.02,68.9,9.5,0.393,0,7,1
P0493,Team_D,Striker,14,6.2,0.6,4.2,31.9,35,12,1.82,74.8,15.7,0.294,0,9,0
P0494,Team_G,Guard,41,23.8,3.9,11.7,25.0,32,10,12.22,46.8,19.7,0.306,1,2,0
P0495,Team_H,Defender,35,7.0,0.0,5.3,16.5,31,12,1.39,32.4,16.9,0.133,1,8,1
P0496,Team_B,Defender,41,8.2,1.1,4.5,29.9,20,14,0.5,63.6,3.7,0.14,0,7,0
P0497,Team_G,Striker,29,16.2,0.0,4.1,27.8,33,2,0.5,87.9,20.4,0.286,1,4,1
P0498,Team_A,Striker,14,9.4,7.6,9.4,27.2,24,2,0.5,74.4,22.5,0.252,0,3,1
P0499,Team_F,Forward,33,17.6,7.2,10.2,19.9,33,13,2.39,26.2,16.1,0.263,0,7,1
P0500,Team_H,Center,72,6.9,0.0,8.2,25.2,21,1,0.51,48.3,8.1,0.264,1,10,0
P0501,Team_E,Defender,45,4.5,6.4,3.4,37.5,35,16,8.42,67.4,30.7,0.112,0,5,0
P0502,Team_J,Guard,23,6.0,1.5,9.0,26.1,22,4,0.5,6.4,7.5,0.285,0,2,0
P0503,Team_D,Center,77,16.4,2.5,4.5,37.9,20,0,0.5,72.0,16.7,0.15,0,5,1
P0504,Team_B,Midfielder,32,13.2,0.0,12.0,33.1,32,5,4.81,49.6,22.6,0.156,0,7,0
P0505,Team_E,Center,25,21.3,3.9,1.1,21.1,28,10,0.5,50.5,24.5,0.382,1,6,0
P0506,Team_J,Guard,41,2.6,1.2,15.8,21.5,23,4,0.5,80.8,0.2,0.377,0,1,0
P0507,Team_J,Guard,56,5.5,6.1,5.7,17.7,29,2,1.68,61.3,9.1,0.175,0,4,0
P0508,Team_B,Center,66,6.8,1.2,16.5,30.9,27,14,12.04,39.4,10.4,0.118,1,4,1
P0509,Team_C,Midfielder,59,11.2,4.5,12.9,31.3,37,7,1.8,40.9,25.4,0.308,0,3,0
P0510,Team_B,Striker,35,0.0,0.0,3.2,14.8,30,14,3.79,81.9,19.7,0.23,0,4,1
P0511,Team_K,Striker,17,3.6,1.3,9.0,45.6,33,4,1.1,91.1,31.2,0.312,1,5,0
P0512,Team_C,Center,80,4.9,1.6,3.4,29.2,34,6,0.5,37.8,2.3,0.261,0,4,0
P0513,Team_A,Midfielder,40,20.5,4.2,2.8,18.3,25,7,0.5,68.6,11.4,0.363,0,6,0
P0514,Team_E,Center,39,6.2,3.3,7.7,26.8,25,5,4.8,74.8,18.4,0.381,0,4,0
P0515,Team_G,Striker,23,6.7,4.0,10.3,34.2,36,15,1.4,22.4,4.4,0.101,0,4,0
P0516,Team_C,Forward,37,10.5,6.1,5.3,18.6,23,14,1.69,45.7,14.9,0.142,1,4,0
P0517,Team_B,Defender,74,10.8,6.9,7.8,28.6,30,2,1.31,31.8,10.7,0.288,0,5,1
P0518,Team_C,Guard,49,9.8,5.1,4.0,11.9,25,3,7.96,86.9,12.2,0.314,0,1,1
P0519,Team_L,Center,30,22.6,1.2,3.0,47.2,29,14,7.73,71.9,23.4,0.107,1,10,0
P0520,Team_L,Defender,25,13.5,0.0,6.6,39.0,26,10,1.1,45.4,20.2,0.16,0,8,1
P0521,Team_L,Defender,66,1.8,4.3,0.0,35.5,37,12,0.63,51.5,16.0,0.164,0,8,0
P0522,Team_L,Center,12,26.3,9.9,1.0,22.7,27,4,2.91,47.2,16.7,0.124,1,3,1
P0523,Team_H,Center,23,15.5,3.9,0.0,18.8,34,16,1.94,40.7,16.3,0.234,0,4,1
P0524,Team_B,Center,31,13.6,5.4,6.7,5.0,26,7,0.6,31.0,18.8,0.317,1,11,0
P0525,Team_K,Forward,70,2.1,3.0,10.9,16.7,29,13,0.83,33.2,21.0,0.321,0,6,1
