trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,on_time_pct,passenger_satisfaction,origin_lat,origin_lon,dest_lat,dest_lon
T000401,Route_14,Train,0,16.6,32,4.58,7.9,Wed,0,Snow,0.77,2.9,40.8939,-73.89725,40.95905,-74.01759
T000402,Route_14,Ferry,5,17.9,31,6.09,5.0,Wed,0,Clear,0.92,4.2,40.6925,-73.82808,40.52306,-73.99494
T000403,Route_6,Bus,13,4.2,23,13.66,3.3,Tue,0,Clear,0.729,4.1,40.67431,-74.09894,40.50974,-73.97447
T000404,Route_12,Ferry,19,38.1,30,10.85,0.7,Fri,0,Clear,0.859,3.8,40.61364,-73.86001,40.81289,-73.71025
T000405,Route_14,Train,15,37.4,37,7.72,6.5,Tue,0,Rain,0.876,3.0,40.59628,-73.79436,40.69961,-73.96848
T000406,Route_5,Ferry,16,24.3,29,5.56,9.9,Thu,0,Fog,0.948,3.7,40.70555,-73.741,40.62274,-73.79126
T000407,Route_10,Ferry,21,43.6,37,13.78,7.7,Sun,0,Clear,0.888,2.1,40.56745,-73.96376,40.77839,-73.91191
T000408,Route_19,Tram,3,38.1,34,13.51,8.4,Wed,0,Fog,0.866,2.5,40.95612,-73.99842,40.70493,-73.77886
T000409,Route_20,Bus,15,23.8,25,8.17,7.4,Sun,0,Clear,0.627,3.0,40.71943,-73.78698,40.82131,-74.03669
T000410,Route_10,Train,14,18.0,33,8.89,1.5,Tue,0,Clear,1.0,3.2,40.76091,-74.02387,40.57974,-73.95276
T000411,Route_6,Ferry,11,14.5,46,13.14,0.9,Wed,0,Rain,0.73,3.6,40.73666,-73.9092,40.52619,-74.04922
T000412,Route_13,Ferry,10,18.7,31,8.84,9.7,Sat,0,Rain,0.838,4.1,40.82101,-73.96877,40.88401,-73.70794
T000413,Route_3,Ferry,7,34.6,27,2.93,6.6,Fri,0,Rain,0.879,3.9,40.92844,-73.79365,40.65125,-73.84675
T000414,Route_9,Ferry,8,15.2,27,2.58,0.8,Thu,0,Rain,0.774,3.4,40.62666,-73.91114,40.57293,-74.04521
T000415,Route_1,Subway,12,14.9,27,9.67,3.8,Wed,0,Clear,0.777,2.0,40.80586,-73.88151,40.93039,-74.09557
T000416,Route_8,Train,9,29.5,28,3.04,0.2,Sat,1,Snow,0.82,3.5,40.9704,-73.83386,40.76259,-74.07614
T000417,Route_9,Bus,21,12.0,31,12.0,0.0,Thu,0,Fog,0.805,4.3,40.89826,-73.73813,40.87133,-74.00903
T000418,Route_1,Train,4,39.2,36,7.28,5.0,Sat,0,Clear,0.842,2.7,40.53639,-73.77776,40.86192,-74.02991
T000419,Route_11,Train,20,31.1,18,9.04,4.7,Wed,0,Clear,1.0,4.0,40.7229,-74.07575,40.61191,-73.91692
T000420,Route_6,Tram,13,17.6,24,6.21,11.7,Sat,0,Clear,1.0,2.3,40.8199,-73.73504,40.66769,-74.008
T000421,Route_17,Subway,17,17.8,22,11.96,8.7,Mon,0,Fog,0.876,3.2,40.96974,-73.9589,40.91959,-73.98222
T000422,Route_16,Tram,1,31.4,38,4.87,0.8,Sat,0,Clear,0.861,4.5,40.91209,-73.84225,40.67454,-73.87004
T000423,Route_17,Ferry,5,1.1,43,13.35,8.7,Fri,0,Clear,1.0,4.4,40.83493,-73.75463,40.77233,-74.08696
T000424,Route_19,Tram,18,6.7,39,14.24,1.5,Sun,0,Clear,0.863,4.3,40.80771,-73.74173,40.65236,-73.76156
T000425,Route_11,Bus,7,38.4,38,4.23,8.7,Wed,0,Clear,0.909,5.0,40.5898,-73.77127,40.97782,-74.05709
T000426,Route_5,Tram,7,25.1,24,13.38,0.3,Tue,0,Clear,0.777,3.9,40.77869,-73.87222,40.97217,-73.78923
T000427,Route_15,Ferry,2,36.2,22,3.27,0.0,Thu,0,Clear,0.892,4.5,40.7955,-73.97636,40.68075,-73.91881
T000428,Route_12,Tram,7,25.0,32,3.34,4.0,Sat,0,Clear,0.702,3.6,40.78329,-73.82717,40.89947,-74.08788
T000429,Route_11,Subway,13,11.6,22,13.39,2.2,Sun,0,Rain,0.79,3.5,40.72126,-74.05404,40.6037,-73.98249
T000430,Route_8,Bus,7,4.0,30,10.77,3.9,Fri,1,Rain,1.0,3.9,40.97736,-73.86443,40.73026,-74.05807
T000431,Route_8,Bus,14,6.3,31,10.62,0.9,Mon,0,Rain,0.855,2.4,40.85993,-73.82549,40.73406,-73.72977
T000432,Route_7,Ferry,9,8.6,28,13.53,3.8,Tue,0,Snow,0.821,2.2,40.59997,-73.82492,40.50516,-73.78759
T000433,Route_19,Bus,22,42.1,45,8.76,1.4,Fri,0,Rain,1.0,4.3,40.51401,-73.7514,40.9127,-74.07909
T000434,Route_9,Bus,5,18.2,30,11.99,1.9,Fri,0,Rain,0.886,2.7,40.80585,-73.89001,40.55213,-73.91265
T000435,Route_14,Subway,17,28.2,43,7.21,12.6,Sun,0,Clear,0.786,5.0,40.9011,-74.02847,40.52239,-73.97921
T000436,Route_14,Train,6,8.4,31,6.42,0.4,Mon,0,Clear,0.901,4.6,40.53161,-73.93971,40.76065,-73.96623
T000437,Route_1,Tram,17,27.4,25,14.54,2.2,Fri,0,Fog,0.878,2.1,40.77796,-73.88487,40.64175,-74.01689
T000438,Route_1,Ferry,8,45.0,29,8.64,3.4,Fri,0,Clear,0.785,3.7,40.91401,-73.7554,40.6988,-73.97482
T000439,Route_9,Train,8,19.9,24,4.13,9.9,Thu,0,Snow,0.716,4.6,40.7281,-74.0419,40.61802,-73.87447
T000440,Route_17,Tram,6,3.6,26,13.63,13.5,Sat,0,Clear,0.853,1.1,40.92114,-73.76369,40.66138,-73.86615
T000441,Route_4,Train,10,42.5,24,13.16,1.2,Wed,0,Clear,0.865,3.9,40.59993,-73.72406,40.55166,-73.85914
T000442,Route_4,Bus,12,22.6,32,2.65,14.1,Fri,0,Rain,1.0,3.9,40.93925,-73.86283,40.82213,-73.9843
T000443,Route_11,Train,18,15.7,25,6.4,1.4,Fri,0,Rain,0.841,5.0,40.61627,-74.04125,40.5438,-73.99829
T000444,Route_7,Bus,6,3.9,31,8.3,5.3,Sun,0,Clear,0.704,3.8,40.50458,-73.75228,40.61499,-73.77036
T000445,Route_11,Bus,9,12.1,25,9.32,5.5,Thu,1,Clear,0.899,3.0,40.70795,-73.73961,40.80298,-74.09509
T000446,Route_3,Train,11,44.4,37,9.25,11.4,Wed,0,Snow,0.838,3.5,40.527,-73.81903,40.59671,-73.74645
T000447,Route_7,Train,18,32.9,23,12.83,7.6,Thu,1,Clear,0.769,2.9,40.96142,-73.86448,40.71669,-73.89952
T000448,Route_19,Subway,9,3.8,33,7.41,0.3,Sun,1,Clear,0.833,3.1,40.68734,-73.86021,40.73539,-73.99656
T000449,Route_19,Bus,5,43.4,21,14.51,10.6,Wed,0,Rain,0.784,3.0,40.60215,-73.80201,40.97987,-73.88194
T000450,Route_20,Ferry,16,1.5,24,13.42,3.6,Wed,0,Clear,0.715,3.6,40.70005,-73.70047,40.94261,-73.85541
T000451,Route_3,Tram,7,13.9,26,12.69,6.1,Thu,0,Snow,0.823,4.5,40.98622,-74.09543,40.92525,-73.85757
T000452,Route_19,Train,10,2.1,30,7.81,1.1,Tue,0,Clear,0.826,3.9,40.69446,-73.96565,40.9698,-74.03719
T000453,Route_1,Subway,12,35.3,34,4.27,7.8,Wed,0,Clear,0.874,3.9,40.5766,-73.91849,40.85447,-73.90519
T000454,Route_15,Ferry,0,20.2,28,6.81,3.1,Fri,0,Clear,0.88,4.1,40.75944,-73.7561,40.83837,-73.99545
T000455,Route_13,Bus,11,1.2,28,11.4,7.3,Sat,0,Clear,0.81,4.1,40.76994,-73.96381,40.75476,-73.85071
T000456,Route_15,Bus,18,5.8,43,1.66,3.1,Sat,0,Snow,0.978,4.0,40.69279,-73.71056,40.96635,-73.94739
T000457,Route_11,Ferry,17,10.4,36,4.71,42.2,Sat,0,Clear,0.907,4.1,40.72843,-73.81874,40.7621,-73.73978
T000458,Route_6,Bus,20,40.6,29,14.81,2.7,Tue,1,Rain,0.911,3.3,40.67914,-73.91565,40.78754,-74.031
T000459,Route_2,Subway,13,1.9,36,8.66,0.6,Thu,0,Clear,0.822,2.7,40.82203,-74.02034,40.94744,-74.00544
T000460,Route_14,Train,2,4.8,34,3.02,4.0,Sat,0,Clear,0.943,2.9,40.83516,-73.79611,40.63037,-73.8193
T000461,Route_16,Subway,16,14.1,31,1.62,18.5,Sat,0,Rain,0.796,3.5,40.65751,-73.72268,40.54467,-73.73079
T000462,Route_8,Train,5,7.7,25,7.02,4.9,Wed,0,Rain,0.871,3.2,40.89818,-73.83847,40.69643,-73.98191
T000463,Route_18,Train,16,20.7,34,1.87,8.7,Thu,0,Clear,0.976,2.8,40.5827,-73.94148,40.69119,-74.09358
T000464,Route_14,Subway,0,43.4,32,9.4,0.6,Sun,0,Clear,0.921,4.2,40.77471,-73.98962,40.67942,-73.7711
T000465,Route_10,Train,21,27.0,24,9.52,16.6,Tue,1,Clear,0.86,2.9,40.94756,-73.71485,40.79704,-73.72429
T000466,Route_20,Bus,1,39.1,39,11.21,8.0,Fri,0,Clear,0.932,3.7,40.91522,-73.88941,40.55509,-73.8933
T000467,Route_16,Tram,3,41.2,20,5.77,1.7,Sat,0,Snow,0.825,4.2,40.99462,-73.70251,40.6755,-73.93139
T000468,Route_9,Train,13,14.3,30,6.24,8.4,Tue,0,Fog,0.868,4.2,40.67029,-73.74767,40.76612,-74.09874
T000469,Route_8,Bus,1,9.1,40,2.7,11.6,Mon,0,Clear,0.899,3.1,40.6721,-73.82339,40.77488,-73.83383
T000470,Route_20,Train,3,8.3,33,4.95,12.8,Thu,0,Clear,0.723,3.9,40.6543,-74.0848,40.7579,-74.02399
T000471,Route_15,Subway,6,21.0,19,8.59,11.7,Thu,1,Snow,0.695,2.8,40.59815,-73.78588,40.64677,-73.82796
T000472,Route_19,Train,22,2.7,31,5.11,0.4,Sun,0,Rain,0.892,3.8,40.72739,-73.71854,40.86856,-73.88225
T000473,Route_7,Tram,11,25.9,26,14.13,5.6,Wed,1,Clear,0.792,2.5,40.95779,-73.80409,40.78003,-74.08506
T000474,Route_5,Train,21,40.6,36,11.1,7.6,Fri,0,Clear,0.805,3.7,40.8203,-73.99425,40.65595,-73.94182
T000475,Route_9,Ferry,19,24.0,36,14.37,0.5,Fri,0,Clear,0.953,2.5,40.62299,-74.08325,40.68509,-73.98005
T000476,Route_7,Train,12,8.4,25,2.06,13.1,Sun,0,Rain,0.951,3.3,40.9947,-74.03242,40.84813,-74.09014
T000477,Route_4,Bus,8,38.9,28,2.96,7.6,Thu,1,Rain,0.74,3.6,40.70819,-74.00189,40.71878,-73.95917
T000478,Route_8,Tram,14,7.3,36,7.94,30.3,Tue,0,Clear,0.749,3.4,40.60071,-73.71743,40.63566,-73.71577
T000479,Route_2,Bus,4,28.9,26,10.15,2.8,Sun,0,Clear,0.852,3.4,40.76803,-73.93403,40.56124,-73.88799
T000480,Route_8,Tram,18,18.5,36,13.56,0.1,Sat,0,Clear,0.994,3.3,40.52568,-73.97979,40.73468,-73.74477
T000481,Route_19,Bus,2,44.4,39,9.87,0.6,Thu,0,Clear,0.73,3.4,40.57346,-73.99451,40.62281,-73.87755
T000482,Route_7,Ferry,9,19.7,33,1.63,4.2,Wed,0,Clear,0.846,2.0,40.54597,-73.77884,40.712,-73.78247
T000483,Route_7,Tram,17,21.2,27,2.57,8.4,Tue,0,Rain,0.786,4.5,40.91249,-73.70451,40.89449,-73.96385
T000484,Route_16,Train,0,21.2,20,2.97,12.1,Thu,0,Snow,0.883,2.6,40.52934,-74.05659,40.91489,-73.98018
T000485,Route_14,Subway,19,15.4,30,9.08,13.1,Mon,0,Rain,0.895,3.3,40.68165,-74.08265,40.64922,-74.03921
T000486,Route_11,Train,15,35.1,21,7.6,3.3,Thu,0,Clear,0.824,2.4,40.57967,-73.91087,40.87897,-73.74495
T000487,Route_9,Train,20,17.4,30,6.51,6.8,Mon,1,Rain,0.89,4.5,40.65183,-73.70191,40.59489,-73.72053
T000488,Route_1,Tram,20,9.8,32,12.16,3.3,Wed,0,Clear,0.834,3.6,40.50263,-73.91477,40.99725,-73.73455
T000489,Route_11,Subway,5,19.3,19,14.18,4.9,Sat,0,Clear,1.0,2.0,40.64312,-73.77662,40.80767,-73.7131
T000490,Route_5,Bus,10,22.1,26,14.46,0.0,Fri,0,Clear,0.888,2.4,40.87459,-74.08915,40.50214,-73.81666
T000491,Route_7,Bus,10,37.7,27,11.55,11.7,Wed,0,Fog,0.842,2.9,40.61083,-73.99599,40.89973,-73.97056
T000492,Route_17,Ferry,18,15.8,32,4.22,3.2,Fri,0,Clear,0.891,4.5,40.53177,-73.97657,40.50705,-74.09973
T000493,Route_15,Bus,8,35.3,23,3.39,16.5,Thu,0,Clear,0.918,4.3,40.8506,-73.992,40.68078,-73.91114
T000494,Route_11,Tram,0,23.8,28,3.9,3.1,Sat,0,Rain,0.912,3.4,40.8053,-73.84062,40.81679,-73.88789
T000495,Route_11,Ferry,8,0.9,33,13.54,1.9,Fri,0,Clear,0.945,4.6,40.74456,-73.70047,40.75631,-73.76953
T000496,Route_18,Tram,7,35.4,27,13.86,7.3,Fri,0,Snow,0.903,4.1,40.67725,-73.92844,40.75594,-73.78994
T000497,Route_13,Tram,11,37.0,31,5.17,3.7,Sun,0,Clear,0.675,3.0,40.68031,-73.95544,40.77323,-74.09478
T000498,Route_17,Tram,4,35.2,35,8.02,0.4,Fri,0,Clear,0.804,2.4,40.92384,-73.99256,40.85542,-73.89633
T000499,Route_19,Ferry,16,7.4,37,3.14,5.4,Thu,0,Rain,0.851,3.5,40.67021,-74.0128,40.90644,-74.05121
T000500,Route_14,Train,0,4.8,35,2.23,3.5,Fri,0,Clear,0.967,3.3,40.65189,-73.98892,40.67466,-73.86722
T000501,Route_18,Ferry,5,2.6,29,5.91,19.3,Sun,0,Clear,0.857,5.0,40.99414,-74.04833,40.51515,-73.82178
T000502,Route_3,Train,12,17.3,24,11.62,0.1,Sat,0,Clear,0.899,3.2,40.55592,-73.86089,40.87356,-73.81247
T000503,Route_16,Train,3,41.6,30,3.75,0.9,Sun,0,Clear,0.813,3.4,40.76465,-73.80248,40.54863,-73.86366
T000504,Route_4,Tram,14,28.6,43,6.45,1.2,Wed,0,Clear,0.921,4.1,40.65166,-73.9459,40.53082,-73.97297
T000505,Route_18,Subway,4,39.6,27,1.8,4.9,Tue,0,Clear,0.743,3.8,40.80401,-73.80903,40.60367,-73.72064
T000506,Route_14,Subway,19,3.9,30,4.89,2.8,Mon,0,Clear,1.0,3.8,40.91254,-73.76369,40.90222,-74.02207
T000507,Route_18,Tram,14,13.9,31,6.76,7.9,Mon,0,Rain,0.819,4.0,40.96714,-73.87372,40.69915,-73.90213
T000508,Route_7,Subway,4,1.8,38,11.12,8.8,Sun,0,Clear,0.683,2.9,40.85389,-73.77509,40.72365,-73.91001
T000509,Route_10,Subway,12,22.6,36,8.09,5.4,Sun,0,Clear,0.63,4.1,40.93836,-73.71664,40.62881,-73.86512
T000510,Route_17,Ferry,17,30.5,30,7.22,12.8,Sun,0,Clear,0.809,2.9,40.78808,-73.92734,40.91397,-73.90567
T000511,Route_9,Bus,4,20.0,32,7.83,15.2,Fri,0,Rain,1.0,3.2,40.70562,-73.91304,40.59144,-73.72571
T000512,Route_4,Subway,5,19.0,36,3.82,0.4,Sun,0,Rain,0.851,2.4,40.77551,-73.97367,40.95482,-73.77971
T000513,Route_1,Tram,11,41.5,21,13.89,4.9,Mon,0,Clear,0.734,5.0,40.72792,-73.78948,40.52733,-74.04706
T000514,Route_18,Ferry,3,41.3,25,2.28,16.5,Tue,0,Clear,1.0,3.9,40.77189,-73.78261,40.84786,-74.03429
T000515,Route_14,Ferry,7,16.8,31,5.52,0.2,Sat,1,Clear,0.901,3.4,40.83893,-74.04109,40.75002,-74.08266
