player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,field_goal_pct,three_point_pct,free_throw_pct
P0485,Team_D,Midfielder,61,15.8,8.0,10.3,5.5,34,1,3.0,0,3,1,0.322,0.466,0.666
P0486,Team_A,Forward,11,6.2,2.5,2.7,48.0,24,10,1.18,0,5,0,0.469,0.377,0.733
P0487,Team_C,Center,61,13.6,6.1,7.5,48.0,37,2,3.56,0,8,0,0.394,0.334,0.822
P0488,Team_C,Defender,24,20.6,6.5,12.3,10.3,22,11,0.6,0,3,0,0.344,0.359,0.712
P0489,Team_J,Defender,46,10.0,1.2,7.0,28.0,36,17,2.97,0,6,0,0.489,0.463,0.657
P0490,Team_K,Midfielder,39,5.0,0.0,0.0,13.4,24,7,0.5,0,3,0,0.413,0.312,0.627
P0491,Team_H,Striker,52,25.1,3.3,1.9,32.8,24,4,4.03,0,6,0,0.513,0.462,0.667
P0492,Team_B,Midfielder,60,7.2,9.2,0.0,25.4,30,0,3.96,0,5,1,0.512,0.334,0.713
P0493,Team_D,Striker,22,23.0,5.0,7.9,26.2,34,16,1.8,1,11,0,0.479,0.418,0.771
P0494,Team_C,Striker,54,9.3,0.0,2.1,30.7,32,10,1.99,1,6,0,0.404,0.348,0.775
P0495,Team_D,Defender,55,15.6,2.0,3.8,15.8,35,16,11.65,0,6,0,0.556,0.364,0.823
P0496,Team_B,Guard,25,5.8,7.0,3.3,31.5,27,3,3.37,0,5,0,0.448,0.329,0.715
P0497,Team_D,Striker,54,17.5,2.3,4.5,34.0,23,8,0.6,0,4,0,0.495,0.321,0.709
P0498,Team_F,Center,79,4.0,6.2,4.5,18.6,25,6,4.29,0,4,0,0.35,0.324,0.782
P0499,Team_F,Defender,21,16.9,8.5,9.9,5.7,29,15,0.98,1,3,0,0.538,0.204,0.82
P0500,Team_J,Defender,46,1.5,0.0,0.7,17.3,35,14,3.85,0,5,1,0.464,0.285,0.813
P0501,Team_L,Forward,22,27.7,1.7,5.4,32.1,26,2,3.27,0,3,0,0.489,0.335,0.661
P0502,Team_B,Midfielder,66,9.4,7.5,4.9,28.7,22,2,0.5,0,3,0,0.422,0.344,0.513
P0503,Team_F,Center,28,14.9,6.9,3.4,34.3,35,17,0.5,0,2,1,0.508,0.358,0.663
P0504,Team_H,Defender,42,19.2,3.2,9.9,23.2,21,13,1.59,1,7,0,0.4,0.25,0.647
P0505,Team_L,Center,43,0.0,4.7,10.6,37.1,33,9,9.74,0,7,0,0.527,0.359,0.827
P0506,Team_B,Forward,35,40.0,7.9,5.1,8.9,22,9,1.94,1,6,0,0.33,0.323,0.708
P0507,Team_F,Midfielder,46,12.8,8.0,7.8,21.7,20,4,0.95,0,5,0,0.305,0.324,0.729
P0508,Team_F,Forward,38,20.8,5.8,6.8,6.8,37,2,3.87,0,3,1,0.324,0.441,0.722
P0509,Team_B,Striker,67,0.0,3.5,8.0,38.5,29,8,2.68,1,4,1,0.446,0.419,0.647
P0510,Team_K,Midfielder,12,5.1,0.0,5.9,38.8,26,9,0.74,0,8,0,0.542,0.389,0.854
P0511,Team_K,Forward,57,16.4,5.6,8.9,24.8,22,8,0.5,0,3,0,0.431,0.314,0.715
P0512,Team_G,Defender,67,18.1,5.7,4.5,31.6,22,0,0.91,0,3,1,0.616,0.366,0.702
P0513,Team_B,Defender,26,4.3,0.0,1.3,31.3,32,8,0.93,1,1,0,0.551,0.358,0.732
P0514,Team_B,Midfielder,38,10.5,5.8,3.8,37.6,24,15,0.64,0,6,1,0.338,0.308,0.602
P0515,Team_I,Defender,48,9.0,3.1,2.5,25.1,20,6,2.7,0,1,0,0.438,0.416,0.615
P0516,Team_J,Striker,76,26.3,3.0,10.4,40.9,32,16,0.61,0,4,0,0.3,0.312,0.912
P0517,Team_L,Midfielder,55,15.2,0.0,4.4,35.2,33,13,0.62,1,4,0,0.386,0.333,0.95
P0518,Team_I,Midfielder,39,22.9,10.9,1.3,27.6,29,5,2.05,1,5,1,0.507,0.323,0.854
P0519,Team_B,Midfielder,44,18.6,4.0,9.5,36.3,37,16,2.31,0,7,0,0.349,0.344,0.677
P0520,Team_D,Striker,24,17.9,5.9,9.3,16.2,36,6,0.5,0,3,0,0.485,0.334,0.769
P0521,Team_L,Striker,23,19.2,0.0,5.8,27.9,34,11,0.5,1,2,0,0.352,0.308,0.771
P0522,Team_D,Forward,60,14.6,1.0,3.0,27.0,21,1,2.88,1,3,0,0.443,0.355,0.707
P0523,Team_K,Guard,61,0.2,2.5,4.2,18.0,21,17,3.87,0,6,1,0.523,0.306,0.744
P0524,Team_F,Defender,56,24.8,5.3,6.3,14.5,23,16,0.88,0,5,0,0.366,0.308,0.742
P0525,Team_H,Forward,70,21.5,5.4,2.5,21.3,33,6,1.59,0,3,1,0.444,0.385,0.798
P0526,Team_B,Forward,26,21.5,4.2,14.3,11.4,24,9,1.05,0,5,1,0.424,0.35,0.5
P0527,Team_J,Midfielder,40,9.9,1.9,4.9,18.6,32,2,2.41,1,4,0,0.375,0.286,0.5
P0528,Team_I,Defender,63,12.2,0.9,6.3,10.8,33,12,2.2,0,2,1,0.3,0.317,0.655
P0529,Team_A,Guard,77,18.2,4.8,2.5,24.8,25,4,1.67,0,10,1,0.503,0.35,0.871
P0530,Team_K,Striker,52,25.1,9.6,6.1,22.3,35,11,3.65,0,11,1,0.436,0.284,0.92
P0531,Team_I,Defender,77,3.8,2.4,6.8,9.1,22,17,10.7,0,3,0,0.503,0.35,0.766
P0532,Team_J,Striker,46,12.3,1.3,12.2,42.8,24,0,1.06,0,6,0,0.555,0.344,0.95
P0533,Team_D,Forward,64,26.3,6.6,3.6,9.6,22,11,3.03,0,6,0,0.492,0.386,0.725
P0534,Team_L,Center,75,18.9,4.5,7.3,24.3,31,11,1.26,0,0,0,0.411,0.466,0.733
P0535,Team_G,Guard,69,7.6,3.0,7.2,21.5,32,9,3.57,0,6,0,0.3,0.391,0.712
P0536,Team_G,Guard,65,7.9,3.0,9.6,44.4,26,17,0.5,1,8,0,0.465,0.331,0.866
P0537,Team_J,Forward,16,19.3,9.3,6.3,41.9,35,2,0.5,1,7,0,0.453,0.379,0.849
P0538,Team_K,Defender,80,4.8,2.7,2.1,17.7,30,14,0.5,1,2,1,0.486,0.224,0.729
P0539,Team_E,Guard,59,12.2,5.7,9.8,32.0,23,11,0.5,0,6,0,0.475,0.381,0.785
P0540,Team_H,Defender,44,15.7,0.8,12.3,8.0,22,17,1.32,0,4,1,0.464,0.31,0.782
P0541,Team_H,Center,53,13.6,2.6,6.1,25.0,36,4,1.92,1,4,0,0.47,0.357,0.85
P0542,Team_L,Striker,38,8.4,6.3,3.3,5.0,31,11,5.17,1,5,0,0.435,0.289,0.688
P0543,Team_B,Center,25,21.7,2.5,1.2,16.3,27,1,3.97,1,6,0,0.457,0.325,0.776
P0544,Team_H,Forward,46,31.8,1.5,5.9,27.5,24,6,5.19,0,2,1,0.408,0.346,0.759
P0545,Team_K,Defender,44,5.5,7.8,3.6,48.0,22,15,1.52,0,5,0,0.404,0.345,0.73
P0546,Team_K,Forward,77,13.7,4.0,6.4,35.5,27,13,1.12,0,5,1,0.44,0.295,0.612
P0547,Team_B,Forward,34,5.0,6.8,6.2,25.1,20,14,4.73,0,6,0,0.532,0.294,0.801
P0548,Team_H,Guard,12,17.5,6.4,5.7,22.8,25,2,0.61,0,2,0,0.308,0.294,0.804
P0549,Team_B,Defender,15,16.7,0.0,4.5,8.3,33,1,2.31,0,2,1,0.488,0.363,0.738
P0550,Team_K,Guard,59,18.7,2.4,9.4,32.6,32,4,0.73,1,3,0,0.428,0.416,0.75
P0551,Team_H,Guard,19,21.2,4.5,9.5,34.4,31,14,5.4,0,4,0,0.486,0.335,0.9
P0552,Team_G,Defender,72,6.9,2.2,10.0,26.4,28,11,5.02,1,6,0,0.548,0.453,0.916
P0553,Team_J,Center,15,15.8,10.5,7.4,35.6,37,2,3.17,0,7,0,0.487,0.327,0.734
