trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,peak_hour,avg_load_factor
T000618,Route_9,Bus,3,30.7,25,6.58,7.7,Sun,0,Clear,1,0.97
T000619,Route_17,Train,1,7.5,37,2.43,10.1,Mon,0,Snow,0,0.42
T000620,Route_14,Train,22,16.2,32,7.7,2.0,Mon,0,Clear,0,0.66
T000621,Route_5,Train,13,42.6,34,7.53,8.5,Sat,0,Clear,0,0.45
T000622,Route_5,Ferry,15,8.5,17,3.63,11.1,Mon,0,Clear,0,0.78
T000623,Route_11,Bus,15,37.0,27,6.21,24.8,Thu,0,Clear,0,0.33
T000624,Route_15,Ferry,14,10.9,28,12.31,1.5,Sat,0,Fog,0,0.67
T000625,Route_16,Subway,19,15.6,32,13.47,4.8,Mon,0,Rain,0,0.35
T000626,Route_10,Bus,16,30.9,35,12.73,0.2,Sat,0,Rain,1,0.33
T000627,Route_15,Bus,3,1.9,16,10.75,3.3,Wed,0,Rain,0,0.22
T000628,Route_15,Train,14,24.4,31,7.03,46.0,Sun,0,Clear,0,0.67
T000629,Route_2,Train,9,13.7,27,13.38,7.8,Sun,0,Clear,0,0.38
T000630,Route_15,Ferry,14,24.7,24,12.65,3.9,Wed,0,Rain,1,0.51
T000631,Route_17,Subway,18,14.6,31,13.01,6.7,Mon,1,Rain,0,0.49
T000632,Route_8,Bus,2,10.8,32,5.82,2.6,Sun,0,Clear,0,0.71
T000633,Route_14,Ferry,5,23.7,37,3.32,1.5,Sat,0,Rain,0,0.85
T000634,Route_13,Tram,22,17.9,22,10.25,0.4,Thu,0,Rain,1,0.79
T000635,Route_9,Tram,16,25.3,34,12.83,2.0,Wed,0,Rain,1,0.82
T000636,Route_20,Subway,2,23.7,35,5.35,1.9,Fri,1,Snow,1,0.76
T000637,Route_4,Subway,11,28.9,28,4.29,3.9,Mon,0,Clear,0,0.83
T000638,Route_4,Train,4,1.3,22,7.34,0.1,Wed,0,Clear,0,0.65
T000639,Route_9,Tram,16,18.4,28,8.8,1.9,Sat,0,Clear,0,0.47
T000640,Route_20,Ferry,1,29.3,16,12.89,4.9,Sat,0,Clear,0,0.9
T000641,Route_12,Subway,3,35.9,24,11.73,5.7,Tue,0,Clear,0,0.86
T000642,Route_14,Subway,2,29.7,31,9.49,2.6,Sat,0,Clear,0,0.28
T000643,Route_6,Subway,12,14.8,32,14.27,4.3,Sat,0,Clear,0,0.4
T000644,Route_16,Tram,8,19.8,35,2.39,1.4,Tue,0,Clear,0,0.34
T000645,Route_5,Subway,4,27.2,30,11.69,8.2,Sat,0,Rain,0,0.95
T000646,Route_12,Bus,14,1.8,23,5.93,3.0,Fri,0,Snow,0,0.29
T000647,Route_18,Tram,17,43.1,32,5.6,0.5,Wed,0,Clear,1,0.84
T000648,Route_10,Train,13,12.8,26,2.16,1.5,Wed,0,Rain,1,0.73
T000649,Route_15,Ferry,15,18.2,29,12.0,2.1,Sun,0,Clear,0,0.91
T000650,Route_16,Subway,11,18.3,40,10.06,4.2,Fri,0,Clear,0,0.34
T000651,Route_10,Subway,12,11.1,29,3.56,17.3,Tue,0,Rain,1,0.54
T000652,Route_14,Subway,19,1.3,37,8.65,0.2,Sun,0,Rain,1,0.48
T000653,Route_20,Tram,20,2.8,25,8.35,11.9,Sat,0,Fog,0,0.73
T000654,Route_14,Bus,5,30.6,33,13.0,5.0,Mon,0,Clear,0,0.41
