player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares,field_goal_pct,three_point_pct,free_throw_pct
P0425,Team_K,Midfielder,40,12.9,0.0,13.7,20.9,28,13,3.97,0,6,0,15.64,7.8,0.393,0.444,0.626
P0426,Team_F,Center,66,8.3,3.8,2.6,13.7,31,14,0.94,0,2,1,1.0,1.0,0.466,0.472,0.575
P0427,Team_J,Midfielder,38,10.4,0.0,4.2,13.8,36,11,8.11,1,6,1,7.3,11.2,0.469,0.415,0.534
P0428,Team_F,Guard,21,19.5,0.0,3.0,20.6,24,8,3.1,0,6,1,25.36,16.3,0.42,0.309,0.579
P0429,Team_C,Guard,21,22.4,5.2,12.0,35.8,26,9,2.16,1,6,1,28.63,12.4,0.473,0.26,0.701
P0430,Team_J,Midfielder,38,8.5,5.6,3.1,14.9,37,10,14.31,0,6,0,3.03,0.0,0.439,0.2,0.833
P0431,Team_L,Forward,48,10.5,5.1,9.2,21.6,24,7,0.5,0,5,1,13.21,2.4,0.508,0.366,0.71
P0432,Team_G,Center,18,5.9,5.0,6.5,26.1,30,9,3.68,0,5,0,4.02,8.1,0.478,0.283,0.849
P0433,Team_E,Striker,64,10.5,0.8,7.0,19.1,26,2,0.99,0,7,0,12.32,9.3,0.535,0.341,0.731
P0434,Team_K,Guard,41,9.5,0.2,7.4,32.8,30,7,3.46,1,4,0,2.28,2.9,0.579,0.403,0.568
P0435,Team_G,Forward,33,9.4,5.5,5.8,28.0,36,5,1.86,1,6,0,8.36,4.7,0.56,0.362,0.705
P0436,Team_F,Midfielder,42,25.0,5.4,0.0,13.3,33,5,1.67,0,4,0,27.22,11.6,0.5,0.445,0.87
P0437,Team_L,Defender,16,15.9,3.8,3.2,16.7,28,11,13.95,0,9,0,27.01,7.1,0.553,0.341,0.822
P0438,Team_C,Defender,20,6.1,3.0,9.5,34.6,34,11,0.91,0,8,0,2.78,0.0,0.575,0.287,0.719
P0439,Team_B,Midfielder,43,16.6,5.3,0.8,19.1,31,15,0.5,1,10,0,22.41,2.5,0.492,0.371,0.86
P0440,Team_G,Striker,51,4.8,4.2,6.9,24.4,29,1,2.02,0,1,1,13.0,11.4,0.438,0.363,0.687
P0441,Team_H,Center,27,6.3,0.0,9.3,30.7,29,6,2.7,1,2,0,1.73,4.9,0.396,0.296,0.578
P0442,Team_B,Forward,70,2.4,2.5,3.2,12.0,24,13,0.5,0,4,0,1.0,9.8,0.579,0.337,0.794
P0443,Team_D,Midfielder,70,13.0,1.6,2.0,17.5,35,10,0.8,0,2,0,10.32,0.9,0.359,0.365,0.646
P0444,Team_E,Center,33,8.2,3.1,9.6,21.1,22,10,2.45,1,8,0,14.03,9.1,0.422,0.2,0.661
P0445,Team_D,Midfielder,74,14.0,0.0,0.0,18.5,26,8,1.12,1,5,1,8.18,3.4,0.431,0.357,0.565
P0446,Team_G,Striker,62,22.0,3.2,4.6,20.6,37,17,5.3,0,8,0,27.15,5.5,0.472,0.383,0.81
P0447,Team_H,Guard,29,0.0,3.2,10.1,39.8,37,8,1.22,0,8,1,1.0,5.4,0.475,0.388,0.896
P0448,Team_H,Striker,23,15.3,1.4,5.5,15.3,29,3,2.97,0,8,0,11.93,0.0,0.492,0.279,0.95
P0449,Team_F,Forward,26,17.8,0.0,11.4,16.1,35,9,0.5,0,10,1,17.15,13.0,0.337,0.315,0.724
P0450,Team_A,Forward,67,1.3,2.0,2.2,21.0,34,14,2.58,1,8,0,1.0,4.1,0.359,0.266,0.776
P0451,Team_E,Forward,30,11.9,2.1,6.9,12.3,35,10,3.15,0,3,0,7.73,0.0,0.516,0.5,0.855
P0452,Team_B,Defender,22,27.6,6.2,0.8,33.7,24,4,9.52,0,4,0,36.81,0.0,0.553,0.407,0.814
P0453,Team_G,Defender,43,7.4,2.7,13.5,21.6,21,4,1.55,1,7,1,13.64,0.0,0.41,0.36,0.702
P0454,Team_G,Defender,58,12.8,3.0,0.0,35.9,29,6,4.21,0,3,0,5.76,11.5,0.389,0.371,0.775
P0455,Team_A,Center,14,0.9,3.9,0.0,17.0,32,7,4.84,0,0,0,1.0,9.3,0.389,0.278,0.616
P0456,Team_H,Center,14,21.1,3.6,3.2,36.0,28,7,0.5,0,5,0,35.54,2.4,0.527,0.332,0.728
P0457,Team_C,Center,33,11.6,7.2,4.4,39.7,31,12,0.5,1,8,0,4.8,0.0,0.563,0.378,0.745
P0458,Team_E,Guard,66,16.0,2.8,7.5,5.0,24,6,3.49,1,5,0,16.82,6.2,0.507,0.329,0.69
P0459,Team_F,Midfielder,22,18.3,7.6,7.6,15.3,23,1,0.79,0,2,0,24.53,1.7,0.574,0.403,0.587
P0460,Team_D,Striker,55,8.5,2.1,9.5,25.9,28,5,1.05,0,4,1,1.23,0.9,0.539,0.36,0.759
P0461,Team_F,Defender,32,10.2,5.6,11.3,10.1,32,16,1.7,0,6,0,6.3,0.0,0.391,0.442,0.838
P0462,Team_A,Striker,26,23.6,6.7,7.0,21.8,37,15,2.23,0,8,0,34.14,6.0,0.419,0.438,0.726
P0463,Team_B,Center,62,32.0,5.4,0.3,8.3,22,12,0.92,0,8,1,49.56,2.5,0.41,0.355,0.842
P0464,Team_G,Guard,33,0.0,3.2,4.1,33.2,29,3,3.54,1,3,0,3.39,11.2,0.477,0.334,0.618
P0465,Team_J,Defender,30,11.5,7.2,5.4,38.8,24,1,7.95,1,4,0,15.23,6.6,0.406,0.38,0.651
P0466,Team_H,Guard,15,15.0,2.4,2.7,28.1,28,0,2.14,0,3,0,22.51,0.0,0.488,0.442,0.785
P0467,Team_D,Center,52,8.2,3.3,5.0,15.3,28,1,2.1,0,8,0,17.59,11.6,0.373,0.393,0.761
P0468,Team_D,Forward,23,7.0,3.0,2.8,23.5,21,16,3.32,0,4,1,15.22,0.8,0.65,0.282,0.879
P0469,Team_I,Midfielder,46,17.5,0.3,8.0,27.8,25,15,8.59,0,7,0,17.01,1.4,0.39,0.445,0.736
P0470,Team_E,Guard,68,11.4,0.8,5.4,21.3,35,5,0.64,1,5,1,14.93,2.3,0.438,0.324,0.643
P0471,Team_B,Defender,59,3.4,2.2,4.7,48.0,21,2,0.5,1,1,0,7.29,2.9,0.409,0.31,0.769
P0472,Team_G,Guard,76,3.5,3.0,6.8,28.5,35,17,0.72,1,2,0,1.37,11.2,0.573,0.371,0.769
P0473,Team_J,Guard,29,22.8,1.5,7.2,16.7,34,6,8.94,0,7,0,20.94,5.5,0.526,0.291,0.907
P0474,Team_E,Striker,81,25.3,6.7,5.7,26.7,35,2,3.35,1,8,0,31.51,2.3,0.372,0.378,0.569
P0475,Team_L,Midfielder,17,8.0,2.6,1.4,21.8,36,5,0.5,0,4,0,6.34,5.4,0.478,0.419,0.624
P0476,Team_C,Striker,42,12.1,4.9,4.9,26.9,26,15,0.73,0,5,1,21.17,8.3,0.37,0.29,0.69
P0477,Team_H,Defender,18,6.1,4.9,6.3,48.0,25,13,2.36,0,3,0,3.49,0.0,0.425,0.346,0.684
P0478,Team_F,Forward,32,12.7,2.8,8.2,15.6,29,17,5.68,0,7,0,18.25,14.8,0.65,0.227,0.689
P0479,Team_C,Guard,52,5.0,5.4,5.3,42.9,34,16,1.24,0,7,1,1.35,0.0,0.39,0.452,0.857
P0480,Team_A,Center,49,18.6,2.8,8.2,33.8,29,15,2.46,1,4,1,18.41,5.9,0.465,0.316,0.787
P0481,Team_E,Striker,63,10.5,3.7,9.6,39.1,23,10,0.5,1,4,0,21.85,3.4,0.445,0.361,0.743
P0482,Team_F,Defender,55,2.5,0.6,12.4,26.0,34,1,1.85,0,9,1,1.0,2.9,0.442,0.293,0.744
P0483,Team_G,Midfielder,67,12.9,2.5,6.3,21.7,26,17,0.79,0,7,0,18.55,0.7,0.443,0.403,0.692
P0484,Team_K,Forward,39,20.0,1.7,6.0,36.8,21,7,0.5,0,10,0,20.01,6.4,0.437,0.413,0.703
P0485,Team_I,Guard,77,5.9,3.0,0.8,28.2,34,7,5.1,0,1,1,5.97,0.0,0.459,0.29,0.719
P0486,Team_L,Striker,56,14.0,2.2,8.4,31.3,37,5,0.5,0,5,1,7.33,3.7,0.562,0.41,0.677
P0487,Team_D,Guard,35,2.3,7.3,4.9,29.9,23,4,8.06,0,4,0,5.07,8.0,0.41,0.298,0.565
P0488,Team_F,Striker,78,9.4,3.1,5.8,28.7,34,10,6.37,1,7,0,13.55,3.6,0.484,0.334,0.689
P0489,Team_A,Forward,24,1.9,2.5,6.5,23.9,36,9,0.5,0,5,1,1.0,1.7,0.638,0.424,0.802
P0490,Team_A,Midfielder,16,22.9,2.9,9.2,14.7,30,14,4.39,0,3,1,34.86,7.6,0.409,0.47,0.713
P0491,Team_B,Guard,73,19.1,8.4,1.9,22.5,21,17,4.34,0,7,0,29.32,7.7,0.41,0.243,0.81
P0492,Team_J,Center,24,0.0,3.2,7.3,35.0,37,6,8.52,1,5,0,1.0,7.4,0.47,0.389,0.801
P0493,Team_A,Guard,49,18.8,2.3,9.7,24.5,31,4,0.5,0,6,0,18.46,0.0,0.352,0.299,0.723
P0494,Team_J,Guard,41,0.0,8.0,0.0,48.0,25,5,13.51,0,7,1,1.0,4.3,0.378,0.391,0.914
P0495,Team_B,Midfielder,71,17.4,0.0,10.4,8.9,23,17,0.92,0,8,0,20.23,1.6,0.44,0.391,0.668
P0496,Team_K,Forward,38,14.9,5.2,9.2,11.5,24,6,0.93,1,7,0,14.09,0.0,0.607,0.35,0.736
P0497,Team_L,Striker,79,10.2,4.5,5.0,13.3,27,16,3.56,1,2,0,11.69,7.7,0.482,0.415,0.926
P0498,Team_L,Midfielder,63,21.6,3.9,13.8,11.1,24,0,3.12,1,5,0,31.34,1.8,0.546,0.393,0.638
P0499,Team_F,Center,57,17.1,5.2,4.3,23.7,34,6,1.4,1,7,0,23.41,5.7,0.491,0.358,0.745
P0500,Team_D,Striker,58,8.0,4.2,5.1,26.6,37,2,2.15,1,7,1,8.84,6.4,0.358,0.295,0.715
P0501,Team_C,Forward,19,0.0,1.8,1.8,5.0,22,12,8.84,1,3,1,1.0,0.0,0.543,0.318,0.7
P0502,Team_D,Guard,36,0.2,1.7,11.7,37.3,35,12,1.73,0,8,1,1.0,8.6,0.454,0.46,0.866
P0503,Team_K,Guard,60,11.0,7.1,0.0,35.2,23,4,3.96,1,10,1,18.09,1.1,0.538,0.292,0.865
P0504,Team_F,Striker,24,1.5,4.5,1.5,9.3,33,6,1.59,0,6,0,1.0,6.7,0.454,0.334,0.799
P0505,Team_A,Midfielder,15,31.2,5.1,4.4,30.2,27,12,17.75,0,8,1,34.01,6.5,0.459,0.418,0.681
P0506,Team_I,Guard,13,13.5,7.3,4.7,18.7,21,5,1.47,0,3,0,21.96,3.3,0.401,0.388,0.679
P0507,Team_B,Guard,49,19.5,1.5,1.0,20.8,23,6,8.84,0,3,1,18.27,11.9,0.558,0.484,0.834
P0508,Team_K,Forward,72,3.8,5.0,6.7,46.8,28,9,0.5,0,6,0,1.0,3.5,0.397,0.372,0.768
P0509,Team_A,Guard,16,13.9,4.6,3.3,13.0,28,3,5.75,0,4,0,20.06,4.5,0.534,0.346,0.845
P0510,Team_L,Striker,37,11.4,7.7,8.6,40.7,25,3,2.89,0,1,0,10.22,1.6,0.418,0.386,0.866
P0511,Team_C,Guard,78,14.2,8.4,2.9,18.9,21,4,1.7,0,5,0,19.56,1.9,0.502,0.297,0.803
P0512,Team_D,Guard,19,8.9,0.4,9.4,5.0,32,11,1.45,1,4,0,8.33,4.7,0.457,0.332,0.728
P0513,Team_I,Guard,39,18.0,3.1,5.8,11.2,28,4,12.05,1,5,0,28.7,13.2,0.34,0.332,0.809
P0514,Team_H,Midfielder,78,0.0,0.0,5.9,25.0,24,12,1.16,0,2,0,1.0,9.2,0.544,0.318,0.77
P0515,Team_D,Midfielder,58,2.2,4.4,10.3,33.5,36,7,4.78,0,4,1,1.0,7.9,0.508,0.343,0.95
P0516,Team_K,Guard,80,18.6,6.4,1.9,38.3,35,12,0.59,0,12,0,30.11,5.3,0.515,0.351,0.627
P0517,Team_C,Defender,31,16.7,7.3,4.4,19.4,25,12,3.05,0,7,0,26.68,5.7,0.476,0.286,0.677
P0518,Team_F,Forward,39,21.3,3.5,4.7,17.3,29,9,3.3,0,2,0,27.15,2.8,0.544,0.266,0.749
P0519,Team_C,Forward,43,12.6,8.4,15.6,30.7,29,14,4.47,0,5,0,25.17,6.8,0.314,0.389,0.933
P0520,Team_F,Defender,70,8.3,5.9,17.6,15.1,37,17,0.5,0,4,0,1.47,0.6,0.558,0.398,0.881
P0521,Team_I,Striker,64,16.1,3.4,8.3,33.7,30,4,2.08,0,5,1,13.18,7.6,0.472,0.224,0.753
P0522,Team_A,Guard,14,8.8,0.0,6.6,15.7,35,12,0.65,0,5,0,10.69,2.3,0.426,0.315,0.739
P0523,Team_H,Guard,65,13.1,4.3,8.2,25.7,25,1,0.5,1,7,0,17.22,0.0,0.45,0.413,0.948
P0524,Team_A,Guard,42,12.8,5.3,5.0,18.6,21,7,5.28,0,3,0,19.66,8.7,0.548,0.296,0.73
P0525,Team_I,Forward,66,19.3,0.0,2.5,22.6,25,1,0.5,0,4,1,13.87,10.8,0.372,0.321,0.689
P0526,Team_E,Center,36,17.9,3.5,3.9,11.4,21,16,2.19,0,1,0,28.26,2.0,0.346,0.388,0.689
P0527,Team_D,Midfielder,17,17.6,4.4,10.3,23.8,32,14,3.33,0,7,1,23.93,0.0,0.504,0.409,0.675
P0528,Team_J,Center,39,17.9,2.6,7.0,31.5,27,11,0.5,0,6,0,25.68,4.8,0.539,0.313,0.824
P0529,Team_H,Defender,71,21.5,3.1,11.2,37.7,35,16,0.5,0,4,1,28.05,4.8,0.362,0.321,0.818
P0530,Team_K,Guard,74,16.3,7.6,0.0,25.5,21,13,4.58,0,3,0,22.32,12.0,0.426,0.282,0.82
P0531,Team_A,Center,43,9.7,8.5,3.9,21.8,25,7,4.37,1,4,0,8.63,0.9,0.45,0.259,0.6
P0532,Team_G,Defender,40,11.0,4.2,2.7,25.8,26,3,0.5,0,7,0,10.18,5.3,0.329,0.243,0.577
P0533,Team_C,Striker,59,14.0,9.6,4.1,20.3,37,8,3.38,0,6,0,22.7,5.3,0.426,0.436,0.783
P0534,Team_D,Guard,65,20.5,5.7,9.6,26.5,29,5,0.9,0,2,0,21.01,2.8,0.435,0.339,0.816
P0535,Team_A,Guard,44,18.7,6.8,4.7,31.6,29,10,4.39,0,5,0,21.08,3.8,0.53,0.421,0.69
P0536,Team_G,Forward,56,26.6,4.9,8.4,35.8,20,11,1.25,1,5,1,44.66,1.3,0.395,0.309,0.642
P0537,Team_K,Center,60,14.9,12.1,5.9,22.9,26,14,9.5,0,9,1,25.47,0.0,0.526,0.5,0.609
P0538,Team_G,Defender,80,10.2,2.9,12.9,46.1,20,0,1.58,0,8,0,19.92,6.2,0.517,0.4,0.761
P0539,Team_H,Guard,65,5.7,6.2,5.6,10.7,37,11,0.5,0,2,0,1.0,7.6,0.453,0.233,0.921
P0540,Team_D,Forward,48,19.5,3.3,2.8,11.0,36,3,2.7,0,3,0,22.2,0.0,0.405,0.414,0.536
P0541,Team_J,Guard,67,0.5,0.0,7.7,39.5,35,4,1.33,0,7,1,1.0,6.3,0.534,0.281,0.69
P0542,Team_K,Guard,10,12.5,0.0,1.1,15.6,30,14,11.16,1,4,0,15.54,0.0,0.404,0.331,0.863
P0543,Team_D,Striker,79,10.4,3.1,5.8,11.6,37,3,6.25,1,6,0,5.06,0.0,0.46,0.388,0.582
P0544,Team_D,Midfielder,22,6.6,0.0,0.0,25.2,34,14,3.62,1,1,0,1.8,6.7,0.385,0.407,0.811
P0545,Team_J,Midfielder,54,10.8,2.0,7.3,16.5,23,13,1.17,0,4,1,18.19,0.0,0.384,0.356,0.784
P0546,Team_H,Striker,33,4.1,3.2,10.6,23.0,22,11,4.15,0,8,1,2.86,12.2,0.382,0.426,0.69
P0547,Team_F,Striker,47,10.8,2.5,4.2,23.3,24,8,2.53,0,5,1,11.4,2.5,0.388,0.427,0.924
P0548,Team_E,Forward,67,27.1,4.2,6.7,31.9,21,11,0.74,0,4,0,34.25,0.9,0.506,0.359,0.658
P0549,Team_B,Defender,33,13.6,7.6,14.7,19.4,28,1,0.5,0,1,1,19.12,2.6,0.475,0.297,0.764
P0550,Team_F,Striker,14,19.0,4.7,12.5,34.3,20,9,0.5,0,5,0,20.93,5.5,0.389,0.366,0.733
P0551,Team_E,Midfielder,69,0.0,0.0,7.0,36.6,29,17,0.5,1,3,0,1.0,8.8,0.503,0.393,0.699
P0552,Team_H,Center,52,7.5,0.2,8.0,6.6,21,1,4.51,0,4,0,1.0,7.4,0.425,0.342,0.773
P0553,Team_B,Guard,39,17.3,6.4,6.8,43.8,20,0,12.32,0,6,1,27.53,9.5,0.454,0.236,0.691
P0554,Team_E,Center,20,20.7,3.8,7.5,22.2,36,14,1.36,0,7,1,25.12,4.1,0.464,0.366,0.841
P0555,Team_H,Midfielder,43,0.0,5.0,9.5,31.2,37,17,12.72,0,7,1,1.0,9.8,0.343,0.244,0.651
P0556,Team_J,Center,47,3.7,3.8,9.0,20.6,25,13,1.58,0,5,1,4.03,10.2,0.65,0.441,0.671
P0557,Team_G,Defender,61,1.0,3.5,6.5,20.5,28,1,0.53,0,3,1,1.0,3.3,0.488,0.36,0.683
P0558,Team_B,Striker,33,16.4,4.5,4.5,19.8,26,8,4.6,0,11,0,22.25,3.9,0.524,0.387,0.704
P0559,Team_G,Forward,63,10.1,7.2,4.1,29.0,35,11,1.17,0,5,1,18.57,11.5,0.55,0.2,0.644
P0560,Team_H,Midfielder,69,14.9,4.5,0.0,24.9,35,12,0.5,0,3,1,17.18,0.8,0.488,0.364,0.842
P0561,Team_I,Center,32,0.0,4.1,6.3,34.4,36,5,0.5,1,3,1,1.0,3.0,0.519,0.474,0.626
P0562,Team_C,Midfielder,53,12.4,7.9,8.5,19.7,24,12,0.5,0,5,0,20.82,0.0,0.398,0.383,0.578
P0563,Team_C,Midfielder,15,8.2,4.2,6.5,18.8,30,0,1.01,0,5,0,4.28,6.5,0.454,0.341,0.752
P0564,Team_I,Defender,39,3.1,5.2,9.0,27.7,31,14,0.79,1,3,0,7.2,2.6,0.467,0.439,0.798
P0565,Team_D,Striker,36,13.0,1.0,8.6,5.0,29,17,0.5,0,3,0,23.77,4.6,0.47,0.364,0.685
P0566,Team_I,Guard,37,20.5,3.2,5.9,14.1,26,15,0.5,0,3,1,36.47,5.4,0.452,0.327,0.827
P0567,Team_G,Midfielder,68,6.6,8.8,6.5,23.7,37,2,1.11,0,5,0,11.55,4.0,0.337,0.277,0.842
P0568,Team_H,Forward,13,15.6,9.7,2.6,31.5,26,7,1.03,0,10,1,18.98,10.3,0.455,0.459,0.692
P0569,Team_I,Center,76,0.0,7.2,6.9,15.5,25,15,1.39,0,5,0,1.0,0.0,0.572,0.31,0.769
P0570,Team_D,Center,77,7.6,8.4,6.6,19.3,33,0,5.14,1,6,0,3.02,7.5,0.571,0.355,0.837
P0571,Team_A,Guard,37,19.8,3.1,5.4,32.0,36,6,1.75,0,1,0,22.72,2.1,0.459,0.366,0.703
P0572,Team_K,Guard,58,12.0,4.6,11.3,31.3,23,11,1.28,1,2,0,12.05,0.0,0.53,0.226,0.854
P0573,Team_L,Guard,19,9.0,1.7,8.4,46.3,35,9,9.23,0,5,0,8.37,2.4,0.566,0.279,0.764
P0574,Team_E,Guard,15,0.0,6.7,7.3,30.7,25,13,5.02,0,4,1,1.0,4.3,0.426,0.364,0.848
P0575,Team_J,Center,79,10.3,6.8,9.8,37.0,32,10,0.5,0,1,0,8.51,0.0,0.391,0.361,0.82
P0576,Team_D,Striker,66,18.8,3.5,5.5,13.9,29,2,10.22,1,5,1,25.51,0.0,0.441,0.419,0.848
P0577,Team_A,Midfielder,48,6.0,5.1,9.8,27.7,30,0,0.78,0,3,0,7.56,6.6,0.487,0.379,0.722
P0578,Team_H,Defender,36,25.8,4.2,0.1,14.1,29,3,4.05,0,3,1,25.54,10.3,0.636,0.27,0.517
P0579,Team_E,Midfielder,48,8.1,7.8,9.2,24.7,30,8,3.52,0,4,0,13.79,6.5,0.373,0.295,0.608
P0580,Team_A,Striker,29,35.8,2.8,7.9,36.3,25,3,6.85,0,10,0,55.2,8.3,0.558,0.303,0.621
P0581,Team_G,Midfielder,17,18.4,3.5,8.8,21.5,26,7,0.5,0,3,1,21.48,13.1,0.42,0.264,0.645
P0582,Team_C,Guard,13,13.7,4.2,5.5,27.3,26,11,9.98,0,2,0,11.01,3.4,0.372,0.362,0.737
P0583,Team_B,Defender,35,10.4,4.4,4.5,23.4,23,8,5.61,0,6,1,14.78,0.9,0.548,0.354,0.698
P0584,Team_C,Forward,42,4.8,5.9,2.7,12.0,33,16,4.01,0,3,1,9.31,10.1,0.408,0.289,0.692
P0585,Team_L,Center,37,3.4,3.4,1.8,45.5,21,8,12.41,0,5,0,9.22,9.2,0.392,0.356,0.749
P0586,Team_H,Midfielder,57,0.0,7.3,8.8,24.4,24,4,0.5,0,6,0,1.0,12.0,0.57,0.285,0.74
P0587,Team_B,Striker,39,13.8,4.1,1.6,20.4,32,17,0.5,0,7,0,19.3,2.8,0.422,0.383,0.748
P0588,Team_A,Center,67,26.1,4.9,6.3,26.8,22,5,1.18,0,3,0,32.76,4.0,0.406,0.311,0.5
P0589,Team_K,Striker,50,26.1,5.9,2.5,30.9,29,16,1.17,0,5,0,34.29,6.4,0.343,0.385,0.944
P0590,Team_C,Midfielder,70,5.3,0.0,2.7,31.8,36,2,2.22,1,3,0,1.0,4.8,0.45,0.479,0.751
P0591,Team_I,Guard,53,11.0,2.5,13.3,34.1,37,2,2.93,1,5,0,15.29,0.7,0.476,0.406,0.582
P0592,Team_F,Defender,15,8.2,6.4,0.0,25.7,22,1,0.81,0,8,0,7.46,3.5,0.371,0.362,0.619
P0593,Team_L,Defender,20,8.2,3.7,8.3,25.3,31,9,3.2,0,5,0,1.0,8.7,0.54,0.297,0.759
P0594,Team_B,Midfielder,10,4.8,10.4,1.8,33.5,31,10,3.2,1,5,0,6.28,5.5,0.433,0.387,0.876
P0595,Team_E,Midfielder,81,15.4,12.8,8.6,23.2,20,10,1.52,0,4,0,18.8,4.4,0.608,0.465,0.769
