trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk,origin_lat,origin_lon,dest_lat,dest_lon
T000413,Route_18,Subway,4,11.6,30,13.91,15.1,Thu,0,Rain,1,0.022,40.78933,-73.76911,40.91999,-73.73253
T000414,Route_2,Bus,11,42.5,34,4.78,3.8,Tue,0,Clear,0,0.211,40.6461,-74.05305,40.98433,-73.7198
T000415,Route_11,Ferry,5,39.5,27,9.68,2.1,Fri,0,Rain,0,0.204,40.75154,-73.7087,40.63879,-73.85899
T000416,Route_16,Tram,11,11.3,26,12.79,5.9,Tue,0,Rain,0,0.129,40.52159,-73.75578,40.53681,-73.86889
T000417,Route_7,Bus,17,3.5,27,1.9,0.8,Sat,0,Clear,0,0.092,40.94458,-73.85148,40.90528,-73.98014
T000418,Route_14,Tram,7,35.3,28,2.6,10.5,Fri,0,Snow,1,0.268,40.74647,-73.81526,40.53191,-73.8762
T000419,Route_6,Tram,17,7.0,28,5.83,0.1,Fri,0,Clear,0,0.221,40.91365,-73.91941,40.69553,-74.02946
T000420,Route_11,Train,21,3.9,32,8.58,0.7,Fri,0,Clear,1,0.274,40.85174,-73.9341,40.97513,-73.83549
T000421,Route_4,Train,0,39.0,26,1.76,33.4,Thu,0,Clear,1,0.01,40.66339,-73.93668,40.52593,-73.82597
T000422,Route_13,Subway,10,12.0,21,5.05,4.9,Thu,0,Clear,1,0.089,40.6072,-73.97413,40.9618,-74.03941
T000423,Route_4,Bus,20,4.0,31,9.08,3.6,Fri,0,Rain,0,0.222,40.78994,-73.75877,40.54804,-74.03069
T000424,Route_16,Subway,7,44.9,33,14.79,12.7,Fri,0,Rain,1,0.233,40.65904,-73.98576,40.65039,-73.74315
T000425,Route_18,Train,18,24.7,27,8.56,0.7,Wed,0,Rain,0,0.093,40.85733,-74.00203,40.79613,-74.05353
T000426,Route_16,Tram,13,39.3,32,7.42,4.3,Mon,0,Clear,0,0.087,40.67924,-73.74471,40.80067,-74.08171
T000427,Route_9,Tram,5,30.7,28,4.01,0.4,Sat,0,Snow,0,0.204,40.63077,-73.71887,40.75728,-73.75591
T000428,Route_20,Subway,10,7.1,34,5.69,2.2,Sat,1,Fog,0,0.273,40.92435,-73.89864,40.57654,-74.06454
T000429,Route_20,Bus,7,7.7,36,7.23,10.6,Wed,0,Rain,1,0.202,40.91407,-74.05569,40.85604,-73.79883
T000430,Route_1,Tram,8,7.9,25,3.79,0.8,Thu,0,Clear,0,0.159,40.97342,-73.71984,40.97322,-73.94496
T000431,Route_15,Tram,18,24.6,33,5.3,2.3,Sun,1,Rain,1,0.067,40.89157,-73.80299,40.77602,-73.94383
T000432,Route_17,Tram,15,28.4,35,11.21,4.9,Mon,0,Clear,0,0.179,40.61078,-73.77899,40.67238,-73.79382
T000433,Route_9,Bus,22,42.8,21,14.74,0.3,Tue,0,Clear,0,0.101,40.52368,-73.74409,40.55862,-73.91597
T000434,Route_9,Train,6,34.4,29,6.43,5.2,Mon,0,Clear,0,0.202,40.67272,-73.86698,40.8218,-73.8551
T000435,Route_4,Bus,8,1.8,25,7.83,0.9,Thu,0,Clear,1,0.054,40.70239,-73.98352,40.75098,-73.93485
T000436,Route_11,Tram,21,26.1,26,5.99,3.2,Sun,0,Clear,0,0.236,40.93729,-74.07505,40.70503,-73.95319
T000437,Route_3,Ferry,8,6.7,36,5.07,0.3,Thu,0,Snow,0,0.116,40.90206,-73.95291,40.50985,-73.95363
T000438,Route_20,Subway,2,38.0,34,7.35,5.5,Sun,0,Clear,0,0.146,40.9571,-73.84291,40.8619,-73.9193
T000439,Route_6,Train,8,11.1,25,6.86,3.7,Sat,0,Snow,1,0.059,40.56934,-73.94773,40.7573,-73.95551
T000440,Route_12,Train,11,34.4,39,11.76,9.5,Thu,0,Rain,0,0.221,40.68274,-73.96253,40.50661,-73.94028
T000441,Route_18,Bus,5,28.5,26,5.5,1.8,Thu,0,Clear,0,0.091,40.56413,-74.03507,40.76042,-74.07346
T000442,Route_19,Bus,10,11.4,29,2.74,3.2,Sat,0,Clear,0,0.173,40.88736,-73.86559,40.70211,-73.88599
T000443,Route_8,Train,20,36.6,31,3.0,3.7,Thu,0,Clear,0,0.009,40.60792,-73.93151,40.71197,-73.9756
T000444,Route_19,Tram,1,39.2,28,7.37,2.5,Fri,0,Clear,0,0.104,40.64755,-74.04852,40.8067,-74.00381
T000445,Route_19,Train,18,31.0,25,2.9,0.5,Thu,0,Clear,0,0.287,40.87759,-74.09554,40.81577,-73.70682
T000446,Route_20,Tram,6,1.0,27,13.84,11.0,Mon,0,Clear,1,0.156,40.62885,-74.07619,40.54341,-73.93724
T000447,Route_9,Bus,1,16.2,32,11.13,13.3,Wed,1,Clear,1,0.002,40.68038,-73.99867,40.90201,-73.97952
T000448,Route_5,Tram,8,11.7,40,5.03,1.7,Sun,0,Clear,0,0.027,40.99024,-73.90462,40.59484,-73.8426
T000449,Route_2,Subway,6,7.8,33,5.41,1.8,Wed,0,Clear,0,0.126,40.52044,-73.99904,40.8784,-73.80557
T000450,Route_18,Bus,12,28.5,33,4.23,10.8,Mon,0,Snow,1,0.181,40.91859,-73.81462,40.60842,-73.84947
T000451,Route_20,Train,5,6.8,41,8.07,5.3,Fri,0,Clear,1,0.149,40.5396,-74.0075,40.64982,-73.93562
T000452,Route_5,Bus,22,9.6,32,6.93,0.6,Fri,0,Clear,0,0.24,40.71441,-73.76468,40.61554,-73.92268
T000453,Route_16,Ferry,12,34.9,30,9.15,3.9,Tue,0,Clear,0,0.286,40.59814,-73.97838,40.92099,-73.7906
T000454,Route_6,Bus,2,3.8,19,3.44,2.0,Tue,0,Clear,0,0.251,40.79764,-73.81827,40.76569,-73.82404
T000455,Route_7,Train,10,18.7,29,9.79,1.6,Mon,0,Rain,0,0.284,40.52798,-73.7,40.99331,-73.86035
T000456,Route_15,Subway,2,20.5,40,12.99,3.0,Tue,0,Clear,1,0.185,40.69857,-73.81589,40.57447,-73.96846
T000457,Route_16,Ferry,17,6.2,35,9.96,11.5,Tue,0,Fog,1,0.175,40.63973,-73.82451,40.74964,-73.99055
T000458,Route_13,Subway,5,9.6,26,7.6,2.7,Mon,0,Clear,0,0.045,40.51163,-73.78127,40.71106,-73.85876
T000459,Route_9,Bus,8,6.2,30,8.28,0.5,Fri,0,Rain,0,0.1,40.94906,-73.91067,40.88503,-73.72358
T000460,Route_8,Bus,5,19.2,37,14.15,3.2,Tue,0,Snow,0,0.152,40.72144,-73.84782,40.75652,-73.77842
T000461,Route_5,Bus,20,7.8,28,11.8,12.8,Sat,0,Clear,1,0.242,40.98548,-73.9109,40.64673,-74.03598
T000462,Route_1,Subway,18,11.9,38,10.37,27.4,Tue,0,Rain,1,0.163,40.56379,-73.87884,40.90613,-73.93105
T000463,Route_12,Train,2,20.8,29,9.07,3.0,Sat,0,Clear,0,0.191,40.75723,-73.75938,40.85825,-73.89599
T000464,Route_11,Train,17,25.3,27,9.81,1.7,Thu,0,Rain,0,0.227,40.56425,-73.72895,40.89211,-74.02128
T000465,Route_13,Train,6,29.4,27,6.09,7.3,Sat,0,Rain,0,0.249,40.55745,-73.86069,40.94468,-73.9547
T000466,Route_8,Ferry,15,19.9,32,13.88,1.3,Tue,0,Rain,0,0.197,40.62945,-73.98349,40.71472,-74.07833
T000467,Route_13,Train,2,24.0,28,10.69,3.0,Tue,0,Clear,0,0.287,40.78978,-74.05105,40.87372,-73.81984
T000468,Route_20,Tram,7,35.7,23,5.26,11.2,Sat,0,Clear,1,0.199,40.93672,-74.07688,40.74338,-73.86085
T000469,Route_11,Bus,2,21.9,26,14.7,0.4,Wed,0,Clear,0,0.17,40.62501,-73.86007,40.90943,-74.05267
T000470,Route_10,Ferry,11,6.6,40,6.99,12.4,Mon,0,Rain,1,0.012,40.87734,-73.98275,40.82146,-73.85302
T000471,Route_11,Subway,15,10.0,31,11.54,1.2,Fri,0,Rain,1,0.198,40.86128,-74.0913,40.87005,-73.93622
T000472,Route_17,Train,19,2.9,25,4.23,0.2,Thu,0,Clear,0,0.178,40.78856,-73.91547,40.76815,-74.00123
T000473,Route_9,Bus,17,28.9,30,6.74,2.0,Sun,0,Clear,1,0.248,40.68941,-73.81614,40.61139,-73.87209
T000474,Route_13,Tram,13,7.4,33,6.6,4.6,Sat,0,Clear,0,0.11,40.57483,-73.90703,40.84772,-73.91133
T000475,Route_8,Tram,9,41.3,33,8.02,3.7,Sun,0,Clear,1,0.087,40.58205,-73.71284,40.55624,-73.75716
T000476,Route_13,Subway,21,26.8,35,8.98,0.2,Sat,0,Clear,0,0.006,40.83929,-73.74515,40.50591,-73.79624
T000477,Route_20,Train,8,42.4,32,8.17,0.3,Wed,0,Rain,0,0.214,40.98091,-73.76116,40.63471,-74.02588
T000478,Route_1,Train,19,19.6,33,2.48,4.9,Sat,0,Rain,0,0.146,40.51488,-73.70718,40.77503,-73.80675
T000479,Route_13,Train,19,39.4,29,8.77,2.0,Wed,0,Clear,1,0.191,40.86321,-73.79144,40.52018,-73.74685
T000480,Route_10,Train,8,35.7,27,7.34,22.1,Thu,0,Snow,1,0.217,40.7069,-73.85105,40.68911,-73.80758
T000481,Route_15,Train,14,26.6,30,5.14,28.2,Sun,0,Snow,1,0.291,40.96344,-73.88708,40.74953,-73.71304
T000482,Route_11,Subway,6,38.6,30,11.44,10.3,Mon,0,Clear,1,0.271,40.78348,-73.84481,40.86451,-73.77706
T000483,Route_4,Ferry,16,5.8,34,2.15,13.2,Wed,0,Clear,1,0.183,40.73923,-73.72557,40.85064,-73.86412
T000484,Route_16,Tram,20,40.7,39,3.99,7.8,Sat,0,Snow,1,0.016,40.86988,-74.03707,40.63829,-73.7803
T000485,Route_19,Subway,3,5.7,32,9.32,8.7,Thu,0,Clear,0,0.064,40.72693,-73.9436,40.79962,-73.85575
T000486,Route_2,Tram,11,14.5,32,10.94,1.5,Thu,0,Fog,0,0.086,40.57024,-73.97326,40.90897,-74.00913
T000487,Route_16,Ferry,11,3.3,28,6.92,1.2,Mon,0,Rain,0,0.113,40.659,-73.85705,40.73469,-73.8215
T000488,Route_13,Ferry,17,38.2,28,2.06,0.3,Sat,0,Clear,0,0.01,40.9326,-73.85715,40.58758,-73.86059
T000489,Route_19,Train,1,32.7,37,13.73,9.9,Sat,1,Clear,0,0.106,40.93703,-73.97421,40.62678,-74.02912
T000490,Route_15,Tram,0,14.2,26,1.72,0.9,Thu,0,Fog,0,0.145,40.57878,-73.88258,40.54706,-73.7028
T000491,Route_19,Subway,18,17.0,26,12.62,4.2,Fri,0,Clear,1,0.02,40.65713,-74.09759,40.58408,-73.74868
T000492,Route_15,Train,20,6.9,27,5.3,0.1,Thu,0,Rain,0,0.151,40.69841,-74.04109,40.52165,-73.91145
T000493,Route_19,Ferry,13,25.6,23,3.46,2.2,Sun,0,Clear,0,0.237,40.70981,-73.88529,40.81361,-74.05002
T000494,Route_1,Bus,16,22.6,30,3.36,4.2,Sun,0,Clear,1,0.034,40.76369,-73.95413,40.92159,-73.95078
T000495,Route_20,Ferry,0,16.9,29,12.34,10.1,Wed,0,Snow,1,0.097,40.92633,-73.83772,40.95548,-73.90545
T000496,Route_20,Bus,5,11.2,35,4.68,13.3,Mon,0,Clear,1,0.082,40.58972,-73.84738,40.78444,-73.73569
T000497,Route_2,Train,14,41.6,30,13.03,5.7,Fri,0,Clear,0,0.237,40.73726,-73.7478,40.99578,-73.77079
T000498,Route_9,Train,22,12.5,36,11.02,4.6,Mon,0,Clear,0,0.234,40.5658,-73.86896,40.76921,-73.83784
T000499,Route_15,Ferry,18,7.6,32,14.11,10.1,Sun,0,Rain,1,0.007,40.74802,-73.94178,40.59371,-73.75897
T000500,Route_5,Train,22,14.2,21,6.23,2.3,Thu,0,Rain,0,0.257,40.91216,-73.99092,40.80133,-73.81885
T000501,Route_19,Ferry,15,14.1,30,4.76,9.5,Sat,0,Clear,0,0.212,40.62452,-73.95668,40.64316,-73.92115
T000502,Route_10,Train,13,14.4,30,4.23,8.2,Fri,0,Rain,0,0.027,40.99091,-73.98141,40.92075,-73.73377
T000503,Route_5,Train,20,32.9,35,1.77,3.2,Sun,1,Clear,0,0.201,40.75874,-73.72146,40.822,-73.91639
T000504,Route_10,Subway,16,25.3,32,10.55,4.9,Fri,0,Clear,1,0.244,40.83858,-74.00277,40.92757,-74.0247
T000505,Route_7,Ferry,11,41.4,20,12.64,6.4,Sat,1,Clear,0,0.276,40.98538,-73.85002,40.91969,-74.02262
T000506,Route_15,Bus,0,44.4,31,4.6,8.4,Fri,0,Clear,0,0.097,40.58247,-73.83342,40.51758,-73.80075
T000507,Route_3,Ferry,6,5.5,36,4.29,0.1,Mon,0,Rain,1,0.02,40.503,-73.94241,40.55403,-73.86565
T000508,Route_17,Subway,10,34.3,26,6.07,1.5,Wed,0,Clear,0,0.085,40.7556,-74.0467,40.53129,-74.04288
T000509,Route_15,Train,2,22.3,21,9.86,6.8,Fri,0,Clear,0,0.271,40.91053,-73.80302,40.7469,-73.95218
T000510,Route_8,Subway,13,15.1,24,6.9,17.0,Sat,0,Clear,1,0.242,40.51586,-73.86792,40.51536,-73.82496
T000511,Route_10,Bus,11,13.5,24,4.03,0.1,Tue,0,Clear,0,0.057,40.61815,-74.06826,40.93478,-73.94561
T000512,Route_17,Train,18,19.7,33,11.13,4.7,Thu,0,Clear,0,0.21,40.69683,-73.81354,40.83977,-73.84865
T000513,Route_3,Tram,11,35.1,28,7.31,5.4,Mon,1,Clear,0,0.117,40.96993,-73.74721,40.99643,-74.0811
T000514,Route_7,Ferry,7,7.8,35,5.87,6.6,Tue,0,Snow,0,0.173,40.74544,-73.84546,40.9878,-73.82553
T000515,Route_16,Train,20,25.5,34,5.45,1.8,Sun,1,Clear,0,0.111,40.8126,-73.80217,40.87412,-74.03775
T000516,Route_16,Train,1,39.6,23,1.61,0.9,Sat,0,Rain,0,0.199,40.96266,-74.03576,40.5468,-73.93501
T000517,Route_4,Tram,20,4.5,31,13.3,9.6,Mon,0,Clear,1,0.279,40.96674,-74.08375,40.67655,-73.9778
T000518,Route_18,Train,21,39.4,27,6.11,0.6,Wed,0,Rain,0,0.212,40.99618,-74.01336,40.99123,-73.80614
T000519,Route_12,Bus,17,42.2,44,14.22,0.1,Fri,0,Clear,1,0.02,40.63868,-73.71241,40.99323,-73.78854
T000520,Route_9,Tram,0,33.8,33,13.96,1.4,Sat,1,Rain,1,0.162,40.58506,-74.0775,40.79385,-74.01669
T000521,Route_1,Tram,9,37.5,26,9.9,0.0,Tue,1,Clear,1,0.272,40.82769,-73.86937,40.98366,-73.87453
T000522,Route_16,Bus,20,16.5,31,13.42,7.8,Tue,0,Snow,0,0.24,40.53097,-74.03483,40.56487,-73.89127
T000523,Route_10,Bus,21,29.1,46,11.49,0.5,Fri,0,Clear,0,0.068,40.97408,-73.75989,40.62961,-73.98158
T000524,Route_11,Subway,14,14.4,37,9.35,11.4,Sat,0,Clear,1,0.293,40.71419,-74.0753,40.70922,-73.85514
T000525,Route_16,Ferry,4,0.8,26,5.19,0.6,Thu,0,Clear,0,0.118,40.77377,-73.80514,40.84678,-74.0814
T000526,Route_19,Subway,22,5.4,38,8.62,4.2,Sat,0,Clear,1,0.009,40.9084,-73.86301,40.56267,-73.8412
T000527,Route_17,Ferry,1,21.3,34,6.72,7.7,Wed,1,Rain,0,0.221,40.65036,-73.8308,40.58068,-73.75864
T000528,Route_4,Bus,8,1.9,30,1.58,5.8,Thu,0,Clear,0,0.196,40.70715,-74.07318,40.82561,-73.90198
T000529,Route_15,Bus,18,43.4,24,11.04,1.4,Mon,0,Clear,1,0.097,40.84367,-74.04952,40.81,-73.78004
T000530,Route_1,Tram,8,11.1,31,13.58,10.0,Thu,0,Rain,0,0.076,40.61581,-73.72047,40.59863,-73.89145
T000531,Route_20,Ferry,8,5.1,45,6.84,6.1,Wed,0,Clear,1,0.192,40.57453,-73.83167,40.63609,-74.01386
T000532,Route_6,Train,13,21.2,34,11.03,0.9,Sat,0,Clear,0,0.255,40.70515,-74.04684,40.94999,-73.87823
T000533,Route_1,Subway,21,3.0,33,6.51,8.7,Fri,0,Clear,0,0.037,40.73242,-73.87444,40.5973,-73.71687
T000534,Route_10,Tram,22,18.5,40,7.13,5.9,Wed,0,Clear,0,0.095,40.7491,-73.8815,40.96671,-73.82426
T000535,Route_2,Bus,8,22.1,20,1.89,8.3,Sun,0,Snow,1,0.255,40.74456,-73.88577,40.55143,-73.83543
T000536,Route_5,Train,9,23.2,28,7.92,8.0,Sat,0,Snow,0,0.183,40.8784,-74.04757,40.92369,-73.71411
T000537,Route_17,Train,0,26.0,34,14.7,7.4,Tue,1,Rain,0,0.182,40.82964,-73.97346,40.7033,-73.88483
T000538,Route_1,Bus,13,19.2,33,7.85,4.3,Wed,0,Fog,1,0.038,40.5672,-73.8558,40.87141,-73.76125
T000539,Route_5,Subway,2,25.3,23,6.68,1.4,Fri,0,Clear,0,0.171,40.97693,-73.77116,40.94775,-74.0869
T000540,Route_20,Ferry,11,38.1,27,4.67,0.0,Sat,0,Clear,0,0.025,40.91879,-74.06794,40.80961,-73.8105
T000541,Route_7,Bus,19,32.8,39,7.04,1.2,Wed,0,Clear,0,0.21,40.59795,-73.80992,40.70458,-73.83391
T000542,Route_6,Tram,5,20.5,33,12.75,14.7,Mon,0,Rain,1,0.265,40.54346,-74.00227,40.69148,-73.93136
T000543,Route_7,Train,2,42.2,26,2.34,2.1,Tue,0,Clear,0,0.076,40.61786,-73.77216,40.83889,-73.80632
T000544,Route_11,Tram,8,12.8,34,7.53,0.9,Tue,0,Clear,0,0.108,40.90102,-73.71864,40.68132,-73.77527
T000545,Route_8,Tram,6,32.1,27,12.81,23.8,Wed,0,Rain,1,0.188,40.54984,-73.97054,40.68239,-73.76805
T000546,Route_13,Tram,20,27.5,44,6.21,5.1,Sun,0,Clear,0,0.268,40.95344,-73.87072,40.68872,-73.93994
T000547,Route_15,Ferry,22,21.0,30,6.46,2.8,Wed,0,Rain,0,0.265,40.56849,-73.91785,40.78038,-73.84755
T000548,Route_15,Ferry,7,20.1,28,6.01,2.1,Sun,1,Clear,1,0.276,40.92161,-73.70353,40.87503,-73.70958
T000549,Route_11,Subway,18,40.6,32,3.24,0.9,Mon,0,Clear,0,0.047,40.63421,-74.05563,40.88104,-74.01946
T000550,Route_9,Train,19,14.4,25,7.27,22.9,Thu,0,Clear,1,0.1,40.59273,-74.05064,40.77725,-74.04986
T000551,Route_3,Bus,22,18.1,37,7.68,7.8,Wed,0,Clear,0,0.292,40.58019,-73.74439,40.61883,-73.86022
T000552,Route_15,Tram,7,20.4,37,8.16,1.3,Fri,0,Clear,0,0.152,40.63272,-73.70527,40.72103,-73.72115
T000553,Route_11,Train,14,15.9,33,9.35,7.5,Thu,0,Rain,0,0.073,40.53097,-73.81219,40.70804,-73.81669
T000554,Route_6,Bus,1,18.1,27,12.71,3.4,Thu,0,Snow,0,0.199,40.76412,-74.07298,40.6334,-73.91597
T000555,Route_19,Bus,18,13.7,24,14.82,2.2,Sat,0,Rain,0,0.112,40.62477,-73.9405,40.87291,-73.90196
T000556,Route_3,Ferry,5,21.0,36,6.12,1.3,Wed,0,Clear,0,0.211,40.7209,-73.86999,40.97247,-73.97317
T000557,Route_18,Ferry,20,33.1,22,6.33,0.1,Tue,0,Snow,1,0.058,40.5022,-73.83782,40.78129,-73.86888
T000558,Route_2,Ferry,17,37.7,32,1.8,2.4,Sun,0,Clear,0,0.039,40.92671,-74.00488,40.71102,-73.76369
T000559,Route_19,Bus,2,3.2,29,9.27,1.2,Sat,0,Clear,1,0.022,40.50829,-73.87537,40.5582,-74.00604
T000560,Route_2,Subway,9,40.4,32,6.05,4.0,Sat,0,Clear,0,0.277,40.95099,-73.77576,40.98051,-73.79568
T000561,Route_7,Subway,11,16.0,23,4.15,11.1,Fri,0,Rain,1,0.068,40.87861,-74.04895,40.54745,-73.86866
T000562,Route_20,Subway,2,41.4,31,13.09,0.9,Thu,0,Snow,0,0.249,40.56489,-74.03831,40.89773,-73.71232
T000563,Route_4,Train,17,38.4,29,6.7,0.5,Fri,0,Clear,0,0.274,40.89836,-73.94104,40.96468,-73.93348
T000564,Route_12,Ferry,15,41.3,32,4.97,5.3,Sat,1,Clear,0,0.063,40.81205,-73.91349,40.8165,-74.00824
T000565,Route_2,Subway,6,2.1,30,3.42,2.8,Sun,0,Clear,0,0.197,40.89268,-74.01418,40.57345,-73.99191
T000566,Route_10,Ferry,3,26.5,35,13.66,5.7,Tue,0,Snow,0,0.211,40.67874,-73.80357,40.75209,-73.96673
T000567,Route_2,Bus,5,6.8,33,1.92,3.4,Thu,1,Rain,0,0.114,40.81416,-74.05595,40.60291,-73.90906
T000568,Route_13,Subway,21,27.4,27,6.49,14.8,Sun,0,Clear,1,0.06,40.52736,-73.82708,40.90007,-73.9189
T000569,Route_7,Subway,13,16.6,30,6.74,4.9,Wed,0,Clear,0,0.155,40.61899,-73.90278,40.71304,-74.00702
T000570,Route_1,Ferry,6,11.1,23,14.24,2.3,Tue,0,Rain,0,0.05,40.64866,-73.81541,40.53603,-73.8325
T000571,Route_4,Train,15,11.2,38,2.48,5.0,Tue,0,Clear,0,0.126,40.63427,-73.95231,40.7736,-73.8426
T000572,Route_9,Tram,12,2.1,26,14.04,0.2,Tue,1,Snow,0,0.071,40.95304,-74.05277,40.74404,-73.70027
T000573,Route_11,Bus,11,18.1,27,3.89,0.5,Fri,0,Clear,0,0.103,40.79032,-73.99655,40.7591,-73.75325
T000574,Route_6,Ferry,11,44.4,39,14.94,3.9,Mon,0,Clear,0,0.218,40.66417,-74.02278,40.55289,-74.07306
T000575,Route_20,Bus,2,35.4,37,10.21,10.3,Sun,0,Clear,1,0.245,40.56959,-73.82335,40.58965,-73.81799
T000576,Route_20,Bus,16,11.0,22,13.81,3.3,Tue,0,Snow,0,0.214,40.59345,-73.73793,40.71146,-73.88635
T000577,Route_10,Ferry,10,23.6,28,2.24,0.2,Sun,0,Clear,0,0.14,40.86001,-73.80433,40.80291,-74.03597
T000578,Route_20,Ferry,7,25.4,32,5.48,2.1,Wed,0,Clear,1,0.09,40.69771,-74.0233,40.66879,-74.04997
T000579,Route_6,Subway,6,13.5,30,8.51,3.1,Sun,0,Clear,0,0.297,40.99418,-73.93373,40.99665,-73.8176
T000580,Route_16,Train,0,34.6,31,13.71,2.7,Sat,1,Clear,1,0.012,40.58174,-73.71813,40.82758,-73.87978
T000581,Route_17,Bus,18,14.5,31,11.35,5.0,Tue,0,Clear,0,0.292,40.58767,-73.78136,40.58019,-73.90563
T000582,Route_19,Ferry,19,3.8,44,7.43,0.7,Thu,1,Rain,0,0.166,40.52944,-73.83096,40.53175,-73.91522
T000583,Route_16,Bus,1,37.4,30,7.2,1.8,Mon,0,Clear,0,0.184,40.81019,-73.75892,40.5252,-73.87872
T000584,Route_4,Train,5,22.9,28,14.79,5.9,Sun,0,Clear,0,0.075,40.9887,-74.0366,40.55085,-73.74242
T000585,Route_20,Subway,2,44.4,31,2.51,10.0,Tue,1,Clear,0,0.221,40.63989,-73.86967,40.93947,-73.96923
T000586,Route_17,Bus,16,27.0,36,3.92,6.7,Sat,0,Clear,0,0.157,40.54805,-73.96429,40.79709,-73.82948
T000587,Route_2,Train,15,28.0,32,3.99,8.0,Mon,0,Clear,0,0.285,40.63472,-74.04335,40.8858,-73.83358
T000588,Route_11,Train,13,12.1,22,9.39,0.1,Tue,0,Clear,0,0.214,40.73097,-73.95071,40.90609,-73.76996
T000589,Route_16,Train,2,39.9,31,13.76,6.0,Wed,0,Clear,0,0.202,40.73466,-73.98306,40.78838,-73.82568
T000590,Route_19,Subway,0,30.5,32,7.56,4.0,Sun,0,Clear,0,0.176,40.7824,-73.82024,40.64365,-73.90212
T000591,Route_8,Tram,3,0.8,21,14.32,1.4,Sat,1,Clear,1,0.037,40.54964,-74.07764,40.78201,-73.81741
T000592,Route_4,Subway,4,22.3,36,13.58,8.6,Fri,0,Rain,0,0.196,40.8134,-73.90964,40.53813,-73.86022
T000593,Route_13,Train,19,28.4,29,5.65,3.1,Wed,1,Clear,0,0.067,40.83717,-73.70163,40.84118,-73.82867
T000594,Route_8,Ferry,2,22.5,27,3.64,7.8,Fri,0,Clear,0,0.28,40.54422,-73.78948,40.92009,-73.84307
T000595,Route_4,Train,15,43.7,26,2.88,2.3,Fri,1,Clear,0,0.042,40.79284,-73.84486,40.50578,-73.85846
T000596,Route_4,Bus,4,18.8,19,13.75,2.7,Sat,0,Clear,0,0.184,40.57912,-73.72345,40.74016,-74.06268
T000597,Route_14,Train,14,22.8,31,9.6,15.3,Fri,0,Rain,1,0.178,40.91854,-73.82165,40.59961,-73.85825
T000598,Route_16,Subway,10,19.6,35,6.1,4.2,Fri,0,Clear,1,0.05,40.54517,-74.09111,40.76561,-73.93925
T000599,Route_5,Train,8,25.1,30,2.8,2.7,Sat,0,Clear,0,0.141,40.83952,-73.91419,40.96143,-73.92658
T000600,Route_2,Train,9,35.0,26,10.96,2.0,Mon,0,Clear,0,0.157,40.64783,-73.93374,40.91212,-73.73462
T000601,Route_12,Tram,20,4.2,26,7.31,3.9,Sun,1,Rain,0,0.026,40.76933,-74.06706,40.63091,-73.80434
T000602,Route_5,Ferry,9,38.2,32,3.11,4.3,Sat,1,Clear,0,0.034,40.66021,-73.98725,40.67923,-73.74542
T000603,Route_5,Subway,16,3.9,33,14.9,2.1,Mon,0,Clear,1,0.108,40.93602,-73.93824,40.75665,-73.96827
T000604,Route_16,Train,22,18.3,29,6.87,1.9,Fri,0,Clear,0,0.116,40.57732,-74.05589,40.94336,-74.01584
T000605,Route_3,Tram,20,33.6,26,8.43,3.2,Tue,0,Clear,0,0.043,40.87637,-74.02359,40.67188,-74.06321
T000606,Route_15,Subway,0,14.5,28,13.14,0.2,Thu,0,Fog,0,0.227,40.58623,-74.0223,40.57501,-73.78511
T000607,Route_4,Subway,10,16.5,32,6.08,4.5,Sun,0,Rain,0,0.262,40.67086,-74.09717,40.66519,-73.99001
T000608,Route_13,Ferry,22,7.6,42,4.16,3.0,Wed,0,Rain,0,0.036,40.7493,-73.90301,40.62168,-73.81757
T000609,Route_20,Ferry,4,32.1,29,2.85,1.6,Sun,0,Clear,0,0.128,40.78223,-73.73464,40.96624,-73.81662
T000610,Route_12,Ferry,3,32.3,37,11.56,1.3,Sun,0,Clear,0,0.133,40.78932,-73.99436,40.80828,-73.94393
T000611,Route_10,Subway,9,32.6,38,8.13,1.4,Wed,0,Rain,0,0.197,40.63209,-74.00149,40.75864,-73.7276
T000612,Route_4,Bus,21,31.0,26,11.1,1.3,Thu,0,Rain,0,0.036,40.68173,-73.72756,40.59957,-73.99017
T000613,Route_8,Subway,5,19.8,28,9.08,31.9,Wed,0,Clear,1,0.04,40.70374,-73.90047,40.89134,-73.91515
T000614,Route_1,Bus,13,32.5,26,13.08,7.0,Sun,0,Rain,0,0.166,40.84503,-73.88703,40.79034,-73.79764
T000615,Route_12,Bus,8,17.5,27,9.77,3.4,Tue,0,Clear,0,0.039,40.83476,-73.96195,40.80812,-74.06155
T000616,Route_16,Train,8,20.6,31,10.09,2.4,Fri,0,Snow,0,0.105,40.9419,-73.96398,40.85225,-73.85928
T000617,Route_4,Ferry,22,23.9,26,3.6,0.6,Thu,1,Clear,0,0.254,40.95359,-73.93983,40.54213,-73.77789
T000618,Route_3,Train,4,32.5,29,14.55,1.6,Fri,0,Clear,0,0.048,40.70196,-73.95767,40.5565,-73.77894
T000619,Route_19,Bus,19,27.3,24,2.78,14.5,Thu,0,Rain,1,0.224,40.7688,-73.94083,40.87581,-73.87327
