player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares,field_goal_pct,three_point_pct,free_throw_pct
P0425,Team_D,Defender,45,5.7,0.0,7.8,17.2,24,17,2.02,0,5,0,1.2,5.4,0.413,0.353,0.89
P0426,Team_B,Defender,64,16.7,6.1,2.3,28.2,28,14,3.84,1,2,0,23.2,3.7,0.524,0.32,0.804
P0427,Team_B,Midfielder,57,15.8,1.1,1.2,31.9,25,16,0.5,0,6,0,22.63,1.0,0.441,0.357,0.705
P0428,Team_J,Forward,54,11.8,2.8,4.6,42.3,27,5,11.61,0,4,0,17.6,10.3,0.446,0.405,0.579
P0429,Team_F,Defender,54,14.8,3.7,6.8,36.4,36,1,2.17,1,6,0,9.27,1.0,0.473,0.418,0.715
P0430,Team_C,Midfielder,45,16.1,5.5,0.0,30.1,33,0,1.81,0,9,1,23.01,0.0,0.548,0.312,0.696
P0431,Team_G,Midfielder,52,14.3,4.8,1.3,17.5,25,0,1.96,0,5,1,11.72,0.0,0.547,0.345,0.782
P0432,Team_B,Forward,64,12.1,3.8,5.0,14.5,37,12,1.33,1,3,0,2.94,4.4,0.449,0.334,0.735
P0433,Team_I,Center,55,10.7,5.5,5.1,16.8,24,15,1.91,0,3,0,11.09,0.5,0.486,0.397,0.895
P0434,Team_J,Forward,71,20.9,1.6,3.6,30.4,34,6,1.18,0,5,0,30.71,5.5,0.325,0.202,0.817
P0435,Team_C,Forward,23,21.4,1.7,0.8,10.8,24,4,6.16,1,3,0,24.2,8.9,0.507,0.275,0.822
P0436,Team_E,Defender,60,14.1,0.9,10.4,39.8,34,4,4.32,0,5,0,14.58,5.0,0.644,0.44,0.948
P0437,Team_D,Center,39,25.6,2.5,3.3,18.8,34,3,1.11,0,4,0,34.67,5.4,0.506,0.279,0.673
P0438,Team_B,Guard,28,20.1,4.0,7.4,31.9,37,17,3.6,0,4,0,28.34,11.3,0.441,0.44,0.667
P0439,Team_G,Striker,34,6.0,5.9,8.5,47.8,24,15,1.7,0,4,0,2.73,7.5,0.377,0.252,0.616
P0440,Team_I,Guard,10,0.0,2.5,4.4,31.4,29,17,1.05,0,5,0,1.0,2.7,0.545,0.369,0.757
P0441,Team_A,Forward,53,17.3,5.8,4.5,22.1,31,9,0.87,0,6,0,25.42,1.2,0.565,0.305,0.667
P0442,Team_H,Guard,28,12.1,12.5,7.9,21.3,37,0,10.46,0,6,1,18.36,2.0,0.381,0.296,0.79
P0443,Team_K,Center,12,10.1,2.4,0.2,35.6,36,15,8.2,1,10,0,4.81,1.3,0.47,0.317,0.805
P0444,Team_J,Forward,76,7.0,3.5,11.4,44.8,25,14,0.5,1,8,1,9.01,3.2,0.434,0.423,0.659
P0445,Team_G,Defender,38,12.3,5.1,4.4,39.7,31,1,8.11,0,6,0,19.71,0.3,0.451,0.336,0.648
P0446,Team_F,Defender,74,21.7,5.6,19.1,19.5,35,5,2.77,1,2,0,32.05,9.7,0.489,0.271,0.7
P0447,Team_L,Guard,46,14.5,7.4,10.2,34.7,34,3,2.6,0,7,0,17.4,2.7,0.514,0.294,0.869
P0448,Team_K,Striker,54,23.7,2.2,7.4,18.0,20,1,9.24,1,5,0,31.9,4.1,0.449,0.256,0.812
P0449,Team_E,Midfielder,20,20.0,4.0,7.1,23.1,27,2,2.26,0,3,0,21.7,0.0,0.394,0.288,0.843
P0450,Team_K,Forward,25,7.0,4.2,1.2,13.9,28,8,0.5,1,4,0,12.32,7.1,0.562,0.267,0.94
P0451,Team_F,Striker,16,3.5,5.7,0.0,25.3,27,16,2.1,1,3,0,1.0,5.7,0.357,0.45,0.635
P0452,Team_L,Defender,60,12.4,3.1,7.4,18.5,22,16,0.65,0,4,1,14.54,0.0,0.385,0.338,0.83
P0453,Team_A,Striker,35,14.6,2.3,3.2,28.0,31,11,5.79,0,6,1,3.59,0.8,0.521,0.329,0.807
P0454,Team_B,Center,16,4.9,0.0,1.7,25.9,28,4,0.78,0,4,0,7.79,0.0,0.633,0.409,0.724
P0455,Team_E,Midfielder,49,24.2,8.4,11.8,28.7,25,16,0.5,0,11,0,28.32,4.4,0.504,0.299,0.844
P0456,Team_K,Guard,71,4.1,2.6,6.6,28.6,21,6,3.58,0,4,0,1.0,10.1,0.398,0.206,0.817
P0457,Team_K,Defender,26,5.4,5.6,5.7,21.4,24,4,2.95,0,9,1,3.31,0.5,0.388,0.321,0.782
P0458,Team_B,Striker,35,0.1,4.7,5.5,24.4,28,8,4.56,0,6,1,1.0,3.5,0.65,0.452,0.651
P0459,Team_A,Center,65,3.2,2.1,5.1,16.4,35,16,0.5,0,5,1,1.0,6.8,0.403,0.354,0.626
P0460,Team_K,Center,79,3.1,6.4,3.7,30.5,29,10,0.5,0,3,1,10.14,1.3,0.483,0.35,0.777
P0461,Team_G,Midfielder,67,0.0,2.4,11.6,34.8,29,12,1.33,1,4,1,1.0,5.8,0.447,0.389,0.62
P0462,Team_G,Midfielder,68,2.0,2.3,7.7,28.9,29,9,8.51,0,4,0,1.0,1.5,0.33,0.28,0.95
P0463,Team_C,Center,71,21.3,2.0,5.7,25.6,20,12,13.47,0,7,0,26.76,5.2,0.49,0.274,0.857
P0464,Team_G,Midfielder,67,18.9,3.4,5.8,23.7,30,1,3.03,1,6,0,20.67,6.5,0.363,0.37,0.748
P0465,Team_D,Defender,66,14.9,4.0,16.0,20.6,30,4,0.5,1,3,0,15.47,0.0,0.421,0.41,0.942
P0466,Team_K,Striker,56,1.8,1.8,10.5,44.6,32,4,2.66,0,8,1,1.0,4.9,0.485,0.34,0.754
P0467,Team_J,Guard,45,9.6,3.0,2.2,22.0,31,13,1.92,0,6,1,7.11,4.0,0.404,0.376,0.579
P0468,Team_C,Defender,18,0.0,0.8,10.1,37.7,22,3,1.91,0,2,1,1.0,11.8,0.483,0.3,0.841
P0469,Team_L,Center,16,24.6,5.3,0.0,15.4,23,5,4.25,1,3,0,33.03,3.9,0.545,0.359,0.847
P0470,Team_C,Midfielder,34,12.9,4.4,4.3,8.6,37,5,2.59,0,6,0,6.45,5.7,0.595,0.446,0.564
P0471,Team_L,Midfielder,60,20.8,13.5,7.8,12.7,23,17,1.28,0,3,0,33.08,3.1,0.369,0.347,0.702
P0472,Team_B,Guard,28,26.8,2.9,3.9,39.3,27,10,0.51,0,7,0,37.41,5.8,0.414,0.33,0.673
P0473,Team_C,Midfielder,41,5.9,3.7,8.0,9.6,24,1,1.42,1,2,0,6.61,4.2,0.361,0.463,0.643
P0474,Team_J,Striker,37,16.9,4.0,9.5,34.3,24,17,4.04,0,4,0,22.16,0.1,0.407,0.412,0.832
P0475,Team_I,Striker,61,16.5,8.3,0.6,14.5,24,15,4.4,0,6,0,26.59,9.7,0.479,0.412,0.621
P0476,Team_A,Guard,32,3.1,5.9,0.0,28.0,33,9,1.23,0,4,0,1.0,9.1,0.378,0.309,0.62
P0477,Team_K,Defender,27,20.0,6.2,5.9,17.1,37,7,0.5,0,6,0,25.64,7.9,0.581,0.328,0.671
P0478,Team_J,Defender,24,25.0,4.8,3.7,22.3,29,1,2.17,0,5,0,36.72,0.0,0.575,0.311,0.682
P0479,Team_H,Defender,43,17.8,1.1,7.4,45.4,32,15,0.5,0,3,1,16.93,0.0,0.618,0.385,0.817
P0480,Team_G,Striker,59,13.4,3.7,13.0,29.0,29,10,2.15,0,7,0,19.43,3.8,0.375,0.39,0.816
P0481,Team_L,Midfielder,40,9.1,3.8,4.6,25.0,34,0,2.32,1,7,0,5.22,5.4,0.529,0.256,0.757
P0482,Team_C,Forward,77,2.3,9.1,12.4,22.7,28,3,0.5,0,8,0,10.61,7.6,0.502,0.396,0.797
P0483,Team_B,Defender,39,0.6,5.1,5.5,38.3,36,3,1.03,0,4,0,1.0,0.0,0.458,0.293,0.893
P0484,Team_I,Midfielder,77,6.1,0.0,12.2,23.1,20,11,10.66,1,4,1,6.31,7.5,0.387,0.394,0.831
P0485,Team_H,Striker,67,17.7,7.7,8.2,31.5,23,12,2.06,1,6,1,31.84,0.0,0.41,0.258,0.843
P0486,Team_E,Midfielder,40,15.0,8.7,4.2,16.4,21,2,8.86,0,2,0,26.77,0.9,0.468,0.419,0.687
P0487,Team_F,Forward,76,13.0,1.0,8.0,29.0,25,12,0.5,0,3,0,8.08,3.4,0.528,0.392,0.801
P0488,Team_D,Defender,56,14.8,5.9,9.5,23.6,34,2,1.16,0,4,1,16.7,6.2,0.407,0.32,0.695
P0489,Team_J,Center,53,13.1,1.2,9.4,34.9,23,2,3.63,1,4,0,18.05,11.4,0.571,0.321,0.883
P0490,Team_H,Midfielder,67,20.8,10.1,6.1,15.1,22,0,5.74,0,5,1,23.06,8.5,0.485,0.381,0.836
P0491,Team_I,Forward,21,30.0,4.2,13.2,29.1,21,0,4.71,0,8,1,42.29,5.6,0.479,0.281,0.745
P0492,Team_G,Striker,31,8.8,1.7,11.5,26.5,21,13,1.23,0,10,0,3.94,7.1,0.449,0.39,0.738
P0493,Team_G,Defender,34,17.9,2.9,12.7,28.6,28,4,6.23,0,9,0,23.12,10.0,0.366,0.294,0.741
P0494,Team_E,Forward,65,8.7,2.5,0.0,26.1,21,0,0.53,0,4,0,21.7,3.5,0.374,0.483,0.719
P0495,Team_H,Center,41,7.8,2.1,8.2,14.7,29,2,3.86,0,2,1,5.78,1.1,0.478,0.333,0.799
P0496,Team_E,Guard,58,28.2,3.6,6.9,23.3,32,0,7.68,0,7,0,39.72,7.7,0.457,0.336,0.677
P0497,Team_D,Striker,68,19.5,3.8,4.1,21.6,20,3,2.92,0,6,0,28.23,3.7,0.435,0.296,0.659
P0498,Team_H,Forward,58,5.2,2.7,4.9,14.7,21,15,3.23,0,2,1,1.0,2.9,0.351,0.299,0.803
P0499,Team_G,Center,13,0.0,1.9,2.3,24.1,36,15,1.65,1,4,1,1.0,6.6,0.3,0.284,0.755
P0500,Team_I,Forward,69,13.9,1.7,4.5,5.0,20,2,0.5,1,5,0,12.99,2.8,0.438,0.359,0.619
P0501,Team_K,Midfielder,39,24.5,2.8,3.7,22.4,24,10,2.16,0,3,1,29.65,0.0,0.56,0.376,0.776
P0502,Team_C,Midfielder,37,21.6,7.5,1.3,28.5,22,7,4.72,0,5,0,34.76,6.5,0.42,0.251,0.919
P0503,Team_D,Defender,37,21.2,2.7,3.6,26.2,28,3,1.07,1,4,0,22.17,0.7,0.605,0.318,0.749
P0504,Team_J,Guard,41,5.3,0.0,0.6,26.1,24,5,3.71,0,8,0,9.25,9.6,0.466,0.313,0.906
P0505,Team_J,Defender,46,13.9,3.0,7.7,18.4,33,10,0.88,0,5,1,17.91,5.2,0.41,0.401,0.603
P0506,Team_K,Defender,81,15.3,2.7,1.6,34.1,33,3,11.25,0,3,0,19.1,7.5,0.497,0.392,0.721
P0507,Team_I,Guard,44,21.3,5.2,0.0,23.5,23,2,1.88,0,5,0,25.21,9.7,0.49,0.314,0.739
P0508,Team_A,Defender,57,0.0,3.8,3.7,14.2,24,1,1.41,1,5,0,3.61,0.0,0.431,0.309,0.702
P0509,Team_H,Center,56,7.7,0.7,3.0,26.3,37,10,3.82,0,7,0,1.0,5.3,0.323,0.3,0.902
P0510,Team_L,Guard,52,16.9,3.5,10.1,36.4,23,17,2.06,0,8,1,13.55,3.5,0.469,0.336,0.857
P0511,Team_I,Center,25,7.6,7.5,8.7,29.7,36,9,1.07,1,6,1,1.39,4.1,0.449,0.322,0.853
P0512,Team_E,Forward,76,12.6,0.0,11.3,22.1,34,4,2.95,1,8,0,11.33,9.2,0.517,0.2,0.886
P0513,Team_D,Guard,29,14.2,0.0,1.7,45.7,20,4,0.5,0,9,0,10.72,0.0,0.466,0.293,0.727
P0514,Team_E,Guard,14,21.8,6.4,3.5,28.3,23,16,3.57,1,2,0,27.68,9.6,0.456,0.329,0.847
P0515,Team_J,Defender,19,10.6,0.7,9.5,33.2,34,5,3.71,0,9,1,4.09,6.3,0.561,0.266,0.781
P0516,Team_G,Center,53,12.9,5.6,6.5,21.8,22,13,1.37,0,5,0,14.47,9.9,0.531,0.4,0.724
P0517,Team_K,Guard,44,13.5,7.2,11.9,29.1,26,13,1.31,1,4,0,20.43,5.9,0.39,0.405,0.701
P0518,Team_I,Center,71,0.2,4.5,4.7,30.2,33,17,1.39,1,5,0,1.0,0.3,0.37,0.346,0.65
P0519,Team_K,Defender,42,20.3,9.8,10.6,28.1,26,11,0.5,1,3,1,25.85,3.6,0.414,0.354,0.594
P0520,Team_B,Center,72,2.4,5.9,5.8,16.7,34,15,0.5,0,7,0,1.0,7.4,0.571,0.338,0.712
P0521,Team_E,Defender,47,9.9,7.5,7.2,23.2,34,13,2.13,1,3,0,12.28,11.5,0.511,0.426,0.647
P0522,Team_A,Forward,63,6.3,1.5,3.1,22.8,30,9,2.55,1,7,0,6.66,3.0,0.458,0.334,0.71
P0523,Team_H,Midfielder,16,18.3,4.9,0.4,23.0,34,3,1.13,0,3,1,16.01,2.5,0.444,0.491,0.72
P0524,Team_I,Center,24,5.6,3.5,4.0,37.4,34,6,8.43,0,4,1,4.19,16.1,0.453,0.373,0.759
P0525,Team_H,Center,74,14.6,0.7,3.0,30.5,25,7,1.08,1,10,1,14.35,9.9,0.457,0.293,0.786
P0526,Team_B,Forward,22,11.7,5.0,2.3,17.0,21,5,2.91,1,4,1,11.69,6.4,0.459,0.434,0.724
P0527,Team_A,Center,69,17.9,2.4,6.5,32.7,24,9,14.78,0,3,0,10.37,0.0,0.578,0.258,0.7
P0528,Team_D,Guard,21,12.5,0.7,11.2,32.0,25,14,0.91,1,3,1,5.3,3.9,0.363,0.396,0.818
P0529,Team_L,Forward,70,0.0,1.5,9.4,8.5,25,4,0.83,0,4,1,1.0,8.9,0.372,0.268,0.688
P0530,Team_G,Striker,21,11.8,4.0,7.8,10.4,36,10,0.5,0,3,1,10.32,4.4,0.576,0.363,0.629
P0531,Team_I,Midfielder,24,20.4,2.4,14.1,13.2,34,2,0.5,0,4,0,14.9,5.5,0.412,0.357,0.916
P0532,Team_H,Striker,26,9.8,7.9,1.5,31.0,23,13,4.81,0,5,0,17.64,0.0,0.44,0.337,0.736
P0533,Team_D,Center,35,15.1,5.5,1.6,14.4,28,12,4.16,0,6,1,12.31,6.6,0.46,0.326,0.727
P0534,Team_H,Forward,34,26.5,5.1,8.9,26.5,26,15,0.62,0,8,0,37.17,12.5,0.519,0.29,0.737
P0535,Team_F,Guard,37,15.5,2.7,4.9,20.1,35,10,3.63,1,3,0,12.18,0.0,0.441,0.325,0.661
P0536,Team_I,Striker,59,21.5,1.7,5.5,35.5,34,17,0.91,1,8,0,24.26,10.3,0.453,0.372,0.933
P0537,Team_C,Midfielder,46,15.3,3.3,5.9,26.3,23,10,1.73,1,7,1,17.22,7.1,0.428,0.321,0.581
P0538,Team_C,Guard,47,8.7,6.8,8.7,12.7,28,13,3.22,0,6,0,12.61,6.5,0.514,0.393,0.824
P0539,Team_G,Center,20,0.0,3.9,11.8,25.5,36,6,6.78,0,6,0,1.0,9.1,0.451,0.369,0.586
P0540,Team_B,Striker,77,6.2,4.2,11.9,10.5,20,3,10.11,0,5,0,11.43,1.6,0.489,0.352,0.903
P0541,Team_L,Guard,38,10.9,3.7,6.7,23.5,22,2,1.26,0,2,0,16.68,9.1,0.409,0.351,0.633
P0542,Team_F,Forward,68,9.0,4.8,2.4,21.6,28,15,0.57,1,3,0,3.42,5.5,0.514,0.34,0.602
P0543,Team_F,Center,36,23.3,10.5,6.4,5.0,33,6,0.5,0,7,0,36.61,0.0,0.531,0.342,0.773
P0544,Team_H,Midfielder,48,15.9,4.4,4.1,26.7,34,3,1.39,0,2,0,22.28,1.4,0.391,0.439,0.563
P0545,Team_H,Center,54,20.8,1.5,9.6,32.4,27,8,1.91,1,5,1,36.87,2.9,0.398,0.343,0.78
P0546,Team_H,Striker,65,10.0,2.0,9.2,32.2,24,12,4.0,1,6,1,11.15,0.1,0.433,0.373,0.667
P0547,Team_K,Defender,59,10.8,2.1,2.8,18.0,34,17,2.45,0,5,0,2.85,9.4,0.423,0.279,0.696
P0548,Team_L,Striker,52,9.5,4.5,4.3,28.8,28,8,2.31,1,5,0,6.32,10.8,0.486,0.471,0.826
P0549,Team_D,Midfielder,27,4.6,0.1,10.2,25.5,33,15,0.5,0,9,1,1.0,8.3,0.505,0.339,0.87
P0550,Team_I,Center,38,17.3,6.3,12.6,29.9,21,0,0.85,0,8,0,25.18,6.8,0.502,0.386,0.841
P0551,Team_A,Striker,30,13.2,6.5,1.1,33.7,33,12,5.0,1,1,1,20.43,4.6,0.641,0.244,0.804
P0552,Team_I,Forward,51,11.8,6.9,5.6,22.2,27,13,0.5,1,8,1,22.0,7.6,0.556,0.26,0.721
P0553,Team_F,Guard,64,30.7,10.3,13.8,39.2,25,8,0.5,1,2,1,46.58,8.5,0.489,0.415,0.806
P0554,Team_C,Striker,46,11.5,3.8,6.7,27.7,36,4,2.45,1,0,0,4.76,0.0,0.403,0.294,0.754
P0555,Team_D,Guard,58,23.3,7.6,2.9,42.5,33,16,3.6,0,2,1,29.6,5.2,0.384,0.403,0.797
P0556,Team_F,Guard,80,9.2,2.3,3.4,13.5,35,12,9.49,0,7,0,1.0,0.0,0.556,0.409,0.735
P0557,Team_E,Center,70,19.8,3.0,5.6,11.6,35,9,1.11,0,5,0,15.06,9.7,0.355,0.396,0.62
P0558,Team_K,Guard,17,9.2,2.3,7.8,35.2,28,1,0.5,0,7,0,7.94,0.3,0.375,0.2,0.5
P0559,Team_C,Midfielder,36,10.2,1.5,5.4,37.6,31,13,0.84,0,6,0,3.0,8.7,0.469,0.345,0.896
P0560,Team_J,Center,70,22.9,6.1,2.8,5.4,29,8,4.87,0,10,1,32.83,0.0,0.485,0.273,0.635
P0561,Team_B,Midfielder,27,14.7,0.0,12.4,40.8,29,13,11.49,0,5,0,17.09,0.1,0.402,0.372,0.742
P0562,Team_H,Defender,18,18.4,8.0,8.2,32.5,21,15,1.2,0,5,0,23.11,4.5,0.357,0.236,0.54
P0563,Team_J,Guard,49,17.3,8.7,0.5,7.2,21,13,0.88,0,5,0,32.03,3.6,0.43,0.449,0.628
P0564,Team_D,Midfielder,22,0.0,0.5,15.4,23.5,26,5,2.3,0,3,0,1.0,2.2,0.558,0.421,0.877
P0565,Team_D,Forward,26,0.0,1.6,4.9,18.8,31,13,2.86,0,2,0,1.45,6.5,0.456,0.267,0.619
P0566,Team_A,Guard,36,30.2,4.2,0.2,19.3,25,2,2.04,1,6,1,41.27,9.9,0.392,0.423,0.848
P0567,Team_L,Guard,42,10.3,5.2,4.6,33.6,20,14,0.76,0,4,1,5.81,10.3,0.301,0.323,0.767
P0568,Team_E,Guard,67,0.0,8.3,6.3,36.6,30,0,1.15,0,4,0,1.0,4.1,0.36,0.344,0.8
P0569,Team_A,Defender,78,8.1,3.4,4.5,43.0,22,13,0.82,0,5,0,5.55,10.2,0.366,0.408,0.757
P0570,Team_J,Forward,31,13.1,5.5,0.0,13.6,31,7,2.68,0,5,1,5.67,9.7,0.567,0.226,0.916
P0571,Team_I,Forward,31,13.0,0.0,1.6,33.3,29,12,6.62,0,0,1,16.74,5.2,0.516,0.371,0.664
P0572,Team_K,Center,79,23.8,3.0,6.6,29.0,33,8,0.81,0,2,0,25.55,6.0,0.401,0.275,0.937
P0573,Team_D,Center,72,23.7,0.7,3.9,16.8,31,11,0.5,0,7,0,18.52,0.0,0.466,0.279,0.823
P0574,Team_I,Midfielder,11,6.3,3.4,4.5,20.3,36,9,1.65,0,7,0,1.0,1.7,0.424,0.27,0.708
P0575,Team_A,Defender,67,0.0,2.1,6.0,9.6,28,3,6.11,1,2,0,1.0,3.9,0.428,0.257,0.734
P0576,Team_A,Center,35,9.7,8.3,10.6,23.0,32,11,1.59,0,9,0,5.06,7.9,0.411,0.379,0.913
P0577,Team_E,Striker,62,6.7,3.7,2.2,48.0,32,15,0.65,1,3,1,1.54,10.8,0.471,0.368,0.662
P0578,Team_L,Center,44,20.0,7.7,8.8,20.5,21,13,1.28,0,5,0,30.24,2.0,0.439,0.332,0.648
P0579,Team_B,Striker,45,11.7,2.8,0.8,38.0,37,0,7.31,0,8,1,11.65,7.7,0.356,0.306,0.82
P0580,Team_J,Forward,66,13.2,4.8,0.0,17.0,35,3,3.52,0,8,1,16.72,1.3,0.544,0.409,0.888
P0581,Team_K,Guard,63,6.0,3.6,8.0,22.8,34,2,0.5,1,5,0,1.0,11.5,0.65,0.232,0.745
P0582,Team_K,Forward,69,6.5,4.2,8.4,23.4,25,7,0.5,0,3,0,1.0,8.7,0.385,0.466,0.787
P0583,Team_D,Center,24,15.6,11.7,7.0,36.3,25,9,4.62,0,7,0,21.5,1.6,0.409,0.245,0.792
P0584,Team_D,Defender,42,15.2,0.8,7.6,24.7,27,3,1.32,0,5,0,12.91,5.9,0.449,0.228,0.789
P0585,Team_A,Defender,24,17.8,4.2,5.6,37.3,29,15,2.61,0,0,0,21.03,0.5,0.416,0.416,0.95
P0586,Team_D,Striker,28,7.3,5.5,12.5,19.2,34,16,11.09,0,9,1,8.4,0.5,0.339,0.325,0.833
P0587,Team_B,Center,78,5.7,4.9,2.9,15.4,29,14,7.44,0,4,1,1.0,7.0,0.316,0.41,0.694
P0588,Team_E,Striker,34,16.3,4.4,5.2,11.6,21,14,1.11,0,6,1,19.18,8.4,0.412,0.262,0.728
