trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000618,Route_11,Tram,14,33.0,37,10.88,1.4,Sun,0,Clear,1,0.016
T000619,Route_12,Tram,13,18.4,31,6.93,0.4,Sun,0,Clear,0,0.12
T000620,Route_17,Ferry,0,28.9,31,5.14,1.0,Wed,0,Clear,0,0.168
T000621,Route_14,Tram,5,11.1,23,2.48,0.7,Wed,0,Clear,0,0.157
T000622,Route_6,Tram,4,16.2,35,6.61,2.7,Sun,0,Rain,0,0.184
T000623,Route_3,Bus,17,8.7,28,6.04,1.7,Mon,0,Clear,0,0.227
T000624,Route_17,Subway,16,41.6,40,8.64,10.5,Thu,0,Clear,1,0.003
T000625,Route_15,Tram,5,12.0,28,7.32,3.0,Mon,0,Rain,0,0.203
T000626,Route_6,Tram,3,41.3,24,12.0,0.1,Fri,0,Rain,1,0.098
T000627,Route_13,Ferry,3,3.0,30,5.74,11.2,Sun,1,Fog,1,0.057
T000628,Route_2,Bus,18,14.7,24,7.28,12.4,Sun,0,Clear,1,0.165
T000629,Route_3,Train,5,1.3,29,14.75,12.7,Sun,1,Clear,1,0.201
T000630,Route_1,Ferry,0,29.9,29,13.14,6.8,Tue,1,Rain,0,0.292
T000631,Route_15,Ferry,12,25.6,28,12.15,6.7,Thu,0,Clear,0,0.197
T000632,Route_15,Ferry,8,22.0,27,11.77,0.8,Wed,0,Snow,0,0.201
T000633,Route_16,Ferry,8,37.2,24,14.32,2.1,Mon,0,Rain,0,0.129
T000634,Route_8,Tram,4,19.8,35,4.83,2.2,Fri,0,Clear,0,0.224
T000635,Route_16,Tram,3,38.5,30,4.95,4.2,Thu,0,Clear,0,0.012
T000636,Route_14,Subway,7,37.5,28,6.93,1.9,Thu,0,Rain,0,0.037
T000637,Route_14,Bus,0,11.7,34,7.88,6.3,Tue,0,Clear,0,0.179
T000638,Route_6,Subway,1,14.3,24,13.0,7.6,Fri,0,Clear,0,0.15
T000639,Route_13,Tram,10,10.2,28,2.48,3.8,Thu,0,Rain,0,0.237
T000640,Route_4,Subway,16,19.5,30,1.94,0.2,Mon,0,Clear,0,0.217
T000641,Route_10,Bus,21,31.0,22,10.05,11.5,Thu,0,Rain,1,0.161
T000642,Route_2,Subway,19,37.0,18,1.54,8.7,Sun,0,Clear,0,0.285
T000643,Route_11,Tram,5,43.2,31,7.78,0.0,Tue,0,Rain,0,0.057
T000644,Route_11,Bus,6,34.9,29,8.57,9.4,Wed,0,Clear,0,0.275
T000645,Route_2,Train,3,7.6,27,1.92,9.9,Wed,0,Clear,0,0.183
T000646,Route_1,Ferry,10,33.3,34,4.7,0.7,Sun,0,Clear,1,0.145
T000647,Route_17,Ferry,17,20.0,26,1.69,1.6,Sat,0,Snow,0,0.133
T000648,Route_10,Ferry,13,39.5,30,14.82,1.4,Sun,0,Rain,0,0.175
T000649,Route_2,Tram,7,27.0,33,9.8,15.7,Wed,0,Rain,1,0.082
T000650,Route_12,Subway,20,15.7,30,10.75,2.2,Thu,0,Clear,0,0.094
T000651,Route_3,Ferry,21,23.8,31,9.63,3.8,Mon,0,Rain,0,0.073
T000652,Route_5,Subway,12,42.9,33,14.89,9.9,Sat,0,Rain,0,0.027
T000653,Route_20,Ferry,21,22.5,25,7.22,1.1,Sun,0,Rain,1,0.056
T000654,Route_10,Bus,17,5.3,36,12.23,2.8,Tue,0,Fog,0,0.035
T000655,Route_18,Subway,18,15.3,42,10.19,2.0,Tue,0,Clear,0,0.195
T000656,Route_3,Train,5,6.6,32,5.58,0.6,Wed,0,Rain,0,0.056
T000657,Route_12,Bus,14,42.9,32,14.71,1.4,Tue,0,Rain,0,0.0
T000658,Route_20,Tram,9,17.6,24,14.16,27.2,Tue,0,Rain,1,0.272
T000659,Route_1,Subway,1,37.5,28,12.7,9.6,Fri,0,Rain,0,0.144
T000660,Route_18,Ferry,10,36.9,37,1.54,3.1,Thu,0,Clear,0,0.126
T000661,Route_15,Tram,9,34.5,28,2.86,3.5,Sat,0,Clear,0,0.032
T000662,Route_2,Bus,22,26.5,28,9.74,4.3,Sat,0,Rain,1,0.235
T000663,Route_1,Ferry,1,34.1,26,14.76,1.5,Fri,0,Clear,0,0.222
T000664,Route_2,Train,20,22.3,31,10.9,2.5,Mon,0,Clear,0,0.218
T000665,Route_8,Bus,18,5.0,35,11.24,0.7,Sat,0,Clear,0,0.031
T000666,Route_15,Train,0,14.6,28,7.35,1.3,Sat,0,Rain,0,0.122
T000667,Route_8,Ferry,21,27.7,37,3.36,0.2,Wed,0,Clear,0,0.21
T000668,Route_18,Ferry,20,1.5,27,3.3,4.4,Fri,0,Clear,0,0.122
T000669,Route_14,Ferry,2,22.0,34,11.04,0.8,Fri,0,Rain,0,0.067
T000670,Route_4,Subway,18,43.0,34,11.05,1.0,Sun,0,Rain,0,0.26
T000671,Route_8,Train,14,41.4,42,6.27,2.5,Sun,0,Rain,0,0.024
T000672,Route_11,Bus,11,0.9,31,1.75,11.4,Tue,0,Snow,1,0.106
T000673,Route_13,Ferry,20,20.5,39,10.97,13.0,Tue,0,Clear,1,0.207
T000674,Route_18,Subway,21,9.6,38,6.41,7.3,Wed,0,Clear,0,0.013
T000675,Route_10,Bus,17,17.6,29,7.91,8.5,Fri,0,Fog,0,0.239
T000676,Route_15,Subway,18,32.4,30,3.53,8.7,Mon,0,Clear,0,0.026
T000677,Route_16,Tram,11,5.6,27,1.95,2.9,Thu,0,Clear,0,0.151
T000678,Route_1,Train,16,9.8,22,13.7,1.7,Mon,0,Clear,0,0.144
T000679,Route_12,Ferry,20,43.7,37,6.97,0.1,Thu,0,Rain,0,0.095
T000680,Route_1,Subway,7,39.7,34,5.25,0.2,Tue,0,Fog,0,0.256
T000681,Route_8,Bus,7,14.6,26,1.67,2.3,Fri,0,Snow,0,0.231
T000682,Route_4,Train,3,21.1,24,9.43,3.7,Mon,0,Clear,0,0.084
T000683,Route_1,Tram,19,1.4,30,12.11,1.0,Sun,0,Clear,0,0.208
T000684,Route_14,Bus,0,12.3,27,8.41,7.4,Fri,0,Rain,0,0.002
T000685,Route_19,Ferry,21,8.2,40,8.42,2.4,Sat,0,Clear,0,0.279
T000686,Route_13,Ferry,12,18.1,33,8.51,7.1,Mon,0,Rain,0,0.184
T000687,Route_16,Ferry,13,32.0,33,14.58,2.5,Mon,0,Clear,0,0.248
T000688,Route_16,Tram,6,10.6,30,11.17,2.7,Thu,0,Clear,0,0.15
T000689,Route_19,Ferry,15,1.3,36,14.11,3.1,Tue,0,Snow,0,0.041
T000690,Route_2,Ferry,1,18.7,30,2.82,8.5,Mon,0,Rain,0,0.064
T000691,Route_2,Bus,11,15.7,31,10.5,11.5,Tue,0,Clear,1,0.043
T000692,Route_4,Train,6,33.8,34,1.93,1.6,Mon,0,Clear,1,0.238
T000693,Route_1,Subway,2,7.6,23,11.21,7.6,Wed,0,Clear,1,0.27
T000694,Route_7,Bus,15,17.9,25,7.6,11.8,Tue,0,Clear,1,0.041
T000695,Route_4,Train,4,4.6,34,10.6,0.5,Mon,0,Clear,1,0.193
T000696,Route_20,Bus,7,25.8,28,13.69,21.5,Mon,0,Clear,1,0.012
