trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000617,Route_3,Tram,8,33.6,42,5.23,4.6,Fri,1,Rain,0,0.127
T000618,Route_14,Ferry,11,43.9,25,5.29,2.3,Fri,0,Snow,0,0.042
T000619,Route_17,Bus,9,30.1,31,9.99,0.2,Fri,0,Clear,0,0.115
T000620,Route_13,Bus,1,8.2,35,5.4,3.3,Tue,0,Clear,0,0.287
T000621,Route_7,Tram,20,28.0,23,1.74,9.8,Mon,0,Clear,0,0.201
T000622,Route_8,Train,5,28.8,20,6.74,8.3,Sat,1,Clear,0,0.26
T000623,Route_6,Subway,12,15.7,33,10.31,8.7,Mon,0,Clear,0,0.215
T000624,Route_14,Train,3,10.0,25,13.63,13.4,Thu,0,Clear,1,0.02
T000625,Route_4,Subway,14,44.7,35,6.11,2.2,Sun,0,Clear,0,0.215
T000626,Route_3,Subway,1,37.1,36,10.7,0.1,Sat,0,Rain,1,0.116
T000627,Route_4,Train,11,40.1,35,9.73,3.2,Wed,0,Rain,0,0.292
T000628,Route_7,Train,3,25.2,34,11.12,8.6,Thu,0,Rain,0,0.228
T000629,Route_11,Train,0,33.7,30,6.91,1.7,Thu,1,Clear,0,0.096
T000630,Route_2,Train,7,28.9,28,10.53,3.7,Fri,0,Rain,1,0.125
T000631,Route_3,Subway,8,5.4,30,1.94,3.9,Tue,0,Rain,1,0.117
T000632,Route_19,Tram,12,13.8,35,5.43,12.3,Thu,0,Clear,1,0.291
T000633,Route_3,Subway,7,39.3,29,5.22,2.1,Thu,0,Rain,1,0.22
T000634,Route_2,Train,16,15.5,24,4.27,4.8,Sun,0,Rain,0,0.117
T000635,Route_10,Train,20,4.1,22,14.43,3.3,Mon,0,Clear,0,0.037
T000636,Route_3,Subway,2,5.3,27,1.71,1.6,Thu,0,Clear,0,0.294
T000637,Route_1,Ferry,1,11.5,28,11.51,17.9,Fri,0,Clear,1,0.132
T000638,Route_3,Tram,8,5.8,36,9.0,6.2,Sat,1,Clear,0,0.019
T000639,Route_15,Subway,7,7.4,34,2.24,0.6,Sun,0,Clear,0,0.155
T000640,Route_20,Train,2,40.2,35,13.49,3.0,Sun,0,Rain,0,0.177
T000641,Route_8,Train,0,14.8,32,3.46,0.2,Tue,0,Clear,0,0.27
T000642,Route_10,Train,7,14.0,18,8.03,1.5,Thu,0,Rain,0,0.066
T000643,Route_15,Ferry,18,10.3,31,14.77,0.4,Fri,0,Clear,0,0.036
T000644,Route_16,Tram,7,8.8,24,2.61,5.0,Sat,0,Clear,0,0.081
T000645,Route_14,Tram,13,11.3,34,4.02,0.8,Sat,0,Fog,0,0.061
T000646,Route_8,Bus,20,42.1,26,8.3,2.1,Sun,1,Clear,0,0.093
T000647,Route_6,Subway,9,17.0,29,2.81,0.2,Sat,0,Rain,0,0.266
T000648,Route_13,Bus,3,18.7,38,8.21,5.1,Tue,0,Rain,0,0.272
T000649,Route_2,Subway,12,7.0,25,4.28,1.8,Thu,0,Clear,0,0.032
T000650,Route_15,Train,17,9.2,39,11.22,1.5,Thu,0,Clear,0,0.09
T000651,Route_13,Bus,10,0.5,28,12.64,5.8,Fri,0,Clear,1,0.158
T000652,Route_7,Subway,6,36.2,20,7.49,0.8,Thu,0,Rain,0,0.162
T000653,Route_3,Ferry,11,9.2,41,11.85,1.5,Thu,0,Clear,0,0.113
T000654,Route_17,Subway,21,37.6,30,12.87,1.5,Tue,0,Snow,0,0.288
T000655,Route_6,Subway,6,11.4,36,10.65,0.5,Fri,0,Clear,1,0.297
T000656,Route_10,Bus,19,25.5,29,1.75,2.5,Tue,0,Clear,0,0.089
T000657,Route_7,Bus,7,16.3,33,6.0,2.2,Thu,0,Clear,0,0.151
T000658,Route_3,Train,16,30.7,25,2.87,19.2,Sat,1,Clear,1,0.009
T000659,Route_2,Subway,18,44.1,23,1.84,1.4,Tue,0,Clear,1,0.056
T000660,Route_3,Bus,0,20.9,29,4.5,0.7,Sat,0,Rain,0,0.299
T000661,Route_17,Bus,17,41.7,25,10.19,3.3,Fri,0,Clear,0,0.075
T000662,Route_9,Ferry,18,11.8,36,8.57,3.6,Wed,0,Rain,0,0.046
T000663,Route_18,Train,6,44.5,30,3.9,3.8,Sat,0,Clear,0,0.147
T000664,Route_6,Ferry,15,12.5,22,10.04,2.6,Thu,0,Clear,0,0.118
T000665,Route_19,Tram,19,8.1,17,2.8,5.8,Sun,0,Snow,0,0.138
T000666,Route_3,Tram,2,4.9,33,5.11,7.0,Tue,0,Clear,0,0.068
T000667,Route_19,Train,16,39.4,16,9.16,1.9,Sun,0,Clear,0,0.159
T000668,Route_7,Tram,19,13.4,25,4.0,3.8,Thu,0,Clear,0,0.272
T000669,Route_7,Ferry,9,17.4,28,8.85,2.2,Sat,0,Fog,0,0.266
T000670,Route_15,Train,11,26.9,31,6.56,0.4,Fri,0,Rain,0,0.03
T000671,Route_9,Subway,7,26.1,33,2.39,6.3,Tue,0,Clear,0,0.105
T000672,Route_2,Subway,7,42.7,37,10.56,3.2,Sun,0,Fog,1,0.04
T000673,Route_5,Ferry,11,16.1,30,2.76,6.8,Mon,0,Clear,1,0.024
T000674,Route_15,Bus,9,1.3,30,4.13,1.5,Fri,0,Clear,0,0.241
T000675,Route_17,Tram,15,20.1,34,5.82,0.9,Sun,0,Clear,0,0.025
T000676,Route_5,Ferry,8,12.4,27,13.74,2.7,Thu,0,Clear,0,0.122
T000677,Route_5,Train,9,36.5,31,3.55,16.4,Wed,0,Clear,1,0.095
T000678,Route_19,Subway,19,45.0,35,13.06,1.3,Mon,0,Snow,0,0.172
T000679,Route_12,Train,10,16.3,29,11.81,1.1,Mon,0,Rain,0,0.241
T000680,Route_1,Bus,10,7.7,31,11.1,8.5,Tue,0,Clear,0,0.085
T000681,Route_5,Tram,14,27.6,30,7.14,4.8,Mon,0,Clear,0,0.19
T000682,Route_2,Ferry,0,36.9,29,14.92,3.2,Wed,0,Clear,0,0.255
T000683,Route_20,Train,4,5.6,32,6.45,2.9,Sun,0,Rain,0,0.15
T000684,Route_12,Train,22,3.1,21,10.65,0.4,Tue,1,Clear,0,0.075
T000685,Route_4,Train,0,8.6,31,11.51,7.4,Sat,0,Fog,0,0.18
T000686,Route_16,Subway,8,40.0,35,11.97,2.2,Fri,0,Fog,0,0.008
T000687,Route_6,Train,10,4.8,34,11.37,2.2,Tue,0,Clear,1,0.112
T000688,Route_18,Train,10,31.9,34,2.26,3.0,Mon,0,Clear,1,0.091
T000689,Route_6,Ferry,7,38.0,35,12.38,6.1,Tue,1,Rain,0,0.132
T000690,Route_7,Bus,15,30.8,24,1.95,0.7,Tue,0,Rain,0,0.092
T000691,Route_3,Tram,10,15.5,25,10.15,6.8,Sun,0,Clear,0,0.278
T000692,Route_20,Bus,16,31.5,28,10.27,0.4,Fri,0,Clear,0,0.067
T000693,Route_8,Bus,15,9.9,21,6.56,5.4,Fri,0,Snow,1,0.042
T000694,Route_20,Bus,12,23.6,25,9.8,1.8,Sun,0,Snow,0,0.211
T000695,Route_6,Bus,3,30.6,27,7.48,5.3,Fri,0,Rain,0,0.196
T000696,Route_6,Subway,22,41.9,21,3.31,12.6,Sun,0,Snow,1,0.119
T000697,Route_7,Train,17,2.0,27,5.66,8.0,Thu,0,Clear,0,0.264
T000698,Route_16,Tram,3,10.1,38,5.26,13.9,Wed,1,Clear,1,0.197
T000699,Route_8,Ferry,8,28.3,38,11.75,1.6,Sun,0,Fog,0,0.156
T000700,Route_2,Subway,4,2.0,26,4.53,1.5,Tue,0,Clear,0,0.225
T000701,Route_5,Tram,7,27.2,25,13.49,1.7,Thu,0,Fog,0,0.224
T000702,Route_19,Bus,20,38.4,17,2.26,2.8,Sat,0,Clear,0,0.121
T000703,Route_17,Train,11,25.9,27,8.28,5.6,Wed,0,Clear,0,0.225
T000704,Route_19,Ferry,0,13.6,28,4.05,7.5,Wed,0,Rain,0,0.079
T000705,Route_17,Bus,11,41.5,29,3.44,10.2,Tue,0,Rain,1,0.005
T000706,Route_16,Subway,17,20.9,33,3.19,8.6,Wed,0,Clear,0,0.011
T000707,Route_5,Tram,13,15.5,30,9.38,11.7,Sun,0,Clear,1,0.247
T000708,Route_12,Train,22,1.5,21,2.71,8.1,Thu,0,Clear,0,0.048
T000709,Route_14,Tram,13,1.7,21,9.75,2.0,Sat,0,Clear,1,0.245
T000710,Route_11,Bus,2,30.4,29,6.54,10.3,Sun,0,Rain,1,0.043
T000711,Route_1,Bus,0,42.6,20,2.13,0.7,Tue,0,Clear,0,0.064
T000712,Route_8,Subway,18,28.6,30,6.53,4.3,Fri,0,Rain,0,0.266
T000713,Route_2,Tram,14,5.8,36,13.17,5.9,Sun,1,Snow,0,0.038
T000714,Route_13,Tram,17,18.4,33,9.15,5.2,Tue,1,Rain,0,0.252
T000715,Route_3,Bus,4,30.5,20,8.73,2.0,Tue,0,Clear,0,0.052
T000716,Route_16,Ferry,22,22.4,27,2.98,0.6,Sat,0,Clear,0,0.035
T000717,Route_9,Bus,17,37.6,35,8.49,23.6,Thu,0,Clear,1,0.151
T000718,Route_18,Subway,7,3.6,29,6.3,0.0,Sun,0,Snow,0,0.128
T000719,Route_17,Subway,17,5.2,22,8.42,12.1,Sun,0,Clear,1,0.14
T000720,Route_16,Bus,4,41.3,33,6.59,2.6,Sat,0,Fog,0,0.178
T000721,Route_9,Subway,14,31.3,29,5.71,2.4,Fri,0,Clear,0,0.081
T000722,Route_4,Bus,13,21.4,33,11.44,0.5,Mon,0,Rain,0,0.091
T000723,Route_5,Train,9,39.8,30,5.41,2.1,Mon,0,Clear,0,0.077
T000724,Route_15,Bus,3,16.2,27,14.54,1.0,Fri,0,Rain,0,0.113
T000725,Route_11,Bus,0,13.9,32,4.04,0.5,Wed,0,Snow,0,0.114
T000726,Route_8,Tram,3,31.4,30,4.89,2.1,Sat,0,Rain,0,0.083
T000727,Route_13,Bus,22,17.1,31,7.04,1.1,Tue,0,Clear,0,0.068
T000728,Route_4,Train,8,38.0,28,11.56,2.1,Tue,1,Snow,0,0.109
T000729,Route_17,Tram,12,27.5,27,4.11,4.2,Mon,0,Rain,0,0.082
T000730,Route_16,Train,22,28.8,41,13.7,5.8,Tue,0,Clear,0,0.065
T000731,Route_20,Bus,8,32.4,22,11.3,1.1,Tue,0,Clear,0,0.236
T000732,Route_1,Ferry,18,14.4,30,14.46,9.0,Wed,0,Clear,0,0.093
T000733,Route_14,Ferry,21,12.7,33,3.77,1.3,Sat,0,Rain,0,0.238
T000734,Route_1,Subway,6,26.3,27,13.73,2.5,Sun,0,Rain,0,0.128
T000735,Route_12,Subway,2,12.5,41,12.35,7.8,Mon,0,Clear,1,0.204
T000736,Route_19,Ferry,14,24.6,31,10.44,5.3,Thu,0,Fog,0,0.054
T000737,Route_15,Tram,17,35.5,33,12.96,4.2,Fri,0,Snow,0,0.25
T000738,Route_10,Ferry,7,5.7,30,14.85,8.7,Thu,0,Rain,0,0.262
T000739,Route_7,Tram,4,21.9,31,4.81,0.2,Fri,0,Clear,1,0.219
T000740,Route_17,Ferry,13,15.1,19,9.1,0.0,Mon,0,Clear,0,0.156
T000741,Route_11,Train,19,8.9,39,4.88,4.5,Wed,1,Rain,0,0.022
T000742,Route_1,Bus,5,29.2,31,12.54,4.6,Wed,0,Clear,0,0.222
T000743,Route_2,Tram,10,30.9,29,14.17,1.8,Thu,0,Clear,1,0.279
T000744,Route_5,Train,9,31.8,40,5.5,0.2,Sat,0,Rain,0,0.204
T000745,Route_8,Train,11,36.0,33,10.49,6.1,Fri,0,Clear,0,0.179
T000746,Route_6,Subway,5,44.0,26,10.31,0.2,Tue,0,Clear,1,0.171
T000747,Route_15,Tram,12,24.7,32,9.41,3.7,Sat,0,Snow,0,0.197
T000748,Route_7,Train,22,42.5,31,13.42,2.3,Thu,0,Rain,1,0.084
T000749,Route_19,Train,8,20.8,24,13.15,5.2,Tue,0,Clear,0,0.13
T000750,Route_19,Tram,21,21.3,29,10.87,11.8,Mon,0,Clear,1,0.019
T000751,Route_11,Tram,18,14.7,33,9.93,3.9,Tue,0,Rain,0,0.08
T000752,Route_19,Bus,21,1.9,32,13.88,3.1,Mon,0,Clear,0,0.041
T000753,Route_3,Train,17,8.7,23,11.78,5.7,Thu,0,Clear,0,0.281
T000754,Route_14,Bus,7,27.1,29,11.4,19.9,Tue,0,Clear,1,0.031
T000755,Route_3,Subway,17,8.1,27,9.29,1.4,Thu,0,Clear,0,0.226
T000756,Route_7,Train,8,10.6,28,7.84,6.0,Sat,0,Fog,0,0.123
T000757,Route_19,Tram,2,32.8,40,11.57,0.2,Tue,0,Fog,0,0.119
T000758,Route_5,Ferry,20,20.1,34,11.84,0.9,Thu,0,Clear,0,0.023
T000759,Route_8,Subway,15,27.7,25,11.39,14.1,Sat,0,Clear,1,0.191
