player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,play_style_score,efficiency_rating,usage_rate,all_star,injury_games_missed,contract_year,field_goal_pct,three_point_pct,free_throw_pct
P0400,Team_E,Midfielder,72,3.7,2.0,10.1,14.4,34,5,5.61,29.1,14.6,0.337,0,7,0,0.527,0.442,0.757
P0401,Team_K,Guard,59,6.4,1.1,0.3,10.9,26,3,6.04,70.8,14.4,0.381,0,5,0,0.436,0.287,0.683
P0402,Team_D,Midfielder,61,14.9,0.4,7.3,11.7,21,3,1.38,46.6,4.0,0.309,0,2,1,0.44,0.326,0.797
P0403,Team_G,Midfielder,67,6.8,0.7,12.0,14.3,33,17,9.1,72.5,0.0,0.365,0,4,0,0.364,0.397,0.791
P0404,Team_G,Guard,34,11.0,4.5,6.0,44.8,30,10,0.5,53.1,3.9,0.211,0,4,0,0.441,0.324,0.765
P0405,Team_J,Defender,76,16.5,3.8,11.7,22.0,31,8,0.5,49.3,7.4,0.332,1,3,1,0.493,0.304,0.889
P0406,Team_G,Forward,59,16.2,6.6,3.8,13.0,31,17,4.17,60.3,21.5,0.289,0,4,0,0.427,0.412,0.751
P0407,Team_K,Midfielder,33,17.5,0.0,9.5,24.9,34,5,0.5,75.1,9.6,0.165,0,4,0,0.458,0.326,0.809
P0408,Team_A,Center,73,9.2,4.7,3.1,25.1,34,2,0.5,67.6,19.4,0.314,0,1,0,0.464,0.313,0.633
P0409,Team_C,Defender,37,3.2,1.0,7.9,24.8,32,11,5.59,25.2,1.7,0.143,0,3,0,0.418,0.348,0.911
P0410,Team_I,Guard,34,10.8,3.2,7.3,28.0,37,8,3.13,53.6,30.2,0.321,0,2,0,0.409,0.309,0.749
P0411,Team_F,Guard,26,24.1,11.6,2.7,16.3,31,7,5.12,58.9,9.7,0.128,0,7,0,0.402,0.32,0.612
P0412,Team_D,Guard,17,24.5,0.0,0.0,37.8,26,1,9.02,30.4,7.0,0.108,0,1,0,0.493,0.379,0.751
P0413,Team_J,Forward,11,24.8,2.5,4.8,34.0,28,9,3.62,51.5,18.6,0.212,0,6,0,0.303,0.314,0.829
P0414,Team_J,Forward,30,22.4,6.0,8.9,5.0,21,17,3.99,54.4,16.8,0.384,0,0,0,0.357,0.2,0.798
P0415,Team_E,Guard,60,15.7,10.0,3.5,39.6,33,15,0.5,22.3,24.3,0.13,1,3,1,0.559,0.304,0.793
P0416,Team_D,Forward,40,15.5,3.3,0.0,26.1,22,2,1.75,59.9,20.3,0.19,0,5,0,0.375,0.282,0.571
P0417,Team_E,Defender,34,0.0,7.5,7.9,31.7,24,4,0.5,51.5,16.3,0.379,0,1,0,0.49,0.382,0.614
P0418,Team_C,Guard,13,18.6,5.4,7.7,29.8,33,16,0.76,77.8,17.5,0.392,0,5,0,0.368,0.351,0.548
P0419,Team_J,Forward,56,25.2,2.5,4.8,29.9,27,17,2.31,78.7,7.4,0.194,0,6,0,0.3,0.308,0.689
P0420,Team_L,Midfielder,21,6.1,0.7,3.4,19.7,30,16,4.02,25.6,4.0,0.241,1,7,0,0.444,0.396,0.84
P0421,Team_E,Forward,21,16.1,8.8,6.3,38.7,29,15,17.24,79.9,24.9,0.311,1,4,0,0.491,0.237,0.65
P0422,Team_I,Midfielder,45,19.5,8.2,10.8,32.3,22,16,1.49,49.5,15.7,0.181,0,9,0,0.44,0.248,0.676
P0423,Team_A,Forward,18,22.4,5.3,5.8,43.7,32,6,0.5,62.5,10.7,0.239,0,4,0,0.319,0.265,0.738
P0424,Team_C,Defender,48,5.9,2.5,0.0,31.9,20,4,0.98,47.7,13.9,0.265,0,2,1,0.405,0.374,0.839
P0425,Team_G,Defender,63,18.9,0.0,12.2,18.2,33,16,2.94,26.4,5.2,0.351,1,4,1,0.451,0.343,0.95
P0426,Team_I,Midfielder,23,10.2,0.0,7.7,27.2,23,16,2.97,63.9,9.5,0.296,0,2,0,0.365,0.341,0.713
P0427,Team_E,Center,55,10.7,2.7,9.5,35.7,25,16,1.41,65.5,7.3,0.11,0,5,1,0.381,0.446,0.938
P0428,Team_I,Defender,18,15.4,4.4,10.9,23.4,32,9,1.08,47.0,19.9,0.174,0,7,1,0.398,0.376,0.727
P0429,Team_C,Defender,41,3.1,9.2,2.6,28.5,26,10,0.87,57.4,5.6,0.124,0,5,0,0.375,0.287,0.602
P0430,Team_B,Defender,14,10.3,4.4,4.6,19.3,25,17,1.89,47.3,0.0,0.233,0,4,1,0.592,0.423,0.758
P0431,Team_J,Striker,30,0.0,5.1,7.1,23.9,29,16,2.17,75.5,17.0,0.25,0,6,0,0.408,0.349,0.714
P0432,Team_G,Defender,24,16.7,0.8,7.1,28.5,24,15,3.13,28.0,8.3,0.339,0,4,0,0.65,0.353,0.555
P0433,Team_E,Striker,62,19.1,5.4,10.4,32.5,31,13,6.27,78.1,19.6,0.222,0,7,1,0.515,0.384,0.674
P0434,Team_E,Forward,63,8.3,3.1,7.4,28.9,24,10,1.32,48.4,18.5,0.267,1,1,0,0.572,0.312,0.821
P0435,Team_H,Guard,52,17.9,0.0,5.6,24.3,34,2,5.31,34.0,14.5,0.311,0,7,1,0.318,0.417,0.81
P0436,Team_K,Center,21,21.5,6.0,2.1,29.3,20,17,0.75,58.9,23.8,0.197,0,6,0,0.307,0.408,0.619
P0437,Team_E,Center,53,21.3,4.7,12.9,14.8,36,0,0.73,43.6,10.7,0.182,0,2,1,0.374,0.355,0.661
P0438,Team_K,Striker,57,19.1,0.0,7.7,19.7,27,14,2.97,56.3,23.6,0.144,1,6,0,0.464,0.366,0.732
P0439,Team_J,Striker,79,9.9,6.7,5.7,18.3,23,16,2.72,60.5,4.8,0.194,1,6,0,0.533,0.471,0.779
P0440,Team_G,Forward,37,16.0,1.9,8.1,7.3,21,16,1.27,49.5,29.3,0.144,0,7,0,0.547,0.35,0.738
P0441,Team_H,Center,18,12.3,3.1,9.9,7.6,37,9,2.78,38.5,14.5,0.399,0,5,1,0.464,0.347,0.77
P0442,Team_A,Guard,15,7.3,2.5,7.0,22.0,35,17,9.04,55.5,20.9,0.18,0,7,0,0.489,0.342,0.618
P0443,Team_J,Guard,81,12.8,2.7,17.9,11.4,37,1,0.5,54.5,14.1,0.12,0,5,0,0.434,0.357,0.757
P0444,Team_G,Forward,31,11.7,2.8,8.1,24.6,31,7,3.28,32.5,26.0,0.272,0,4,0,0.522,0.396,0.84
P0445,Team_A,Forward,64,11.9,3.0,9.9,35.5,21,10,9.9,58.7,23.6,0.195,1,4,0,0.65,0.367,0.826
P0446,Team_H,Striker,74,13.1,3.9,0.0,7.7,28,13,1.78,49.8,8.4,0.382,0,5,1,0.362,0.322,0.95
P0447,Team_H,Center,31,17.5,1.0,4.2,13.3,22,2,0.9,41.8,16.0,0.328,0,4,1,0.41,0.391,0.784
P0448,Team_E,Center,72,15.3,5.2,11.2,25.8,30,15,0.5,37.7,0.0,0.352,0,7,0,0.378,0.356,0.83
P0449,Team_J,Defender,10,22.0,0.0,5.5,33.5,34,12,0.5,34.9,14.9,0.323,0,6,0,0.486,0.401,0.731
P0450,Team_I,Defender,61,17.1,5.1,16.2,29.3,36,5,0.5,57.8,13.3,0.198,0,3,0,0.451,0.387,0.91
P0451,Team_A,Forward,80,0.0,0.9,6.5,28.3,36,11,1.64,17.6,18.6,0.158,0,6,1,0.446,0.306,0.668
P0452,Team_B,Forward,33,7.4,4.2,0.0,34.1,25,11,5.0,36.5,16.8,0.103,1,3,0,0.372,0.481,0.802
P0453,Team_E,Defender,23,11.8,9.2,0.9,26.6,28,8,1.75,28.1,8.4,0.103,0,4,0,0.381,0.34,0.95
P0454,Team_A,Midfielder,74,14.8,0.0,0.0,26.9,22,0,3.09,39.0,19.6,0.298,0,5,0,0.44,0.373,0.746
P0455,Team_L,Center,53,20.8,5.5,7.7,31.4,25,9,1.11,20.6,18.9,0.386,0,5,0,0.523,0.311,0.588
P0456,Team_C,Striker,58,8.6,2.3,10.1,19.0,35,0,5.77,65.3,3.3,0.251,0,4,0,0.434,0.435,0.811
P0457,Team_K,Center,26,0.0,8.5,9.5,24.9,20,8,5.75,41.9,8.4,0.194,0,1,0,0.556,0.351,0.834
P0458,Team_H,Defender,13,9.6,7.8,3.8,6.9,25,1,1.8,41.0,23.1,0.311,0,5,0,0.457,0.438,0.645
P0459,Team_I,Center,14,7.6,4.0,0.0,19.8,28,2,10.24,66.0,6.4,0.149,0,4,0,0.38,0.389,0.871
P0460,Team_A,Forward,74,8.6,4.2,5.5,12.3,23,0,4.52,59.4,13.6,0.13,0,4,0,0.453,0.393,0.927
P0461,Team_E,Striker,75,19.8,3.7,7.4,25.3,29,12,2.18,42.7,28.3,0.302,0,5,0,0.593,0.307,0.806
P0462,Team_A,Midfielder,63,5.0,0.0,9.5,19.2,34,14,5.07,43.8,15.2,0.105,0,5,0,0.573,0.418,0.745
P0463,Team_L,Defender,33,14.6,6.3,9.8,26.8,24,5,0.57,48.2,0.0,0.28,0,9,1,0.347,0.353,0.793
P0464,Team_H,Center,40,0.0,0.0,0.8,16.8,26,4,1.77,52.6,0.0,0.201,0,5,0,0.428,0.328,0.72
P0465,Team_F,Midfielder,80,9.3,4.1,3.9,20.5,31,5,0.62,39.8,6.1,0.1,0,3,0,0.567,0.347,0.709
P0466,Team_F,Striker,74,8.0,5.5,10.4,28.9,36,1,0.96,56.6,18.2,0.235,0,3,0,0.416,0.318,0.704
P0467,Team_E,Striker,39,14.0,5.4,16.8,29.2,29,12,2.23,35.9,21.5,0.115,0,6,1,0.454,0.452,0.758
P0468,Team_C,Midfielder,79,18.8,2.6,11.4,15.3,25,11,0.5,52.3,6.6,0.109,0,6,0,0.544,0.408,0.775
P0469,Team_K,Striker,17,0.0,4.1,3.8,19.6,35,5,0.55,30.8,16.7,0.299,0,1,0,0.3,0.376,0.732
P0470,Team_I,Center,54,10.0,0.8,0.0,34.8,34,17,1.92,77.4,22.9,0.329,0,4,0,0.453,0.373,0.832
P0471,Team_K,Midfielder,64,2.4,6.3,0.8,9.3,32,15,3.92,64.9,23.5,0.289,1,4,0,0.516,0.34,0.653
P0472,Team_F,Defender,14,2.0,1.6,3.1,18.4,23,13,1.49,47.6,18.8,0.168,0,2,0,0.454,0.459,0.611
P0473,Team_F,Midfielder,80,11.3,2.4,9.4,18.7,29,13,1.22,43.9,0.0,0.335,0,3,0,0.44,0.347,0.726
P0474,Team_B,Striker,31,8.9,2.7,1.7,7.9,34,12,2.29,68.0,18.0,0.27,0,7,1,0.543,0.461,0.667
P0475,Team_G,Midfielder,22,0.0,4.0,10.5,17.9,35,2,0.77,24.7,17.2,0.281,0,5,0,0.443,0.378,0.655
P0476,Team_L,Forward,49,9.4,1.5,10.9,27.6,31,2,4.64,56.2,11.6,0.131,0,8,1,0.417,0.395,0.937
P0477,Team_K,Center,46,18.5,0.0,10.3,14.5,37,12,1.1,67.0,22.0,0.184,0,3,0,0.502,0.318,0.738
P0478,Team_J,Defender,12,16.3,6.4,5.7,18.5,20,7,0.61,41.3,16.7,0.249,1,4,1,0.468,0.341,0.792
P0479,Team_K,Center,36,13.7,3.3,3.8,26.2,31,12,5.07,3.4,18.7,0.235,0,5,0,0.465,0.422,0.827
P0480,Team_K,Striker,35,17.4,1.2,5.6,28.5,20,6,1.52,72.9,3.4,0.18,1,4,0,0.414,0.347,0.829
P0481,Team_H,Forward,64,10.2,1.9,0.0,29.7,32,6,0.9,65.2,24.0,0.203,0,11,0,0.505,0.357,0.845
P0482,Team_I,Striker,22,0.0,4.4,5.2,5.0,21,10,8.17,24.4,15.5,0.309,0,1,0,0.401,0.382,0.906
P0483,Team_B,Guard,47,14.3,0.0,6.3,20.7,30,7,4.95,77.7,33.9,0.385,1,3,0,0.554,0.352,0.687
P0484,Team_I,Center,71,1.9,3.6,0.0,24.7,30,4,0.5,43.8,15.6,0.128,0,4,0,0.489,0.457,0.881
P0485,Team_A,Forward,71,12.4,6.3,12.8,18.8,30,4,1.57,59.8,28.8,0.373,0,2,0,0.433,0.4,0.948
P0486,Team_E,Guard,21,13.9,3.4,2.1,37.8,29,9,9.3,48.6,0.0,0.315,0,4,0,0.456,0.237,0.779
P0487,Team_J,Center,55,7.8,3.1,5.6,32.7,33,8,4.07,53.7,14.1,0.355,0,4,0,0.5,0.309,0.933
P0488,Team_E,Forward,37,10.6,4.8,0.0,5.0,26,1,4.91,63.2,26.6,0.235,0,3,1,0.43,0.5,0.846
P0489,Team_D,Center,34,18.5,6.3,6.5,25.4,29,7,8.66,60.7,11.4,0.341,0,9,0,0.504,0.344,0.662
P0490,Team_D,Guard,26,7.9,2.3,10.9,31.4,36,10,0.5,50.8,18.4,0.165,0,2,0,0.545,0.329,0.872
P0491,Team_K,Forward,79,16.3,4.3,6.2,10.4,29,15,3.5,36.5,35.0,0.18,0,5,1,0.448,0.26,0.759
P0492,Team_I,Defender,44,6.0,8.4,8.9,16.5,28,10,0.87,63.7,15.3,0.24,0,9,0,0.529,0.333,0.657
P0493,Team_A,Striker,53,7.0,10.0,6.0,29.2,30,9,6.25,66.5,22.5,0.389,0,7,1,0.327,0.307,0.615
P0494,Team_C,Defender,68,2.7,6.9,7.7,9.8,35,3,0.6,60.3,12.5,0.173,0,1,0,0.462,0.3,0.878
P0495,Team_G,Center,35,12.4,4.7,11.2,27.0,21,10,8.33,45.2,14.7,0.281,0,9,0,0.53,0.5,0.654
P0496,Team_A,Defender,69,18.5,5.3,6.4,20.9,29,0,5.1,36.6,20.6,0.119,0,9,1,0.352,0.462,0.609
P0497,Team_G,Forward,30,5.7,3.9,4.2,23.1,30,9,4.33,77.6,19.4,0.123,0,4,1,0.498,0.297,0.546
P0498,Team_A,Striker,66,0.6,1.2,1.8,29.1,29,4,0.5,39.9,15.4,0.328,0,4,0,0.479,0.421,0.92
P0499,Team_B,Center,59,20.9,4.6,5.9,40.2,24,0,1.79,54.5,1.1,0.127,0,2,0,0.3,0.382,0.809
P0500,Team_B,Striker,77,12.2,6.9,3.8,29.1,21,4,2.69,51.5,9.5,0.352,0,3,0,0.413,0.373,0.825
P0501,Team_F,Forward,56,13.9,7.4,0.0,15.7,35,13,0.99,14.0,6.3,0.128,0,4,0,0.386,0.327,0.687
P0502,Team_B,Forward,42,15.5,3.3,10.6,17.0,24,15,1.04,23.8,19.9,0.371,0,4,0,0.516,0.321,0.749
P0503,Team_D,Defender,35,18.9,1.1,7.4,35.2,27,3,0.78,60.8,17.1,0.128,0,5,0,0.568,0.449,0.669
P0504,Team_I,Guard,21,12.4,5.3,8.4,18.3,29,4,1.96,56.5,1.7,0.223,0,8,0,0.444,0.449,0.675
P0505,Team_I,Defender,61,7.4,2.9,6.6,28.4,35,4,4.62,72.9,20.9,0.255,0,9,1,0.566,0.5,0.66
P0506,Team_B,Forward,78,13.5,5.1,13.8,27.1,22,10,2.65,32.7,29.7,0.128,0,8,0,0.393,0.27,0.891
P0507,Team_G,Defender,31,12.9,4.4,12.8,33.2,28,13,1.48,70.4,5.6,0.233,0,5,0,0.426,0.397,0.908
P0508,Team_E,Midfielder,74,10.6,0.0,1.2,29.5,34,0,0.9,35.1,19.3,0.297,1,8,0,0.356,0.255,0.685
P0509,Team_B,Guard,31,12.7,0.0,3.3,16.0,24,16,5.68,38.1,20.2,0.157,0,3,0,0.418,0.425,0.852
P0510,Team_C,Forward,75,9.1,0.0,4.4,40.7,28,8,6.61,56.5,9.5,0.332,0,4,0,0.617,0.379,0.764
P0511,Team_G,Midfielder,72,11.0,1.3,2.9,16.7,35,3,0.77,2.7,25.1,0.307,0,5,0,0.538,0.442,0.855
P0512,Team_A,Guard,56,12.5,0.0,4.5,29.3,25,12,2.41,59.8,10.0,0.395,0,5,0,0.414,0.353,0.796
P0513,Team_D,Midfielder,37,30.3,2.6,0.0,16.6,34,15,4.29,71.5,14.7,0.127,1,6,1,0.3,0.299,0.579
P0514,Team_H,Center,24,18.9,8.2,9.5,20.1,20,14,1.84,47.8,4.4,0.206,0,3,0,0.362,0.332,0.538
P0515,Team_E,Striker,59,9.2,6.5,10.4,27.1,25,3,1.46,29.5,21.7,0.108,0,4,0,0.51,0.359,0.655
P0516,Team_G,Forward,23,9.9,3.7,7.1,27.7,23,9,6.59,66.1,18.5,0.106,0,4,1,0.497,0.287,0.768
P0517,Team_L,Center,65,7.8,1.0,5.8,30.6,34,15,0.71,68.3,20.1,0.15,0,6,1,0.501,0.409,0.786
P0518,Team_G,Defender,74,17.4,6.5,6.5,5.0,21,2,0.5,48.3,22.4,0.141,0,9,0,0.372,0.309,0.931
